file	sha256	phase	verdict
Datasheet.md	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b	before	PASS
Specification.md	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca	before	PASS
Guidance.md	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59	before	PASS
Procedure.md	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73	before	PASS
_STATUS.md	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	before	PASS
_CONTEXT.md	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	before	PASS
_REFERENCES.md	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	before	PASS
_DEPENDENCIES.md	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	before	PASS
Dependencies.csv	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	before	PASS
Datasheet.md	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b	after	PASS
Specification.md	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca	after	PASS
Guidance.md	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59	after	PASS
Procedure.md	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73	after	PASS
_STATUS.md	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	after	PASS
_CONTEXT.md	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	after	PASS
_REFERENCES.md	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	after	PASS
_DEPENDENCIES.md	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	after	PASS
Dependencies.csv	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	after	PASS
