LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The scc-resolution-case skill is used when WORKING_ITEMS needs to create or update a PKG-00 SCC case file.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0003,cec4b8382902,IN,SEC-SKP034-0003,UNIT-SKP034-0001,,
2,An SCC resolution case brief must set `TaskSkill` to `scc-resolution-case`.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0004,bc3eb513499f,IN,SEC-SKP034-0004,UNIT-SKP034-0001,,
3,An SCC resolution case brief requires `ApplyEdits: true`.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0004,d2b4ee53235b,IN,SEC-SKP034-0004,UNIT-SKP034-0001,,
4,Allowed write targets for the brief are limited to the SCC case folder and a scoped `_run_records` folder.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0004,1150bb0e1226,IN,SEC-SKP034-0004,UNIT-SKP034-0001,,
5,"Runtime overrides for the brief must identify CASE_ID, CASE_PATH, CASE_TITLE, SCC_ID, DEPCLOSURE_SNAPSHOT, AFFECTED_DELIVERABLES, and CASE_STATE.",@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0004,19310b51b92c,IN,SEC-SKP034-0004,UNIT-SKP034-0001,,
6,"Expected outputs for a case brief include contract, datasheet, findings, evidence, remedies, rulings, open questions, handoff, and QA artifacts.",@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0004,8361b6ac2749,IN,SEC-SKP034-0004,UNIT-SKP034-0001,,
7,`SEED_PACKET_PATHS` names prior packets to preserve under `case-seeds/`.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0005,3aa74058fc50,IN,SEC-SKP034-0005,UNIT-SKP034-0001,,
8,`SCC_NODE_SET` provides a semicolon-separated SCC node set.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0005,687fed361c44,IN,SEC-SKP034-0005,UNIT-SKP034-0001,,
9,`FOCUS_PAIRS` provides semicolon-separated bidirectional pairs.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0005,59dc3857dd39,IN,SEC-SKP034-0005,UNIT-SKP034-0001,,
10,Existing scope-change packets must be treated as seed evidence rather than active SCOPE_CHANGE intake.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0006,88580ed93924,IN,SEC-SKP034-0006,UNIT-SKP034-0001,,
11,"The skill must not edit product deliverables, dependency registers, decomposition files, `_ScopeChange/`, or `_Reconciliation/`.",@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0006,76418fa12e1b,IN,SEC-SKP034-0006,UNIT-SKP034-0001,,
12,The skill must not report SCC closure or project-wide blocked/unblocked status.,@repo/skills/scc-resolution-case/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCC-RESOLUTION-CASE.html#SEC-SKP034-0006,006638dd512b,IN,SEC-SKP034-0006,UNIT-SKP034-0001,,
