SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD012-0001,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,What Is an Agent?,1,What Is an Agent?,1,10,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0001,0456e2bce3f2,True,False,False,,,,,"**agent = LLM + instructions + access to files + use of tools**  That's it. Nine words.  That definition is operational, not metaphysical. It tells you what kind of runtime system Chirality is talking about. It does not mean that an AI agent is a responsible person or a bearer of professional duty.  ---"
SEC-PD012-0002,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,What Is a *Good* Agent?,2,What Is a *Good* Agent?,11,24,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0002,9788ead0c77f,True,False,False,,,,,"``` good_agent = agent_1(agent_2) ```  Agent 1 orchestrates the instructions for Agent 2.  Good agents do one type of thing really well. And *only* that one type of thing.  Orchestrate them in your workflow between decision points. That is how you get speed, and that is how you get output you can trust in professional engineering work.  ---"
SEC-PD012-0003,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,What Is a *Great* Agent?,2,What Is a *Great* Agent?,25,36,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0003,106270017fea,True,False,False,,,,,"``` great_agent = agent_0(agent_1(agent_2)) ```  Agent 0 brings the human and Agent 1 into alignment.  This is why you really only need three layers of nested agents. More complex architectures can exist, but they have tradeoffs.  ---"
SEC-PD012-0004,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,The Three Layers,2,The Three Layers,37,46,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0004,98c126d81b45,True,False,False,,,,,"| Layer | Name | Role | |-------|------|------| | **Agent 0** | The Architect | Writes and maintains the instructions, after the human determines alignment | | **Agent 1** | The Manager | Orchestrates which instructions, files, and tools go to which specialist | | **Agent 2** | The Specialist | Takes actions according to instructions |  ---"
SEC-PD012-0005,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,What This Does and Does Not Mean,2,What This Does and Does Not Mean,47,59,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0005,1f04823f4222,True,False,False,,,,,"In Chirality, an AI agent is a bounded artificial actor. It can read files, use tools, generate claims, and modify project state within its write scope. In regulated practice, that same agent is treated as one of the ""others"" whose work a human professional supervises and reviews before relying on it.  So there are two different questions:  - What kind of system is this? An agent in the technical sense above. - How is its work treated? As delegated work under human supervision, review, and accountability.  The human remains the accountable party. The agent contributes content and action inside a governed workflow; the human decides what to rely on.  ---"
SEC-PD012-0006,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,Why This Works,2,Why This Works,60,75,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0006,e05d672ff802,True,False,False,,,,,"**Trust through specialization.** By narrowing the scope of Agent 2, you reduce the probability of hallucination. It doesn't need to know the entire project history—it only needs to know how to execute the specific function Agent 1 handed it.  **Human authority at every gate.** Agents propose; humans decide. No agent can approve deliverables, resolve conflicts, or issue work for reliance. The human stays in responsible charge throughout—the system accelerates the work, not the decisions.  **Speed.** Smaller contexts and specialized instructions process faster and cheaper than massive, general-purpose prompts.  **Debuggability.** If the output is wrong, you know exactly where to look:  - Bad output → Fix Agent 2's tools - Wrong task attempted → Fix Agent 1's instructions - Misunderstood goal → Fix Agent 0's alignment  ---"
SEC-PD012-0007,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,Teams and Project Management,2,Teams and Project Management,76,85,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0007,1c3cea9755da,True,False,False,,,,,"A team of agents is not just a software pattern. In Chirality it is a project-management structure.  The decomposition, folder hierarchy, stable IDs, lifecycle states, dependencies, gates, reviews, and change controls are the same organizational devices that a human team would use to structure work. The difference is that Chirality makes that structure directly inspectable in the filesystem rather than hiding it in meetings, dashboards, and memory.  This is why many-agent orchestration matters. It is not only about parallelism. It is about making delegated work legible enough that a human can supervise it, review it, and accept responsibility for the result.  ---"
SEC-PD012-0008,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,Scaling: The Fan-Out / Fan-In Pattern,2,Scaling: The Fan-Out / Fan-In Pattern,86,101,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0008,9aa3c62cf96a,True,False,False,,,,,"The human interfaces with a single Agent 1 instance through chat. Agent 1 assigns tasks to nested Agent 2 instances running in parallel:  | Stage | What Happens | |-------|--------------| | **Fan-Out** | Agent 1 receives direction from the human, assigns tasks to Agent 2 instances | | **Process** | Agent 2 instances execute simultaneously | | **Fan-In** | Agent 1 collects results and returns the final output to the human |  **Isolation of failure.** If one Agent 2 instance crashes, the others continue unaffected.  **Context hygiene.** Each Agent 2 instance spawns with zero state. No context drift from previous tasks.  ---"
SEC-PD012-0009,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,Example: Invoice Processing,2,Example: Invoice Processing,102,113,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0009,f95966f85259,True,False,False,,,,,"The human chats with Agent 1:  > ""Process the invoices in this folder.""  Agent 1 then assigns the task to Agent 2 instances—each one extracts Date, Amount, and Vendor from a single PDF. Agent 1 collects the results and merges them into a CSV.  All of this is done by Agent 2 types, orchestrated by Agent 1.  ---"
SEC-PD012-0010,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,Summary,2,Summary,114,119,,,SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0010,5c67e5cb397e,True,False,False,,,,,*Good agents do one thing well. Great agents are composed of good agents. The human decides what to rely on.*  ---
