SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED034-0001,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Source Pack: SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,1,Source Pack: SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,1,8,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0001,2feb89f4a39a,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED034-0002,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md,9,10,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0002,8edc5b2f5c4e,True,False,False,,,,,
SEC-ED034-0003,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Datasheet: DEL-07-03 Deliverable Metadata and Document Kit Contracts,3,Datasheet: DEL-07-03 Deliverable Metadata and Document Kit Contracts,11,12,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0003,14bb76646f22,True,False,False,,,,,
SEC-ED034-0004,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Identification,4,Identification,13,26,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0004,b9ddf737e702,True,False,False,,,,,"| Field | Value | Source | |---|---|---| | Deliverable ID | DEL-07-03 | `_CONTEXT.md` / Identity | | Deliverable name | Deliverable Metadata and Document Kit Contracts | `_CONTEXT.md` / Identity | | Package | PKG-07 Filesystem Execution, Lifecycle, and Dependencies | `_CONTEXT.md` / Identity; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` / PKG-07 | | Decomposition variant | SOFTWARE_DECOMP v3.2 | `_CONTEXT.md` / Identity | | Responsible party | TBD | `_CONTEXT.md` / Identity | | Type | BACKEND_FEATURE_SLICE | `_CONTEXT.md` / Identity | | Context envelope | M | `_CONTEXT.md` / Identity | | Scope item | SOW-026 | `_CONTEXT.md` / Traceability; decomposition / SOW mapping | | Objective | OBJ-006 | `_CONTEXT.md` / Traceability |"
SEC-ED034-0005,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Attributes,4,Attributes,27,40,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0005,53b3f29855cd,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary subject | Scan and validate deliverable metadata files, canonical memory, semantic placeholders, and document kit buckets. | `_CONTEXT.md` / Deliverable Scope; decomposition / DEL-07-03 row | | Anticipated artifacts | Metadata scanners; document kit detection; `_MEMORY.md` rejection tests | `_CONTEXT.md` / Anticipated Artifacts; decomposition / DEL-07-03 row | | Required metadata files | `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md` | `docs/PRD.md` / Section 10.8; `docs/SPEC.md` / Section 3.1 | | Minimum PREPARATION fileset | Required metadata files plus `_SEMANTIC.md` placeholder | `docs/PRD.md` / Section 10.8; `docs/SPEC.md` / Section 3.1 | | Document kit files | `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md` | `docs/PRD.md` / Section 10.8; `docs/SPEC.md` / Section 3.1 | | Canonical memory file | `MEMORY.md` | `docs/SPEC.md` / Section 5.4 | | Disabled memory file | `_MEMORY.md` MUST NOT be created in this project profile. | `docs/SPEC.md` / Section 3.1 and Section 5.4; `docs/PRD.md` / Section 10.8 | | Optional deliverable files | `Dependencies.csv`, `MEMORY.md`, `_SEMANTIC_LENSING.md`, `HASH_VERIFICATION_BYPASS.jsonl` | `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / Section 10.8 | | Lifecycle states | `OPEN`, `INITIALIZED`, `SEMANTIC_READY`, `IN_PROGRESS`, `CHECKING`, `ISSUED` | `docs/SPEC.md` / Section 4.2; `docs/TYPES.md` / lifecycle state table |"
SEC-ED034-0006,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Conditions,4,Conditions,41,50,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0006,27ab3286e8f3,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Working-root authority | Project truth is written under the working root; instruction-root writes are outside ordinary execution. | `docs/DIRECTIVE.md` / Section 2.7; `docs/CONTRACT.md` / K-ROOT-1 through K-ROOT-3 | | Evidence posture | Important claims and dependency evidence use source paths; assumptions, proposals, unknowns, and conflicts remain visible. | `docs/DIRECTIVE.md` / Section 2.5; `docs/CONTRACT.md` / K-CONFLICT-1 | | Lifecycle transition rule | `_STATUS.md` is canonical; transitions are forward-only unless a human explicitly amends the record. | `docs/SPEC.md` / Section 4.3; `docs/PRD.md` / FR-052 and FR-053 | | Human gate rule | `CHECKING` and `ISSUED` transitions require approval SHA evidence and cannot be authored by agents. | `docs/SPEC.md` / Section 4.3; `docs/CONTRACT.md` / K-AUTH-1, K-GATE-1 | | Reference hash posture | `docs/PRD.md` is locally accessible but recorded as HASH_MISMATCH in `_REFERENCES.md`; use as a source warning, not as an accepted hash match. | `_REFERENCES.md` / REF-006 |"
SEC-ED034-0007,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Construction,4,Construction,51,60,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0007,33f0dc5046d1,True,False,False,,,,,"| Component | Expected construction | Source | |---|---|---| | Metadata scanner | Detect deliverable folders by valid `DEL-XX-YY_Label` or `DEL-XXX-YY_Label` prefix and presence of `_STATUS.md`; validate required metadata files against SPEC/PRD expectations. | `docs/PRD.md` / FR-047, FR-048; `docs/SPEC.md` / Section 3.1 | | Document kit detector | Treat `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` as first-class knowledge buckets. | `docs/PRD.md` / FR-049; `docs/SPEC.md` / Section 3.1 | | Memory contract validator | Accept `MEMORY.md` as canonical when present and reject `_MEMORY.md` in this project profile. | `docs/SPEC.md` / Section 3.1 and Section 5.4; `docs/PRD.md` / Section 10.8 | | Semantic placeholder validator | Recognize `_SEMANTIC.md` as part of the PREPARATION baseline and `_SEMANTIC_LENSING.md` as optional semantic analysis narrative. | `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / Section 10.8 | | Test coverage | Include metadata scanner tests, document kit detection tests, and `_MEMORY.md` rejection tests. Exact test paths are TBD. | `_CONTEXT.md` / Anticipated Artifacts; decomposition / DEL-07-03 row |"
SEC-ED034-0008,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,References,4,References,61,72,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0008,7a1a517469b5,True,False,False,,,,,"| RefID | Source | Use | Status | |---|---|---|---| | REF-001 | `docs/DIRECTIVE.md` | Evidence, hidden-memory, root-separation posture | MATCH | | REF-002 | `docs/CONTRACT.md` | Governance invariants for root, write scope, human gates, conflict surfacing | MATCH | | REF-003 | `docs/SPEC.md` | Deliverable folder layout, lifecycle, context/dependency/reference/memory contracts | MATCH | | REF-004 | `docs/TYPES.md` | Deliverable and lifecycle vocabulary | MATCH | | REF-005 | `docs/PLAN.md` | Local source policy and PKG-07 roadmap context | MATCH | | REF-006 | `docs/PRD.md` | Filesystem requirements and deliverable folder layout | HASH_MISMATCH warning in `_REFERENCES.md` | | REF-007 | `agents/AGENT_SOFTWARE_DECOMP.md` | Decomposition method context | MATCH; no deliverable-specific requirements used |"
SEC-ED034-0009,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Guidance.md,2,Component: execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Guidance.md,73,74,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0009,6224a3ff89f8,True,False,False,,,,,
SEC-ED034-0010,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Guidance: DEL-07-03 Deliverable Metadata and Document Kit Contracts,3,Guidance: DEL-07-03 Deliverable Metadata and Document Kit Contracts,75,76,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0010,a221034e80b5,True,False,False,,,,,
SEC-ED034-0011,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Purpose,4,Purpose,77,80,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0011,eb028da4e799,True,False,False,,,,,"DEL-07-03 exists to make deliverable-local filesystem contracts machine-readable and testable. It turns the SPEC/PRD deliverable folder contract into backend scanner and validator behavior for metadata files, document kit buckets, canonical memory, and semantic placeholders. Sources: `_CONTEXT.md` / Deliverable Scope; decomposition / DEL-07-03 row; `docs/PRD.md` / FR-047 through FR-049."
SEC-ED034-0012,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Principles,4,Principles,81,97,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0012,11c6fb8288fe,True,False,False,,,,,"1. Preserve filesystem truth.    - The working root is the mutable project-truth location; instruction-root mutation is outside ordinary execution. Source: `docs/DIRECTIVE.md` / Section 2.7; `docs/CONTRACT.md` / K-ROOT-1 through K-ROOT-3.  2. Prefer explicit file contracts over inference.    - Required metadata files, document kit files, optional files, and prohibited `_MEMORY.md` are named in SPEC/PRD. Scanner behavior should reflect those named contracts before adding heuristics. Source: `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / Section 10.8.  3. Keep lifecycle meaning separate from file presence.    - `OPEN` means the minimum viable fileset exists; `INITIALIZED` means the document kit has been drafted or initialized. The scanner can report presence and state, but DEL-07-04 owns transition enforcement. Source: `docs/SPEC.md` / Section 4.2 and Section 4.3; decomposition / DEL-07-04 row.  4. Treat memory strictly.    - `MEMORY.md` is canonical deliverable-local working memory; `_MEMORY.md` is disabled in this project profile. A permissive fallback to `_MEMORY.md` would contradict the source contract. Source: `docs/SPEC.md` / Section 5.4; `docs/PRD.md` / Section 10.8.  5. Surface uncertainty.    - Hash mismatches, missing files, unsupported optional states, and unknown severity choices should remain visible as warnings, `TBD`, assumptions, or conflicts rather than being normalized away. Source: `docs/DIRECTIVE.md` / Section 2.5; `docs/CONTRACT.md` / K-CONFLICT-1."
SEC-ED034-0013,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,Considerations,4,Considerations,98,107,,,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html#SEC-ED034-0013,390cdf1652ac,True,False,False,,,,,"- Severity policy is partly source-defined and partly implementation-defined. Required metadata files are clearly required, document kit files are ""SHOULD when initialized"", and optional files are not required. Exact scanner severity levels are TBD until the implementation schema is selected. Sources: `docs/SPEC.md` / Section 3.1; `docs/PRD.md` / Section 10.8. - `docs/PRD.md` is an authoritative local source for requirements, but `_REFERENCES.md` records a HASH_MISMATCH for REF-006. Use PRD requirements with the warning attached until a human updates or bypasses the hash record. Source: `_REFERENCES.md` / REF-006; `docs/SPEC.md` / Section 5.3. - The deliverable should not absorb sibling package responsibilities. Status transition authorization belongs to DEL-07-04; dependency register parsing and writing belongs to DEL-07-05. Source: decomposition / PKG-07 rows. - If scanner results feed `/api/working-root/scope` or `/api/project/deliverables`, keep route shapes stable unless the implementation task explicitly includes API contract changes. Source: `docs/SPEC.md` / Section 17.2; `docs/PLAN.md` / Current Baseline. - ASSUMPTION: The scanner should return structured findings that distinguish missing required files, missing recommended files, optional-file absence, prohibited-file presence, and source/hash warnings. This follows the source contracts but the exact data model is TBD. - Pass 3 normalization keeps the distinction between source-backed categories and implementation-selected enum names. B-001 is addressed by using required metadata, preparation baseline, lifecycle-conditioned document kit, canonical memory, prohibited memory, optional files, source/hash warning, and unknown unsupported condition as the working vocabulary; final enum names remain TBD until implementation. - C-001 is not locally resolvable in this deliverable. REF-006 remains a HASH_MISMATCH in `_REFERENCES.md`, so PRD-derived rows stay warning-qualified until a human or source-state owner accepts, corrects, or bypasses that reference state."
