SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG001-0001,SRC-EGOV-COORDINATION,EG001,Source Pack: SRC-EGOV-COORDINATION,1,Source Pack: SRC-EGOV-COORDINATION,1,8,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0001,c109c8f166ad,False,False,True,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Coordination/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG001-0002,SRC-EGOV-COORDINATION,EG001,Component: execution/_Coordination/NEXT_INSTANCE_PROMPT.md,2,Component: execution/_Coordination/NEXT_INSTANCE_PROMPT.md,9,10,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0002,5abdc895313d,True,False,False,,,,,
SEC-EG001-0003,SRC-EGOV-COORDINATION,EG001,NEXT INSTANCE PROMPT - Chirality App Dev,3,NEXT INSTANCE PROMPT - Chirality App Dev,11,12,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0003,9a5cb3a216a8,True,False,False,,,,,
SEC-EG001-0004,SRC-EGOV-COORDINATION,EG001,Entry Protocol,4,Entry Protocol,13,30,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0004,09917ac43747,True,False,False,,,,,"1. Resolve `REPO_ROOT` with `git rev-parse --show-toplevel`. 2. Set `WORKING_ROOT` to `{REPO_ROOT}/projects/chirality-app-dev`. 3. Read `{REPO_ROOT}/agents/AGENT_WORKING_ITEMS.md`. 4. Read `{WORKING_ROOT}/AGENTS.md`. 5. Act in the `WORKING_ITEMS` persona for `{WORKING_ROOT}`. 6. Read `{WORKING_ROOT}/execution/_Coordination/_COORDINATION.md`. 7. Read `{WORKING_ROOT}/execution/_Coordination/_LATEST.md` for discovery pointers only. 8. Read `{WORKING_ROOT}/plans/PLAN_2026-06-13_runtime_completion.md`. 9. Read `{WORKING_ROOT}/execution/_Coordination/_DECISIONS/_REGISTER.md`. 10. Discover current state from the authoritative surfaces named by `_COORDINATION.md`: governed docs, decomposition and deliverable artifacts, dependency/SCC snapshots, decision records, source, tests, validation evidence, and git history. 11. Read `{WORKING_ROOT}/execution/_Reconciliation/DepClosure/_LATEST.md` and the latest dependency closure report when dependency or SCC posture can affect blocker claims or selected-tranche scope. 12. Read the relevant authority and implementation-reference files named by `_COORDINATION.md`. 13. For validation, release-quality, build, packaging, network, or governance-control-plane work, read `docs/VALIDATION_STRATEGY.md`, `docs/RELEASE_QUALITY_GATES.md`, and `docs/BUILD_AND_RELEASE.md`. 14. For workflow or docs-index work, read `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`, `docs/README.md`, and `docs/MANIFEST.json`. 15. Record `git status --short` before coordination-sensitive planning or edits."
SEC-EG001-0005,SRC-EGOV-COORDINATION,EG001,Active Direction,4,Active Direction,31,40,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0005,2f9ade3f49c9,True,False,False,,,,,"Continue bounded app-integration tranches toward the Chirality App's inherent goals:  - a local desktop harness for governed agents; - a Chirality-owned runtime contract and audit/event model; - provider-adapter-general runtime architecture; - Claude Agent SDK / Anthropic as the first concrete adapter and current shipped path; - Pi retained as a pattern corpus / reference only, not an adapter, fork, package import, sidecar, or spike target."
SEC-EG001-0006,SRC-EGOV-COORDINATION,EG001,Selection Rules,4,Selection Rules,41,54,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0006,d2d92b81b7b7,True,False,False,,,,,"If a human has already approved or requested a tranche, continue it within its write bounds.  Otherwise, select exactly one next bounded tranche from the earliest unblocked item in `plans/PLAN_2026-06-13_runtime_completion.md`.  Default priority:  1. Fix failing validation or incomplete evidence for already-landed runtime work. 2. Select the earliest unblocked item on the active runtime completion plan's dependency spine. 3. If that item is blocked by a human decision, prepare a decision packet if none exists. 4. If a packet already awaits ruling, take the next unblocked implementation item. 5. Stop when no current plan item remains unblocked; do not substitute unrelated hardening or out-of-stage scope."
SEC-EG001-0007,SRC-EGOV-COORDINATION,EG001,Execution Rules,4,Execution Rules,55,66,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0007,7f3eccf1dc0f,True,False,False,,,,,"- Tranches selected from unblocked completion-plan items are pre-approved for execution. - Do not read, update, or recreate `NEXT_INSTANCE_STATE.md`; current state is discovered from the dependency and authority surfaces named above. - Spawn `TASK` agents only for separable subscopes with explicit briefs and disjoint write scopes. - At validated closeout, autonomously hand off to a `CHANGE` agent/subagent for Git/file-state review under `{WORKING_ROOT}/AGENTS.md` closeout discipline. This closeout handoff is required and is not a substitute implementation tranche. - Keep writes scoped to the selected tranche. - Use `{REPO_ROOT}/../pi` and `plans/pi-agent-harness-assessment.md` only as read-only pattern-corpus references where they refine the active plan item. - Do not perform coding-language, application-wrapper, package-runtime, provider-network, write/edit/bash/tool-execution, concrete non-Anthropic provider, or Pi migrations unless the active plan item and human rulings explicitly allow them. - D-APP-01 and D-APP-02 rule out Pi adapter, fork, import, Node 22 sidecar, runtime-floor migration, and immediate spike work. D-APP-03 approves provider-adapter generality only; concrete new providers require bounded future implementation tranches. - Stop when any further progress requires a human ruling."
SEC-EG001-0008,SRC-EGOV-COORDINATION,EG001,Closeout,4,Closeout,67,86,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0008,e8faf76f3493,True,False,False,,,,,"At completion of a validated tranche:  1. Run appropriate verification. 2. Route checks through `docs/VALIDATION_STRATEGY.md`, `docs/RELEASE_QUALITY_GATES.md`, and `docs/BUILD_AND_RELEASE.md` for build, packaging, or release-significant work. 3. Update `plans/PLAN_2026-06-13_runtime_completion.md` and `plans/PLAN_COMPLETION_LOG.md` when a plan item lands. 4. Update `execution/_Coordination/_DECISIONS/_REGISTER.md` only when decision-packet state changes. 5. Update `execution/_Coordination/_LATEST.md` only when discovery pointers change. 6. Report skipped checks explicitly. 7. Hand off to a `CHANGE` agent/subagent for final Git/file-state review under `{WORKING_ROOT}/AGENTS.md` closeout discipline.  End the session summary with:  - completed tranche; - validation performed; - files changed; - human rulings pending from `_DECISIONS/_REGISTER.md`; - next unblocked plan item."
SEC-EG001-0009,SRC-EGOV-COORDINATION,EG001,Component: execution/_Coordination/TASK_DISPATCH_PLAN.md,2,Component: execution/_Coordination/TASK_DISPATCH_PLAN.md,87,88,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0009,d393894c2b1d,True,False,False,,,,,
SEC-EG001-0010,SRC-EGOV-COORDINATION,EG001,TASK Dispatch Plan,3,TASK Dispatch Plan,89,100,,,SRC-EGOV-COORDINATION.html#SEC-EG001-0010,2e4b8ab07489,True,False,False,,,,,"Current TASK dispatch is selected per bounded app-integration tranche through:  - `execution/_Coordination/_COORDINATION.md` - `execution/_Coordination/NEXT_INSTANCE_PROMPT.md` - `execution/_Coordination/_LATEST.md` for discovery pointers only - `plans/PLAN_2026-06-13_runtime_completion.md` - dependency/SCC evidence named by the selected tranche or coordination protocol  Each `TASK` brief must name its source files, write scope, validation target, and fan-in expectations."
