SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED043-0001,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Source Pack: SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,1,Source Pack: SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,1,8,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0001,3dd173aeb801,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED043-0002,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md,9,10,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0002,48c1e44ea04b,True,False,False,,,,,
SEC-ED043-0003,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Datasheet: DEL-09-01 Section 8 Harness Validation Preservation,3,Datasheet: DEL-09-01 Section 8 Harness Validation Preservation,11,12,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0003,245d7b56703a,True,False,False,,,,,
SEC-ED043-0004,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Identification,4,Identification,13,28,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0004,1e04708b9528,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-09-01 | | DeliverableName | Section 8 Harness Validation Preservation | | PackageID | PKG-09 | | PackageName | Validation, Packaging, Security, and Release | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | Type | TEST_SUITE | | ResponsibleParty | TBD | | ContextEnvelope | M | | CoversScopeItems | SOW-035, SOW-036 | | SupportsObjectives | OBJ-008 |"
SEC-ED043-0005,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Attributes,4,Attributes,29,40,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0005,432b259befb7,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary purpose | Preserve baseline harness validation, current local checks, and stable premerge summary behavior. | `_CONTEXT.md` Deliverable Scope; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` Section 8, DEL-09-01 | | Required local checks in scope | `npm run test`, `npm run typecheck`, `npm run harness:validate:premerge`, `npm run instruction-root:integrity`; packaging check `npm run desktop:dist` is release-scope context. | `docs/SPEC.md` Section 19.1; `docs/PRD.md` Section 12.2; `docs/CONTRACT.md` K-VALIDATE-1 | | Premerge command | `npm run harness:validate:premerge` from `frontend/`. | `docs/SPEC.md` Section 19.1; `docs/PRD.md` FR-066; `frontend/package.json` scripts | | Stable Section 8 summary artifact | `frontend/artifacts/harness/section8/latest/summary.json`. | `docs/PRD.md` FR-066; `frontend/scripts/validate-harness-premerge.mjs` stableArtifactPath; `.github/workflows/harness-premerge.yml` Verify stable summary artifact | | Current Section 8 required test IDs | `setup.server_reachable`; `regression.session_crud`; `section8.boot_error_taxonomy`; `section8.smoke_stream`; `section8.session_persistence_resume`; `section8.permissions_dontask`; `section8.interrupt_sigint`; `section8.sdk_native_stream`. | `frontend/scripts/validate-harness-premerge.mjs` REQUIRED_TEST_IDS; `frontend/scripts/validate-harness-section8.mjs` REQUIRED_CHECK_ORDER | | Legacy removed test ID | `regression.api_chat_reachability` must not appear in the premerge summary. | `frontend/scripts/validate-harness-premerge.mjs` LEGACY_REMOVED_TEST_ID | | CI workflow surface | Pull request and manual workflow run harness premerge validation, verify the stable summary JSON, and upload it as `harness-section8-summary`. | `.github/workflows/harness-premerge.yml` |"
SEC-ED043-0006,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Conditions,4,Conditions,41,48,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0006,b2335a01e4f1,True,False,False,,,,,"- The harness premerge wrapper depends on `frontend/scripts/validate-harness-section8.mjs` being readable; if absent, the wrapper reports `RUNTIME_SURFACE_MISSING` and fails. Source: `frontend/scripts/validate-harness-premerge.mjs`. - Section 8 validation defaults to `HARNESS_BASE_URL=http://127.0.0.1:3000` and uses `HARNESS_PROJECT_ROOT` when provided; otherwise it resolves to `../examples/example-project` from `frontend/`. Source: `frontend/scripts/validate-harness-section8.mjs`. - If the requested project root is inside the instruction root, the Section 8 script stages it under the temporary validation root before running tests. Source: `frontend/scripts/validate-harness-section8.mjs`. - The current provenance summary records a passing Section 8 run with `testCount: 8`. Source: `provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json`. - Source warning: `docs/PRD.md` is locally accessible but has a known hash mismatch for this run; the invoker instructed that mismatch to be treated as a source warning only."
SEC-ED043-0007,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Construction,4,Construction,49,58,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0007,f0388c1ad50b,True,False,False,,,,,"This deliverable should be implemented as a preservation-oriented test suite and validation wrapper guard, not as new harness feature implementation. The relevant construction surfaces are:  - `frontend/package.json` script entries for `harness:validate:section8` and `harness:validate:premerge`. - `frontend/scripts/validate-harness-section8.mjs` for Section 8 scenario execution and summary generation. - `frontend/scripts/validate-harness-premerge.mjs` for required test ID enforcement, legacy ID exclusion, and stable summary artifact copying. - `.github/workflows/harness-premerge.yml` for CI readiness polling, wrapper execution, artifact verification, and upload. - `frontend/artifacts/harness/section8/latest/summary.json` as the stable local artifact produced by the premerge wrapper."
SEC-ED043-0008,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,References,4,References,59,72,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0008,a9e1656a0a38,True,False,False,,,,,"- `docs/SPEC.md` Sections 19.1 and 19.2. - `docs/PRD.md` Sections 12.2 and 12.3; FR-066 and FR-068. - `docs/CONTRACT.md` K-VALIDATE-1. - `docs/TYPES.md` Section 12. - `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` Sections 7, 8, 10A. - `frontend/package.json`. - `frontend/scripts/validate-harness-premerge.mjs`. - `frontend/scripts/validate-harness-section8.mjs`. - `.github/workflows/harness-premerge.yml`. - `provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json`."
SEC-ED043-0009,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md,73,74,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0009,191b11739e44,True,False,False,,,,,
SEC-ED043-0010,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,Guidance: DEL-09-01 Section 8 Harness Validation Preservation,3,Guidance: DEL-09-01 Section 8 Harness Validation Preservation,75,76,,,SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html#SEC-ED043-0010,4c9700b1a8ed,True,False,False,,,,,
