SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD002-0001,SRC-DOCS-BUILD-AND-RELEASE,PD002,BUILD AND RELEASE - Chirality App Dev,1,BUILD AND RELEASE - Chirality App Dev,1,7,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0001,2c9baebbb05e,True,False,False,,,,,"**Status:** Draft governance support surface **Date:** 2026-06-13 **Product:** Chirality desktop harness and bundled agent operating system **Applies to:** local build evidence, Electron packaging evidence, instruction-root integrity, and future release-candidate review"
SEC-PD002-0002,SRC-DOCS-BUILD-AND-RELEASE,PD002,1. Purpose,2,1. Purpose,8,13,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0002,87d7851e6ac1,True,False,False,,,,,"This guide records the current app-dev build, packaging, and release-evidence skeleton for Chirality App. It gives agents and maintainers a stable local command map for collecting software-quality evidence before any future hosted CI, signing, notarization, publication, or release-label process is selected.  This guide is not a live CI workflow, release publication authorization, lifecycle issuance, professional approval, certification, sealing, authentication, code-compliance acceptance, or external distribution approval. It does not change `frontend/package.json`, application code, package dependencies, runtime language, provider policy, tool exposure, or desktop wrapper architecture."
SEC-PD002-0003,SRC-DOCS-BUILD-AND-RELEASE,PD002,2. Authority Boundary,2,2. Authority Boundary,14,27,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003,37c415afcc01,True,False,False,,,,,"Build and release evidence is governed by:  - `docs/DIRECTIVE.md` for founding intent and professional-boundary posture; - `docs/CONTRACT.md` for packaging, validation, network, SDK, and release invariants; - `docs/VALIDATION_STRATEGY.md` for evidence classification and command routing; - `docs/RELEASE_QUALITY_GATES.md` for release-quality gate selection; - `frontend/package.json` for the current executable command surface; - `frontend/docs/harness/README.md` for harness validation prerequisites and artifacts; - git history for committed source-state identity.  If this guide disagrees with an executable script, source code, package manifest, or a higher-authority governance document, surface the discrepancy. Do not silently treat this guide as implementation truth."
SEC-PD002-0004,SRC-DOCS-BUILD-AND-RELEASE,PD002,3. Current Baseline,2,3. Current Baseline,28,43,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0004,fd2a99b2e006,True,False,False,,,,,The current app-dev implementation is a Next.js plus Electron desktop workspace under `frontend/`. The current package manifest declares:  - Node engine: `>=20`; - Next build command with telemetry disabled; - Electron main-process TypeScript build; - Vitest test suite; - TypeScript typecheck for frontend and Electron entry surfaces; - harness validation scripts; - instruction-root integrity verification; - network-policy proof; - unsigned local macOS arm64 package and DMG commands using `electron-builder`.  The current release target remains the `docs/CONTRACT.md` K-RELEASE-1 target: macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless a governed amendment changes it.
SEC-PD002-0005,SRC-DOCS-BUILD-AND-RELEASE,PD002,4. Local Command Map,2,4. Local Command Map,44,61,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0005,52753eae359f,True,False,False,,,,,"Run commands from `frontend/` unless stated otherwise.  | Command | Role | |---|---| | `npm run test` | Runs Vitest unit and contract tests. | | `npm run typecheck` | Runs TypeScript checks for frontend and Electron entry surfaces. | | `npm run harness:validate:section8` | Runs harness validation against a reachable local harness API and emits machine-readable status lines. | | `npm run harness:validate:premerge` | Runs the premerge harness validator and writes the stable summary artifact. | | `npm run instruction-root:integrity` | Verifies required instruction-root resources and writes the integrity summary artifact. | | `npm run proof:network-policy` | Runs the current network-policy proof. | | `npm run build` | Builds Next.js and Electron main-process output. | | `npm run desktop:pack` | Builds and produces an unsigned local macOS arm64 app directory with publishing disabled, then verifies instruction-root integrity. | | `npm run desktop:dist` | Builds and produces an unsigned/unnotarized local-builder macOS arm64 DMG with publishing disabled, then verifies instruction-root integrity. |  `npm run harness:validate:premerge` requires a running harness API. By default it targets `http://127.0.0.1:3000`; see `frontend/docs/harness/README.md` for `HARNESS_BASE_URL` and `HARNESS_PROJECT_ROOT` overrides."
SEC-PD002-0006,SRC-DOCS-BUILD-AND-RELEASE,PD002,5. Evidence Bundles,2,5. Evidence Bundles,62,79,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0006,9d4974e686fb,True,False,False,,,,,"A build or release-evidence record should capture:  | Field | Required value | |---|---| | Source revision | Git commit hash, or explicit dirty working-tree state if evidence is pre-commit. | | Branch and remote | Current branch and upstream target. | | Working tree state | Clean, or list of changed files if evidence is exploratory. | | Runtime versions | Node, npm, Electron/Next package versions where relevant. | | Commands run | Exact command, working directory, environment overrides, pass/fail result, and duration when available. | | Generated artifacts | Paths to summaries, build outputs, packaged app directory, DMG, or logs reviewed. | | Validation gate | Applicable gate from `docs/RELEASE_QUALITY_GATES.md`, or explicit governance-only skip rationale. | | Known limitations | Open risks, skipped checks, unresolved `TBD` items, and human-ruling blockers. | | Human gate | Human ruling, waiver, or release authority record when required. |  Working-tree evidence may support review, but release-candidate evidence should bind to a committed source revision unless a human release authority records an exception."
SEC-PD002-0007,SRC-DOCS-BUILD-AND-RELEASE,PD002,6. Artifact Locations,2,6. Artifact Locations,80,92,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0007,c2a757c72869,True,False,False,,,,,"Current known artifact locations include:  - Next build output: `frontend/.next/`; - Electron main-process output: `frontend/dist-electron/`; - Electron-builder output: `frontend/dist/`; - harness validation summary: `frontend/artifacts/harness/section8/latest/summary.json`; - instruction-root integrity summary: `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`; - live harness validation output under `${TMPDIR:-/tmp}/chirality-harness-validation/latest/`.  Generated build and packaging outputs are evidence artifacts, not project truth. They do not create release publication authorization, lifecycle issuance, professional approval, certification, sealing, authentication, or code-compliance acceptance."
SEC-PD002-0008,SRC-DOCS-BUILD-AND-RELEASE,PD002,7. Suggested Local Profiles,2,7. Suggested Local Profiles,93,104,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0008,9abe0dacf5f3,True,False,False,,,,,"These profiles are documentation labels, not new scripts.  | Profile | Commands | Intended use | |---|---|---| | Governance-only | Static checks over docs, plans, and coordination files; no frontend commands unless the tranche changes executable behavior. | Control-plane documentation tranches. | | Runtime premerge | `npm run test`; `npm run typecheck`; `npm run harness:validate:premerge`; `npm run instruction-root:integrity`. | Shared runtime, API, SDK, event, permission, or harness workflow changes. | | Network/security | Runtime premerge plus `npm run proof:network-policy`. | Network, provider, API-key, redaction, or outbound-policy changes. | | Packaging review | `npm run build`; `npm run instruction-root:integrity`; `npm run desktop:pack` or `npm run desktop:dist` as applicable. | Instruction-root, packaging, app metadata, or distribution artifact changes. | | Release-candidate dry run | Runtime premerge plus packaging review, with known limitations and human-gate state recorded. | Future release-candidate evidence only after human authorization. |"
SEC-PD002-0009,SRC-DOCS-BUILD-AND-RELEASE,PD002,8. Packaging Skeleton,2,8. Packaging Skeleton,105,120,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0009,4ffca39e4f99,True,False,False,,,,,"A packaging review should:  1. Confirm source revision and working-tree state. 2. Confirm `frontend/package.json` command and `build` configuration are the intended source of package behavior. 3. Run applicable validation gates from `docs/RELEASE_QUALITY_GATES.md`. 4. Run `npm run instruction-root:integrity`. 5. Run `npm run build`. 6. Run `npm run desktop:pack` for app-directory packaging review, or `npm run desktop:dist` for DMG review when in scope. 7. Record generated artifact paths and checksums when a release-candidate review requires them. 8. Record signing and notarization state. Current ordinary output is unsigned and unnotarized. 9. Record known limitations, skipped checks, unresolved decisions, and any human waiver or acceptance record.  No packaging review may imply that the package is published, professionally approved, externally validated, code-compliant, certified, sealed, authenticated, notarized, or suitable for reliance."
SEC-PD002-0010,SRC-DOCS-BUILD-AND-RELEASE,PD002,9. Future CI And Release Mapping,2,9. Future CI And Release Mapping,121,126,,,SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0010,e355ed644273,True,False,False,,,,,"Hosted CI, public/private data handling, release matrix, signing, notarization, publication, and attestation remain future human-gated decisions. When selected, hosted workflows should call the same local command surface or a documented equivalent so local and hosted evidence remain comparable.  Hosted workflows must not receive private project data, API keys, protected professional work, SDK transcripts containing secrets, signing credentials, publishing credentials, or broader network permissions unless a recorded human decision authorizes the handling model."
