SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD010-0001,SRC-DOCS-TYPES,PD010,TYPES — Domain Vocabulary and Runtime Type Targets,1,TYPES — Domain Vocabulary and Runtime Type Targets,1,11,,,SRC-DOCS-TYPES.html#SEC-PD010-0001,b824f804f68a,True,False,False,,,,,"**Status:** vNext governance rewrite aligned to the approved `docs/PRD.md` dated 2026-05-20 **Product:** Chirality desktop harness and bundled agent operating system  This document is the authoritative vocabulary reference for Chirality App. It defines canonical entities, stable identifier formats, enumerated values, agent roles, runtime vocabulary, and type targets used by governance documents, agent instructions, implementation code, validation scripts, and release runbooks.  Where a term is used differently elsewhere, this document governs unless a higher-authority source has been explicitly amended.  ---"
SEC-PD010-0002,SRC-DOCS-TYPES,PD010,1. Project Hierarchy,2,1. Project Hierarchy,12,22,,,SRC-DOCS-TYPES.html#SEC-PD010-0002,734b1f510981,True,False,False,,,,,The project hierarchy is flat:  ```text {EXECUTION_ROOT}/ └── PKG-XX_{PkgLabel}/     └── 1_Working/         └── DEL-XX-YY_{DelLabel}/ ```
SEC-PD010-0003,SRC-DOCS-TYPES,PD010,1.1 Package,3,1.1 Package,23,26,,,SRC-DOCS-TYPES.html#SEC-PD010-0003,ac1587dc69f5,True,False,False,,,,,"A **Package** is a flat partition of project scope. Packages do not nest. Each package contains references, active working deliverables, checking staging, and issued artifacts."
SEC-PD010-0004,SRC-DOCS-TYPES,PD010,1.2 Deliverable,3,1.2 Deliverable,27,30,,,SRC-DOCS-TYPES.html#SEC-PD010-0004,040160bcb4ee,True,False,False,,,,,"A **Deliverable** is a unit of production within a package. Each deliverable has a stable ID, lifecycle state, context file, dependency record, reference record, and optional document kit or specialized artifacts."
SEC-PD010-0005,SRC-DOCS-TYPES,PD010,1.3 Artifact,3,1.3 Artifact,31,34,,,SRC-DOCS-TYPES.html#SEC-PD010-0005,b56a6f5f4cb1,True,False,False,,,,,"An **Artifact** is a tangible output such as a markdown document, CSV register, tool-root snapshot, domain proposal, runtime event file, or validation summary. Artifacts are authoritative only when placed in the proper project location and accepted by the relevant process."
SEC-PD010-0006,SRC-DOCS-TYPES,PD010,1.4 Tool Root,3,1.4 Tool Root,35,38,,,SRC-DOCS-TYPES.html#SEC-PD010-0006,e8b977738e29,True,False,False,,,,,"A **Tool Root** is a project-level directory for derived outputs such as `_Aggregation/`, `_Change/`, `_Coordination/`, `_Decomposition/`, `_Estimates/`, `_Reconciliation/`, `_Archive/`, `_Scripts/`, and `_Sources/`."
SEC-PD010-0007,SRC-DOCS-TYPES,PD010,1.5 Instruction Root,3,1.5 Instruction Root,39,42,,,SRC-DOCS-TYPES.html#SEC-PD010-0007,6ac898cb2957,True,False,False,,,,,"The **Instruction Root** is the release-managed app resource tree containing governance documents, agent instructions, and framework materials. Ordinary project execution must not mutate it."
SEC-PD010-0008,SRC-DOCS-TYPES,PD010,1.6 Working Root / `projectRoot`,3,1.6 Working Root / `projectRoot`,43,46,,,SRC-DOCS-TYPES.html#SEC-PD010-0008,be07d911f376,True,False,False,,,,,"The **Working Root** is the user-selected local filesystem location where project execution state, sessions, artifacts, and git history live."
SEC-PD010-0009,SRC-DOCS-TYPES,PD010,1.7 Project Truth,3,1.7 Project Truth,47,50,,,SRC-DOCS-TYPES.html#SEC-PD010-0009,bc7e5bfd444e,True,False,False,,,,,"**Project Truth** is gate-relevant project state represented in versioned project files. Runtime transcripts, chat drafts, UI state, API keys, SDK transcripts, and caches are not project truth unless a governed process imports relevant content into project files."
SEC-PD010-0010,SRC-DOCS-TYPES,PD010,1.8 Runtime Audit Mirror,3,1.8 Runtime Audit Mirror,51,56,,,SRC-DOCS-TYPES.html#SEC-PD010-0010,fe336383a325,True,False,False,,,,,"The **Runtime Audit Mirror** is the product-owned runtime event log, normally `.chirality/sessions/<sessionId>/events.jsonl`, used to reconstruct and review accepted turns, model output, permissions, tool activity, hooks, compaction boundaries, and subagent lifecycle.  ---"
