SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED030-0001,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Source Pack: SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,1,Source Pack: SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,1,8,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0001,bff86d9e0aec,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED030-0002,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md,9,10,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0002,29e0ae22adff,True,False,False,,,,,
SEC-ED030-0003,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Datasheet: DEL-06-05 Bash Governance and Timeout Policy,3,Datasheet: DEL-06-05 Bash Governance and Timeout Policy,11,12,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0003,4d4afd653b03,True,False,False,,,,,
SEC-ED030-0004,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Identification,4,Identification,13,29,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0004,d52534b09e4f,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-06-05 | | Deliverable name | Bash Governance and Timeout Policy | | Package | PKG-06 Permissioned Tools, MCP, and Hooks | | Type | SECURITY_CONTROL | | Responsible party | TBD | | Decomposition variant | SOFTWARE_DECOMP v3.2 | | Context envelope | M | | Scope items | SOW-062 | | Objective context | OBJ-005 | | Anticipated artifacts | Bash deny/default tests; timeout/capture policy; output metadata tests |  Sources: `_CONTEXT.md`; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` sections ""PKG-06 Permissioned Tools, MCP, and Hooks"" and scope ledger row SOW-062."
SEC-ED030-0005,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Attributes,4,Attributes,30,42,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0005,c0800ecf0c6c,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Governed tool | SDK built-in `Bash` where available | `docs/SPEC.md` Section 14.1 | | Default posture | Bash denied by default even though the SDK ships the tool | `docs/CONTRACT.md` Section 1.6 K-BASH-1 | | Enablement prerequisites | Timeout, output capture, result storage, interrupt behavior, and audit events | `docs/CONTRACT.md` Section 1.6 K-BASH-1; `docs/PLAN.md` R4 | | Denied modes | `readOnly` and `dontAsk` deny Bash/shell unless a future governed rule says otherwise | `docs/CONTRACT.md` Section 1.6 K-PERM-4 and K-PERM-5; `docs/PLAN.md` R4 acceptance | | Restriction mechanism | `allowedTools` is not sufficient; restriction requires disallowed tools, mode policy, hooks, `canUseTool`, and/or `dontAsk` posture | `docs/CONTRACT.md` Section 1.6 K-PERM-3; `docs/SPEC.md` Section 14.3 | | Permission decision record | `HarnessPermissionDecision` with decision, reason, source, timestamp, and optional safe metadata | `docs/TYPES.md` Section 8.2 | | Tool result policy | Small outputs inline; medium/large outputs previewed or stored as session artifacts with metadata | `docs/PRD.md` FR-096, HASH_MISMATCH warning; `docs/PLAN.md` R4 | | Audit mirror | `.chirality/sessions/<sessionId>/events.jsonl` remains the product-owned audit record | `docs/CONTRACT.md` Section 1.5 K-EVENT-4; `docs/PRD.md` FR-121, HASH_MISMATCH warning |"
SEC-ED030-0006,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Conditions,4,Conditions,43,53,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0006,4c22f5fc78c4,True,False,False,,,,,"| Condition | Constraint | Source | |---|---|---| | PRD source state | `docs/PRD.md` is accessible but has HASH_MISMATCH in `_REFERENCES.md`; PRD-derived details are treated as source-state-warning evidence, not as unqualified accepted truth. | `_REFERENCES.md` REF-006 | | Bash before R4 readiness | Bash must not be exposed before governance, hooks, event logging, result storage, timeout, audit logging, and packaging checks are reliable. | `docs/DIRECTIVE.md` Section 4.2; `docs/PLAN.md` R4 | | Denied execution | Denied Bash must not spawn. | `docs/PLAN.md` R4 acceptance; `docs/PRD.md` FR-100, HASH_MISMATCH warning | | Timeout value | Exact default timeout and override semantics are TBD; source material requires a timeout but does not provide a Bash-specific value. | `docs/CONTRACT.md` Section 1.6 K-BASH-1; `docs/PLAN.md` R4 | | Output channels | Allowed Bash captures stdout and stderr separately. | `docs/PLAN.md` R4 implementation targets; `docs/PRD.md` FR-100, HASH_MISMATCH warning | | Interrupt behavior | Allowed Bash can be interrupted when possible; exact SDK/process mechanics are TBD. | `docs/PLAN.md` R4 acceptance; `docs/PRD.md` FR-100, HASH_MISMATCH warning |"
SEC-ED030-0007,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Construction,4,Construction,54,65,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0007,78465a538c0d,True,False,False,,,,,"| Component | Construction note | Source | |---|---|---| | Tool-surface resolver | Expose `Bash` only when session/persona/mode/options/policy permit it; otherwise omit or hard-deny. | `docs/SPEC.md` Sections 13.2, 14.3, and 15.1 | | Deny policy | Explicit denies from policy, path containment, hooks, governance, SDK deny rules, or human gates block Bash execution. | `docs/CONTRACT.md` Section 1.6 K-PERM-1 | | Bash preflight | Enforce mode, command metadata, timeout presence, output capture plan, network posture if applicable, and audit metadata before spawning. Command metadata fields: TBD. | `docs/CONTRACT.md` Section 1.6 K-BASH-1; `docs/PRD.md` R4, HASH_MISMATCH warning | | Execution capture | Capture stdout and stderr separately and classify terminal outcome as success, failure, timeout, interruption, or cancellation where available. | `docs/PLAN.md` R4; `docs/SPEC.md` Section 10.1 | | Result storage | Apply `ToolResultStore` policy so large output is stored under session artifacts and represented by preview/metadata in chat and events. | `docs/TYPES.md` Section 8.3; `docs/PRD.md` FR-096, HASH_MISMATCH warning | | Audit events | Persist permission, started, completed/failed, interruption/timeout, and artifact metadata events in Chirality-owned event shape. Exact event payloads: TBD. | `docs/TYPES.md` event vocabulary; `docs/CONTRACT.md` Section 1.5 | | Tests | Include deny/default tests, timeout/capture tests, output metadata tests, and denied-never-spawns tests. Exact test paths: TBD. | `_CONTEXT.md`; `docs/PLAN.md` R4 acceptance |"
SEC-ED030-0008,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,References,4,References,66,77,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0008,aed1599c5c82,True,False,False,,,,,"| RefID | Source | Use | Source state | |---|---|---|---| | REF-001 | `docs/DIRECTIVE.md` Sections 2.8, 2.9, 4.1, 4.2, and 5 | Product-owned runtime governance, reliance boundaries, bash exposure sequencing | MATCH | | REF-002 | `docs/CONTRACT.md` Sections 1.5 and 1.6 | Binding event, permission, hook, path, and Bash invariants | MATCH | | REF-003 | `docs/SPEC.md` Sections 10, 13, 14, and 15 | Engine responsibilities, option/tool resolution, tool names, mode mapping, hooks | MATCH | | REF-004 | `docs/TYPES.md` Sections 7 and 8 | Event vocabulary, permission modes, decision records, tool terms, artifact path fields | MATCH | | REF-005 | `docs/PLAN.md` R4 | Sequencing, implementation targets, and Bash acceptance criteria | MATCH | | REF-006 | `docs/PRD.md` Sections 8.15 and R4 | Product requirements for Bash, result storage, context mirror, and audit behavior | HASH_MISMATCH warning | | DECOMP | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | Deliverable scope, SOW coverage, package boundaries | accepted v3.2 working surface |"
SEC-ED030-0009,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md,2,Component: execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md,78,79,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0009,0ba4ad514f95,True,False,False,,,,,
SEC-ED030-0010,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,Guidance: DEL-06-05 Bash Governance and Timeout Policy,3,Guidance: DEL-06-05 Bash Governance and Timeout Policy,80,81,,,SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html#SEC-ED030-0010,a8b8d2415ef3,True,False,False,,,,,
