SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG019-0001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,1,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,1,8,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0001,5cf58a6fafe6,False,False,True,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG019-0002,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Component: execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Brief.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Brief.md,9,10,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0002,4a3fe63481a5,True,False,False,,,,,
SEC-EG019-0003,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Brief - CODEV-001 Follow-Up Dependency Closure,3,Brief - CODEV-001 Follow-Up Dependency Closure,11,21,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0003,92c55195d282,True,False,False,,,,,"Run label: WORKING_ITEMS_CODEV_FOLLOWUP  Execution root: `/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution`  Prior ruling snapshot: `execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245`  Purpose: assess whether CODEV-001 implementation evidence warrants dependency-row state changes, then rerun closure analysis."
SEC-EG019-0004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Component: execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Dependency_Closure_Report.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/Dependency_Closure_Report.md,22,23,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0004,6cb964bd738d,True,False,False,,,,,
SEC-EG019-0005,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Dependency Closure Report - CODEV-001 Follow-Up,3,Dependency Closure Report - CODEV-001 Follow-Up,24,25,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0005,a50ede7c0938,True,False,False,,,,,
SEC-EG019-0006,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Verdict,4,Verdict,26,33,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0006,82f74fae8ff1,True,False,False,,,,,- Strict all-active execution graph: **CYCLIC**. - Blocker-subset graph: **ACYCLIC**.  The `DEL-03-01` / `DEL-04-01` blocker-subset SCC is resolved by satisfying `DEP-04-01-008`. The strict FULL_GRAPH all-active execution graph still contains SCCs because active satisfied/interface/coordination edges are still counted by the strict analyzer.
SEC-EG019-0007,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Row Change,4,Row Change,34,43,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0007,b43089efabe7,True,False,False,,,,,| DependencyID | Change | Rationale | |---|---|---| | `DEP-04-01-008` | `TBD` -> `SATISFIED`; `ProposedMaturity` `TBD` -> `SEMANTIC_READY` | CODEV-001 provides the product-owned runtime contract and SDK probe boundary required by the row. |  Rows not changed:  - `DEP-03-01-003` remains `PENDING`; exact SDK-backed adapter fixture details still require live SDK probe evidence.
SEC-EG019-0008,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Scan Results,4,Scan Results,44,54,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0008,bd49a6bc3cac,True,False,False,,,,,"| Check | Result | |---|---:| | `Dependencies.csv` files | 51 | | Schema validation by DepClosure analyzer | 51/51 valid | | Total rows | 554 | | Strict active execution SCCs | 2 (sizes 18, 2) | | Blocker-subset SCCs | 0 | | Bidirectional pairs | 13 |"
SEC-EG019-0009,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Evidence,4,Evidence,55,62,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0009,138da19bf91c,True,False,False,,,,,- `Evidence/closure_summary.json` - `Evidence/scc_summary.csv` - `Evidence/blocker_subset_summary.json` - `Evidence/blocker_subset_edges.csv` - `Evidence/blocker_subset_scc_summary.csv`
SEC-EG019-0010,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,Remaining Closure Work,4,Remaining Closure Work,63,68,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.html#SEC-EG019-0010,fd0978d75cb6,True,False,False,,,,,- Strict FULL_GRAPH reconciliation remains open. - `DEP-03-01-003` remains unresolved until live SDK-backed fixture/probe details are confirmed. - REF-006 `docs/PRD.md` hash mismatch remains unresolved. - Project-wide strict `BLOCKED/UNBLOCKED` should not be reported from the strict all-active graph while it remains cyclic.
