SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED008-0001,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Source Pack: SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,1,Source Pack: SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,1,8,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0001,df269c13d3dc,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED008-0002,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md,9,10,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0002,db38a268f107,True,False,False,,,,,
SEC-ED008-0003,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Datasheet: DEL-02-02 Workbench and Pipeline Selection UX,3,Datasheet: DEL-02-02 Workbench and Pipeline Selection UX,11,12,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0003,f6e4722e2a93,True,False,False,,,,,
SEC-ED008-0004,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Identification,4,Identification,13,27,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0004,ce8022d3dcdd,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-02-02 | | DeliverableName | Workbench and Pipeline Selection UX | | PackageID | PKG-02 | | PackageName | Desktop Shell, Navigation, and Operator State | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | Type | UX_UI_SLICE | | ContextEnvelope | M | | ResponsibleParty | TBD | | LifecycleState at authoring | OPEN |"
SEC-ED008-0005,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Attributes,4,Attributes,28,39,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,ba4901626680,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary UI surfaces | WORKBENCH and PIPELINE selection controls, reached from matrix routing. | `docs/PRD.md` Section 7.2; `docs/PRD.md` Section 8.2; `docs/TYPES.md` Section 4 | | Workbench context display | Selected agent, row, and column are shown from query params with sensible defaults. | `docs/PRD.md` Section 8.2 FR-009 | | Workbench deliverable contract behavior | Status/dependency summaries load for selected deliverables; transition controls are disabled for unsupported agents. | `docs/PRD.md` Section 8.2 FR-010 | | Pipeline categories | `DECOMP`, `PREP`, `TASK`, and `AUDIT` category controls. | `docs/PRD.md` Section 8.2 FR-011 | | Pipeline task scope selectors | `TASK` uses split selectors for task agent and scope. Scope mode is `DELIVERABLES` or `KNOWLEDGE_TYPES`; target deliverable is required for knowledge-type mode. | `docs/PRD.md` Section 8.2 FR-012; `docs/TYPES.md` Section 4.4 | | Unsupported variants | Unsupported options remain visible and disabled as coming soon. | `docs/PRD.md` Section 7.2; `docs/PRD.md` Section 8.2 FR-011; `docs/TYPES.md` Section 4.4 | | Stale selection behavior | Root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets clear invalid selection state. | `docs/PRD.md` Section 8.2 FR-013; `docs/PRD.md` Section 7.5 |"
SEC-ED008-0006,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Conditions,4,Conditions,40,48,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0006,be6d0181cf44,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Current release priority | Workbench agent context, pipeline category controls, and TASK split selectors are P0. Workbench contract APIs and stale selection reset are P1. | `docs/PRD.md` Section 8.2 | | Scope boundary | Includes UI and operator workflow behavior; excludes runtime engine internals. | `_CONTEXT.md` Package Scope; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` Section 7 | | Source warning | `docs/PRD.md` is accessible but has the expected PRD hash mismatch recorded in `_REFERENCES.md`; per dispatch, this is treated as a source warning, not a blocker. | `_REFERENCES.md` Authoritative Source Corpus | | Dispatch path warning | The dispatched path used stale package label `PKG-02_Desktop_UI_and_Local_Experience`; the unique live DEL-02-02 folder is under `PKG-02_Desktop_Shell_Navigation_and_Operator_State`. | `execution/_Coordination/WORKSPACE_MANIFEST.csv`; `_CONTEXT.md` Identity |"
SEC-ED008-0007,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Construction,4,Construction,49,58,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0007,ecff88692fd2,True,False,False,,,,,"| Component / artifact | Required content | Source | |---|---|---| | Workbench context UI | Display selected agent context from row/column/agent query parameters with defaults. | `docs/PRD.md` Section 8.2 FR-009 | | Workbench deliverable checks | Read-only status/dependency summaries and disabled lifecycle controls for unsupported agents. | `docs/PRD.md` Section 8.2 FR-010; `docs/SPEC.md` Section 17.2 | | Pipeline category selector | Visible controls for operative categories. | `docs/PRD.md` Section 8.2 FR-011 | | Pipeline TASK selector | Separate task-agent and scope selection; scope modes for deliverables and knowledge types. | `docs/PRD.md` Section 8.2 FR-012; `docs/TYPES.md` Section 4.4 | | Stale-selection tests | Tests covering root change, removed deliverables, disabled knowledge markers, and stale knowledge targets. | `docs/PRD.md` Section 8.2 FR-013; `_CONTEXT.md` Anticipated Artifacts |"
SEC-ED008-0008,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,References,4,References,59,69,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0008,54edef6ffd35,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, scope, and anticipated artifacts. - `_REFERENCES.md` for source corpus and hash status. - `_DEPENDENCIES.md` for declared dependency state; dependency extraction is deferred. - `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` Sections 7-9 for package, deliverable, and scope-ledger entries. - `docs/PRD.md` Sections 7.2, 7.5, 8.2, 14, and 16 for source requirements and traceability. - `docs/TYPES.md` Section 4 for navigation vocabulary. - `docs/SPEC.md` Section 17.2 for deliverable status/dependency workspace APIs. - `docs/CONTRACT.md` Section 1.7 for lifecycle/dependency/provenance invariants."
SEC-ED008-0009,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md,70,71,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0009,9a1cd216e054,True,False,False,,,,,
SEC-ED008-0010,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX,ED008,Guidance: DEL-02-02 Workbench and Pipeline Selection UX,3,Guidance: DEL-02-02 Workbench and Pipeline Selection UX,72,73,,,SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0010,d0c4e19a7e06,True,False,False,,,,,
