SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED053-0001,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Source Pack: SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,1,Source Pack: SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,1,8,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0001,4684d2259f93,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED053-0002,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md,9,10,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0002,7d4aac680903,True,False,False,,,,,
SEC-ED053-0003,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Datasheet: DEL-10-05 Domain Boundary Notices and Solver Truth Separation,3,Datasheet: DEL-10-05 Domain Boundary Notices and Solver Truth Separation,11,12,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0003,28dc176e8e87,True,False,False,,,,,
SEC-ED053-0004,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Identification,4,Identification,13,27,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0004,d776be8060ee,True,False,False,,,,,| Field | Value | |---|---| | DeliverableID | DEL-10-05 | | DeliverableName | Domain Boundary Notices and Solver Truth Separation | | PackageID | PKG-10 | | PackageName | Domain Engine Future Boundary | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | ResponsibleParty | TBD | | Type | DOC_UPDATE | | ContextEnvelope | S | | Current Scope Posture | Future-boundary/gated scope; not current-release domain operation execution |
SEC-ED053-0005,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Attributes,4,Attributes,28,40,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005,557b9a15e461,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Covered scope item | SOW-071: domain outputs must not imply professional approval, code compliance, external validation, or solver truth | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` SOW table; `docs/PRD.md` Section 8.17 | | Supported objectives | OBJ-009 and OBJ-010 | `_CONTEXT.md`; decomposition objective table | | Primary artifact class | Boundary notice copy, domain review checklist, UI/doc examples | `_CONTEXT.md`; decomposition DEL-10-05 row | | Domain truth ownership rule | Domain engines own authoritative domain truth when adopted by amendment; Chirality governs interaction, proposals, records, and human gates | `docs/PRD.md` FR-106; `docs/CONTRACT.md` K-DOMAIN-1 | | Solver-truth separation rule | Domain-engine output must not be represented as professional approval, code compliance, external validation, or solver truth owned by Chirality | `docs/PRD.md` FR-115; `docs/CONTRACT.md` K-DOMAIN-4 | | Human authority rule | Professional approval, issue, reliance, standard selection, residual-risk acceptance, and conflict adjudication remain human-only | `docs/DIRECTIVE.md` Sections 2.4 and 3.2; `docs/CONTRACT.md` K-AUTH-1 and K-GATE-1 | | Protected-path implication | Agents may write proposals and summaries, not protected domain-engine model truth | `docs/PRD.md` FR-110 and FR-111; `docs/CONTRACT.md` K-DOMAIN-2 | | Operation acceptance implication | Domain operations require OperationProposal records and explicit human acceptance before application | `docs/PRD.md` FR-112 and FR-113; `docs/CONTRACT.md` K-DOMAIN-3 |"
SEC-ED053-0006,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Conditions,4,Conditions,41,49,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0006,b3dacbccec24,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | Current release implementation status | Domain-engine endpoints/tools are provisional future platform interfaces and must not be implemented as current-release scope | `docs/SPEC.md` Section 18; `docs/PRD.md` KG-016 | | Adoption gate | Future domain-engine work requires governed amendment and stable core harness/runtime boundaries | Decomposition OI-005 and DEC-006; `docs/PRD.md` Section 8.17 | | Fixture posture | OpenPipeStress may be a first fixture profile if adopted, but it is not Chirality core behavior | `docs/PRD.md` FR-114; `docs/TYPES.md` Section 11.3 | | PRD reference integrity | WARNING: `_REFERENCES.md` records PRD ExpectedSHA256 `86cb6f...eb34` and ActualSHA256 `fb1c73...6fc8`; per dispatch, this is treated as a source warning only | `_REFERENCES.md`; user dispatch |"
SEC-ED053-0007,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Construction,4,Construction,50,58,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0007,105feb3bd62d,True,False,False,,,,,"The deliverable is constructed as a copy and review package, not an implementation package. It should provide:  - Boundary notice language for UI, documentation, event records, domain profile descriptions, and operation proposal surfaces. - A domain review checklist that catches claims of Chirality-owned solver truth, professional approval, code compliance, external validation, or direct protected-model mutation. - Examples that preserve the split between domain-engine truth, deterministic adapter outputs, Chirality records/proposals, and human acceptance. - Future amendment notes where current source material does not define accepted domain profile details."
SEC-ED053-0008,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,References,4,References,59,70,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0008,7a2333104556,True,False,False,,,,,"| RefID | Source | Use | |---|---|---| | REF-001 | `docs/DIRECTIVE.md` | Human authority, professional boundaries, project truth hierarchy | | REF-002 | `docs/CONTRACT.md` | K-AUTH, K-PROF, K-DOMAIN invariants | | REF-003 | `docs/SPEC.md` | Future domain endpoint and profile interface posture | | REF-004 | `docs/TYPES.md` | Domain terms: protected path, proposal path, deterministic adapter, boundary notice | | REF-005 | `docs/PLAN.md` | Future domain-engine direction and OpenPipeStress fixture posture | | REF-006 | `docs/PRD.md` | Product requirements FR-106 through FR-115 and current-release non-goals | | REF-007 | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` | DEL-10-05 scope, SOW-071, OBJ-009, OBJ-010, OI-005, DEC-006 |"
SEC-ED053-0009,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md,2,Component: execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md,71,72,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0009,043271b5c023,True,False,False,,,,,
SEC-ED053-0010,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,Guidance: DEL-10-05 Domain Boundary Notices and Solver Truth Separation,3,Guidance: DEL-10-05 Domain Boundary Notices and Solver Truth Separation,73,74,,,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0010,1447e07428f1,True,False,False,,,,,
