SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD009-0001,SRC-DOCS-SPEC,PD009,"SPEC — Physical Structures, Runtime Mechanics, and File Contracts",1,"SPEC — Physical Structures, Runtime Mechanics, and File Contracts",1,13,,,SRC-DOCS-SPEC.html#SEC-PD009-0001,17c675829506,True,False,False,,,,,"**Status:** vNext governance rewrite aligned to the approved `docs/PRD.md` dated 2026-05-20 **Date:** 2026-05-20 **Product:** Chirality desktop harness and bundled agent operating system **Applies to:** Chirality App vNext filesystem, APIs, runtime, packaged app, and validation  This document is the authoritative specification for Chirality App physical structures, file formats, schemas, runtime mechanics, session storage, validation surfaces, and layout conventions.  Normative keywords `MUST`, `MUST NOT`, `SHOULD`, `SHOULD NOT`, and `MAY` are used in their ordinary specification sense.  ---"
SEC-PD009-0002,SRC-DOCS-SPEC,PD009,1. Root Model,2,1. Root Model,14,15,,,SRC-DOCS-SPEC.html#SEC-PD009-0002,9c8f35a321ce,True,False,False,,,,,
SEC-PD009-0003,SRC-DOCS-SPEC,PD009,1.1 Instruction Root,3,1.1 Instruction Root,16,40,,,SRC-DOCS-SPEC.html#SEC-PD009-0003,35190e5942db,True,False,False,,,,,The instruction root is the release-managed resource set bundled with the desktop app or supplied through `CHIRALITY_INSTRUCTION_ROOT` during development.  Required entries for a complete source tree / packaged app include:  - `AGENTS.md` - `README.md` - `agents/` - `docs/` - `docs/DIRECTIVE.md` - `docs/CONTRACT.md` - `docs/SPEC.md` - `docs/TYPES.md` - `docs/PLAN.md` - `docs/WHAT-IS-AN-AGENT.md` where required by packaging/integrity policy - `PROFESSIONAL_ENGINEERING.md` where required by packaging/integrity policy  Rules:  - The instruction root is read-only during ordinary project execution. - Writes to the instruction root MUST be blocked by runtime hooks and path policy. - Packaged builds MUST verify instruction-root integrity. - Missing required instruction-root assets are a P0 packaging and runtime-readiness blocker.
SEC-PD009-0004,SRC-DOCS-SPEC,PD009,1.2 Working Root / `projectRoot`,3,1.2 Working Root / `projectRoot`,41,52,,,SRC-DOCS-SPEC.html#SEC-PD009-0004,ce92e5e942bf,True,False,False,,,,,"The working root is the user-selected local project folder.  Rules:  - MUST be an absolute existing directory. - MUST be readable and writable by the app. - MUST NOT be inside the instruction root. - Contains project execution state, deliverables, tool roots, sessions, and local artifacts. - Is the ordinary location where agents and tools write project truth."
SEC-PD009-0005,SRC-DOCS-SPEC,PD009,1.3 Runtime Configuration State,3,1.3 Runtime Configuration State,53,58,,,SRC-DOCS-SPEC.html#SEC-PD009-0005,7794e00e4db0,True,False,False,,,,,"Runtime configuration state such as UI presets, API keys, provider/SDK linkage, adapter transcript cross-references, session metadata, and window layout is non-authoritative convenience state unless imported into a governed project file.  ---"
SEC-PD009-0006,SRC-DOCS-SPEC,PD009,2. Execution Root Layout,2,2. Execution Root Layout,59,88,,,SRC-DOCS-SPEC.html#SEC-PD009-0006,99214e69ecfa,True,False,False,,,,,An execution instance is rooted at `{EXECUTION_ROOT}/` and contains package folders plus tool roots.  ```text {EXECUTION_ROOT}/ ├── INIT.md ├── PKG-XX_{PkgLabel}/ │   ├── 0_References/ │   │   └── _Archive/ │   ├── 1_Working/ │   │   ├── DEL-XX-YY_{DelLabel}/ │   │   └── _Archive/ │   ├── 2_Checking/ │   │   ├── From/ │   │   └── To/ │   └── 3_Issued/ │       └── _Archive/ ├── _Aggregation/ ├── _Change/ ├── _Coordination/ │   └── _COORDINATION.md ├── _Decomposition/ ├── _Estimates/ ├── _Reconciliation/ ├── _Archive/ ├── _Scripts/ └── _Sources/ ```
SEC-PD009-0007,SRC-DOCS-SPEC,PD009,2.1 Package Folders,3,2.1 Package Folders,89,110,,,SRC-DOCS-SPEC.html#SEC-PD009-0007,f8cd7c35c640,True,False,False,,,,,Naming:  ```text {PKG-ID}_{Sanitize(PackageName)}/ ```  Required or expected subfolders:  | Subfolder | Requirement | Purpose | |---|---|---| | `0_References/` | SHOULD | Package-level references. | | `0_References/_Archive/` | SHOULD | Archived references. | | `1_Working/` | MUST | Active deliverables. | | `1_Working/_Archive/` | SHOULD | Archived drafts. | | `2_Checking/` | SHOULD | Review staging. | | `2_Checking/From/` | SHOULD | Incoming review items. | | `2_Checking/To/` | SHOULD | Outgoing review items. | | `3_Issued/` | SHOULD | Released deliverables. | | `3_Issued/_Archive/` | SHOULD | Archived issued versions. |
SEC-PD009-0008,SRC-DOCS-SPEC,PD009,2.2 Tool Roots,3,2.2 Tool Roots,111,128,,,SRC-DOCS-SPEC.html#SEC-PD009-0008,31e355ac3145,True,False,False,,,,,| Tool Root | Purpose | |---|---| | `_Aggregation/` | Aggregation snapshots and templates. | | `_Change/` | Change-management records. | | `_Coordination/` | Coordination representation. | | `_Decomposition/` | Project decomposition documents. | | `_Estimates/` | Cost estimate snapshots. | | `_Reconciliation/` | Reconciliation reports and closure analysis. | | `_Archive/` | Baseline snapshots with checksums. | | `_Scripts/` | Deployment and analysis scripts. | | `_Sources/` | Shared sources and reference documents. |  Snapshot-producing workflows SHOULD write timestamped immutable folders and MAY update `_LATEST.md` pointer files.  ---
SEC-PD009-0009,SRC-DOCS-SPEC,PD009,3. Deliverable Folder Layout,2,3. Deliverable Folder Layout,129,136,,,SRC-DOCS-SPEC.html#SEC-PD009-0009,a8ef6be6eea9,True,False,False,,,,,Each deliverable occupies:  ```text {EXECUTION_ROOT}/{PKG-ID}_{PkgLabel}/1_Working/{DEL-ID}_{DelLabel}/ ```
SEC-PD009-0010,SRC-DOCS-SPEC,PD009,3.1 File Inventory,3,3.1 File Inventory,137,172,,,SRC-DOCS-SPEC.html#SEC-PD009-0010,d0f7b061b5e3,True,False,False,,,,,"| File | Presence | Purpose | |---|---|---| | `_STATUS.md` | MUST | Lifecycle state and history. | | `_CONTEXT.md` | MUST | Identity, package, decomposition reference, traceability. | | `_DEPENDENCIES.md` | MUST | Dependency summary and run history. | | `_REFERENCES.md` | MUST | Source references and hash notes. | | `_SEMANTIC.md` | SHOULD for PREPARATION baseline | Semantic placeholder or lens. | | `Datasheet.md` | SHOULD when initialized | Key parameters and structured metadata. | | `Specification.md` | SHOULD when initialized | Requirements and scope definition. | | `Guidance.md` | SHOULD when initialized | Rationale and design guidance. | | `Procedure.md` | SHOULD when initialized | Step-by-step workflow. | | `Dependencies.csv` | SHOULD when tracked | Structured dependency register v3.1. | | `MEMORY.md` | SHOULD | Canonical deliverable-local working memory. | | `_SEMANTIC_LENSING.md` | MAY | Semantic analysis narrative. | | `HASH_VERIFICATION_BYPASS.jsonl` | MAY | Durable record of approved reference-hash bypasses. | | `_MEMORY.md` | MUST NOT in this project profile | Disabled noncanonical memory file. |  Minimum PREPARATION fileset:  - `_STATUS.md` - `_CONTEXT.md` - `_DEPENDENCIES.md` - `_REFERENCES.md` - `_SEMANTIC.md` placeholder  Document kit:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md`  ---"
