SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED011-0001,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Source Pack: SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,1,Source Pack: SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,1,8,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0001,ac680fab2e38,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED011-0002,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md,9,10,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0002,2cf950efb451,True,False,False,,,,,
SEC-ED011-0003,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Datasheet: DEL-02-05 API Key UI and Runtime Feedback,3,Datasheet: DEL-02-05 API Key UI and Runtime Feedback,11,12,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0003,188ea4a25858,True,False,False,,,,,
SEC-ED011-0004,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Identification,4,Identification,13,26,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0004,3cc6f0173c88,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-02-05 | | DeliverableName | API Key UI and Runtime Feedback | | PackageID | PKG-02 | | PackageName | Desktop Shell, Navigation, and Operator State | | ResponsibleParty | TBD | | Type | UX_UI_SLICE | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | ContextEnvelope | S |"
SEC-ED011-0005,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Attributes,4,Attributes,27,38,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,3604e502ce00,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary UI surfaces | API key settings panel; typed error display; secure-storage error UI | `_CONTEXT.md` Deliverable Scope and Anticipated Artifacts; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` DEL-02-05 row | | Scope items covered | SOW-013 typed runtime errors; SOW-019 API key storage and resolution | `_CONTEXT.md` Traceability; decomposition SOW ledger | | Objective support | OBJ-001 and OBJ-008 | `_CONTEXT.md` Traceability; decomposition objectives table | | Key status values | `ui`, `env`, `none` | `docs/PRD.md` Section 7.7; `docs/SPEC.md` Section 16.2 | | API key precedence | UI safeStorage key, then `ANTHROPIC_API_KEY`, then `CHIRALITY_ANTHROPIC_API_KEY` | `docs/PRD.md` FR-030; `docs/SPEC.md` Section 12.3 | | Browser-facing turn error event | `turn:error` | `docs/SPEC.md` Section 11; `docs/TYPES.md` Section 7.4 | | Terminal stream event | `process:exit` | `docs/SPEC.md` Section 11; `docs/TYPES.md` Section 7.4 |"
SEC-ED011-0006,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Conditions,4,Conditions,39,49,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0006,4aa5d81f2841,True,False,False,,,,,"| Condition | Value | Source | |---|---|---| | API key material must remain outside project truth | Required | `docs/CONTRACT.md` K-KEY-1; `docs/SPEC.md` Section 16.2; `docs/PRD.md` NFR-002 | | Secure key storage location | `app.getPath('userData')/credentials/api-key.enc` | `docs/SPEC.md` Section 16.2 | | Secure-storage mechanism | Electron `safeStorage` | `docs/PRD.md` Section 7.7; `docs/SPEC.md` Section 16.2 | | Runtime errors preserve retry context | Required for drafts and attachments | `docs/PRD.md` Section 7.3 and FR-020; decomposition SOW-013 | | Runtime event/log redaction | API keys and configured secrets must be redacted | `docs/PRD.md` FR-075 and NFR-002; `docs/CONTRACT.md` K-EVENT-6 | | PRD source integrity | PRD hash mismatch observed; use as source warning, not blocker per dispatch instruction | `_REFERENCES.md` REF-006; dispatch override |"
SEC-ED011-0007,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Construction,4,Construction,50,59,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0007,cd7bbdffc318,True,False,False,,,,,"| Component | Construction Notes | Source | |---|---|---| | API key settings panel | Must allow user key storage through Electron IPC and expose key source/status without exposing key material. Specific component path is TBD. | `docs/PRD.md` Section 7.7; `docs/SPEC.md` Section 16.2 | | Secure-storage feedback | Must report secure-storage unavailability as a user-visible error. Exact copy and visual treatment are TBD. | `docs/PRD.md` Section 7.7 | | Typed runtime error display | Must map harness errors to title, message, and next-step text. Exact error taxonomy and component path are TBD for this UI slice. | `docs/PRD.md` FR-020; decomposition SOW-013 | | Retry-preserving failure state | Must preserve drafts and attachments after runtime errors so the user can retry. Exact local state owner and final evidence path are TBD. | `docs/PRD.md` FR-020; decomposition SOW-013 and SOW-023 | | SSE compatibility | UI behavior must preserve existing browser-facing SSE event names during runtime changes. | `docs/SPEC.md` Section 11; decomposition acceptance checklist |"
SEC-ED011-0008,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,References,4,References,60,72,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0008,3b5b784049ac,True,False,False,,,,,- `_CONTEXT.md` - `_DEPENDENCIES.md` - `_REFERENCES.md` - `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` - `docs/CONTRACT.md` - `docs/DIRECTIVE.md` - `docs/PLAN.md` - `docs/PRD.md` (**source warning:** hash mismatch recorded in `_REFERENCES.md`) - `docs/SPEC.md` - `docs/TYPES.md`
SEC-ED011-0009,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md,2,Component: execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Guidance.md,73,74,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0009,8fbebeb34cc9,True,False,False,,,,,
SEC-ED011-0010,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,Guidance: DEL-02-05 API Key UI and Runtime Feedback,3,Guidance: DEL-02-05 API Key UI and Runtime Feedback,75,76,,,SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0010,78e792b029ba,True,False,False,,,,,
