SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG013-0001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,1,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,1,8,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0001,271630a91705,False,False,True,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG013-0002,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Brief.md,9,10,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0002,2a24e8260a93,True,False,False,,,,,
SEC-EG013-0003,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Brief — Dependency Closure Audit,3,Brief — Dependency Closure Audit,11,17,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0003,5c1c8c1b6ef0,True,False,False,,,,,Run label: ORCHESTRATOR_DAG_CLOSURE Requested by: ORCHESTRATOR Execution root: `/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution` Snapshot: `/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123`
SEC-EG013-0004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Scope,4,Scope,18,21,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0004,f4b9440f7460,True,False,False,,,,,All deliverable-local `Dependencies.csv` files under `execution/PKG-*/1_Working/DEL-*/`. Source dependency truth remains deliverable-local; this snapshot is derivative evidence only.
SEC-EG013-0005,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Rules Applied,4,Rules Applied,22,29,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0005,05e41d5aad89,True,False,False,,,,,"- Active graph rows: `Status=ACTIVE`, `DependencyClass=EXECUTION`, `TargetType=DELIVERABLE`. - `UPSTREAM`: target precedes host. - `DOWNSTREAM`: host precedes target. - No deliverable-local dependency files were edited. - Cycle-breaking changes are proposals requiring human approval."
SEC-EG013-0006,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/Dependency_Closure_Report.md,30,31,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0006,89ce7ddd1c82,True,False,False,,,,,
SEC-EG013-0007,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Dependency Closure Report,3,Dependency Closure Report,32,33,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0007,1dfb94a5dd90,True,False,False,,,,,
SEC-EG013-0008,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Verdict,4,Verdict,34,39,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0008,4f46e4bfc55f,True,False,False,,,,,"Final DAG verdict: **CYCLIC**.  ORCHESTRATOR must not report `BLOCKED/UNBLOCKED` yet, even though lifecycle threshold readiness is satisfied, because `FULL_GRAPH` mode requires an acyclic declared graph."
SEC-EG013-0009,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Audit Summary,4,Audit Summary,40,49,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0009,299ec4832328,True,False,False,,,,,"- Dependency registers found: 51 - Rows loaded: 554 - Active execution deliverable edges: 114 - SCCs: 2 with sizes [18, 2] - Cycle inventory rows: 57 - Proposed edge rulings: 20 - Proposed rulings that still require explicit human approval: 0"
SEC-EG013-0010,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,Cycle Inventory,4,Cycle Inventory,50,58,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html#SEC-EG013-0010,a04e8ad9dca6,True,False,False,,,,,"See `Cycle_Inventory.csv` for every active execution deliverable row whose computed graph edge is inside a cyclic component.  Detected components:  - SCC-001: 18 nodes — DEL-03-01, DEL-03-02, DEL-03-03, DEL-03-04, DEL-04-01, DEL-04-02, DEL-04-03, DEL-04-04, DEL-04-05, DEL-05-01, DEL-05-02, DEL-05-03, DEL-05-05, DEL-06-01, DEL-06-02, DEL-06-03, DEL-06-04, DEL-06-06 - SCC-002: 2 nodes — DEL-10-02, DEL-10-03"
