SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD008-0001,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,RELEASE QUALITY GATES - Chirality App Dev,1,RELEASE QUALITY GATES - Chirality App Dev,1,7,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,064d0d7204bd,True,False,False,,,,,"**Status:** Draft governance support surface **Date:** 2026-06-13 **Product:** Chirality desktop harness and bundled agent operating system **Applies to:** release-significant app-dev changes, validation evidence, packaging evidence, and release-quality review"
SEC-PD008-0002,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,1. Purpose,2,1. Purpose,8,13,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0002,de4638df1be7,True,False,False,,,,,"This checklist routes app-dev changes through release-quality evidence gates. It complements `docs/VALIDATION_STRATEGY.md`, `docs/BUILD_AND_RELEASE.md`, and the invariants in `docs/CONTRACT.md`.  These gates define evidence to collect or explicitly waive before a release-significant change is accepted. They do not publish a release, approve lifecycle issuance, certify professional work, seal or authenticate work product, declare code compliance, or authorize external distribution."
SEC-PD008-0003,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,2. Gate Routing,2,2. Gate Routing,14,30,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0003,6f3f4155ecde,True,False,False,,,,,"Run every release-significant change through all applicable gate families.  | Change type | Gate family | Examples | |---|---|---| | Coordination policy, completion plans, decision-register pointers, docs-only governance | Governance gate | `_COORDINATION.md`, `NEXT_INSTANCE_PROMPT.md`, active plan/log, quality docs | | Runtime contract, adapter boundary, turn lifecycle, session events, event schemas | Runtime contract gate | `AgentEnginePort`, `TurnEngine`, `SessionEvents`, `HarnessEvent`, SDK mapper | | SDK options, permissions, tools, hooks, MCP, path policy | Permission/tool gate | `sdk-options-builder`, tool descriptors, permission overlay, read MCP, write hooks | | API routes, harness workflow, running-app validation, attachments, interrupt behavior | Harness workflow gate | session boot, turn SSE, validation scripts, working-root APIs | | Network, API key handling, redaction, provider policy | Security and network gate | Electron network guardrails, key storage, Anthropic policy, redaction helpers | | UI workflow, product identity, professional-boundary copy | UI and claims gate | navigation, dense professional UI, copy that distinguishes drafts from approvals | | Instruction-root resources, Electron build, package metadata, DMG output | Packaging gate | `desktop:pack`, `desktop:dist`, extra resources, integrity verification | | Future domain-engine profiles, adapters, operation proposals | Domain-adapter gate | protected paths, proposal records, human gates, solver/domain truth boundaries |  Mixed changes run the union of applicable gates unless a human project authority records an explicit waiver and risk disposition."
SEC-PD008-0004,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,3. Common Required Evidence,2,3. Common Required Evidence,31,42,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,b8dae1a1402e,True,False,False,,,,,"Every gate record or closeout summary should include:  - change identifier, scope, affected files, and owner/agent; - commands run and pass/fail results; - generated summary artifact path where a command emits one; - skipped checks and the reason each was skipped; - known limitations, unresolved `TBD` items, and human-ruling blockers; - confirmation that runtime events, logs, plans, and completion logs are evidence/history only; - confirmation that the work makes no release-readiness, professional-approval, certification, sealing, authentication, or code-compliance claim."
SEC-PD008-0005,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,4. Governance Gate,2,4. Governance Gate,43,56,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,e6de0d70819f,True,False,False,,,,,"Use this gate for docs-only governance, coordination, plan, and decision-register changes.  Required evidence:  - `git diff --check` over affected docs, plans, and coordination paths; - targeted stale-reference searches for the rule or authority being replaced; - existence checks for new relative links and referenced local paths; - confirmation that `_DECISIONS/_REGISTER.md` remains the decision-tracking table when decision state is not being changed; - confirmation that no runtime source, package manifest, or wrapper file changed when the tranche is governance-only.  Frontend tests are normally skipped for governance-only tranches. The closeout must say so explicitly."
SEC-PD008-0006,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,5. Runtime Contract Gate,2,5. Runtime Contract Gate,57,68,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,0e021794c6b1,True,False,False,,,,,"Use this gate for changes to the runtime engine contract, adapter boundary, turn lifecycle, persisted events, replay behavior, or session storage.  Required evidence:  - focused tests for the touched runtime modules; - `npm run typecheck`; - broader `npm run test` when shared event or route behavior changes; - harness premerge validation when browser-facing session, SSE, or turn behavior changes; - review that public/core Chirality contracts do not become SDK-shaped except as adapter metadata."
SEC-PD008-0007,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,6. Permission And Tool Gate,2,6. Permission And Tool Gate,69,80,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,d6bb5919a134,True,False,False,,,,,"Use this gate for SDK options, permission overlay, tool descriptors, tool exposure, hooks, MCP wrappers, path policy, or tool-result evidence.  Required evidence:  - tests for allow, deny, ask, and unknown-tool behavior where applicable; - tests proving write/edit/bash/network/subagent capabilities remain denied until the active plan and human rulings authorize them; - `npm run typecheck`; - no new model-visible tool exposure without descriptor, permission, event, and validation coverage; - no path write policy relaxation without human ruling and tests."
SEC-PD008-0008,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,7. Harness Workflow Gate,2,7. Harness Workflow Gate,81,91,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,f101e592139e,True,False,False,,,,,"Use this gate for session boot, turn execution, SSE streaming, interrupt/cancel behavior, attachment validation, working-root behavior, and validation scripts.  Required evidence:  - relevant API and library tests; - `npm run harness:validate:premerge` against a reachable local harness API; - review of `frontend/artifacts/harness/section8/latest/summary.json` when generated; - preservation of stable browser-facing SSE event names unless a governed compatibility change authorizes them."
SEC-PD008-0009,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,8. Security And Network Gate,2,8. Security And Network Gate,92,102,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0009,191c8355df47,True,False,False,,,,,"Use this gate for API keys, network policy, provider scope, redaction, stored logs, or outbound request behavior.  Required evidence:  - relevant key-storage, redaction, and network-policy tests; - `npm run proof:network-policy` when network or provider behavior changes; - confirmation that API keys are not written to project files, runtime events, logs, tool artifacts, or SDK transcript imports; - confirmation that outbound network remains loopback plus the current shipped Anthropic path unless a bounded future implementation tranche and recorded decision evidence broaden it."
SEC-PD008-0010,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,9. UI And Claims Gate,2,9. UI And Claims Gate,103,113,,,SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0010,675877c32c4a,True,False,False,,,,,"Use this gate for product copy, workflow labels, navigation, review states, professional-boundary notices, and user-facing validation or release text.  Required evidence:  - relevant component or library tests where available; - targeted visual/manual review when layout, labels, or user-facing workflow changes; - no wording that says or implies Chirality approves professional work, proves code compliance, externally validates work, signs, seals, certifies, authenticates, publishes, or issues work for reliance; - clear distinction between draft/proposal/runtime evidence and human-accepted project truth."
