RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-10-05-A001,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-10,,PKG-10,"Build, Packaging, API, and Interoperability",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-10-05 is a deliverable under PKG-10 Build Packaging API and Interoperability.,_CONTEXT.md,Package Reference,Package: PKG-10 Build Packaging API and Interoperability,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Parent anchor resolved from assigned context and decomposition.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-A002,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-054,Headless command-line or structured I/O analysis runner,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-10-05 covers SOW-054 for headless command-line or structured I/O analysis runner.,_CONTEXT.md,Scope Coverage,SOW-054,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Scope trace resolved in context and decomposition scope ledger.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-A003,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-032,Reproducible build packaging and CI/CD workflows,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-10-05 covers SOW-032 for reproducible build packaging and CI/CD workflows.,_CONTEXT.md,Scope Coverage,SOW-032,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Scope trace resolved in context and decomposition scope ledger.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-A004,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,"Verification, validation, regression testing, and release gates",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-10-05 supports OBJ-008 verification validation regression testing and release gates.,_CONTEXT.md,Objective Support,OBJ-008,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Objective trace resolved in context and decomposition objective table.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-A005,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Interoperability and extensibility with governance boundaries,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-10-05 supports OBJ-009 interoperability and extensibility while preserving governance boundaries.,_CONTEXT.md,Objective Support,OBJ-009,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Objective trace resolved in context and decomposition objective table.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-A006,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-012,Unit-safe deterministic and reproducible model data flow,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-10-05 supports OBJ-012 unit-safe deterministic and reproducible model data flow.,_CONTEXT.md,Objective Support,OBJ-012,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Objective trace resolved in context and decomposition objective table.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-E001,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,The runner must execute through schema-first command query job and result-envelope boundaries rather than bypassing the solver.,Specification.md,Requirements / R-01,execute through schema-first command/query/job/result-envelope boundaries,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Architecture-basis interface dependency; concrete interface language remains TBD.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-E002,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",The runner must preserve diagnostics and result envelopes with warning error provenance and no compliance claim.,Specification.md,Requirements / R-05,Diagnostics must preserve code/class/severity/source/object/remediation/provenance semantics,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,FACT: Architecture-basis diagnostics dependency.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-10-05-E003,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-08,DEL-08-04,DEL-08-04,Result export format,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format",The runner output must align with schema-first result exports for regression comparison and report/result export workflows.,Specification.md,Requirements / R-04,Result output must align with schema-first result exports,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-07-22,ACTIVE,FACT: Result-export dependency explicitly stated by requirements.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE; FACT: R15 edge-grain readiness audit (2026-07-21) supports SEMANTIC_READY/SATISFIED for this dependency only; no provider lifecycle closure; no DAG activation; no R12 deferral generalization; no report/export seam authorization.
v3.1,DEP-10-05-E004,PKG-10,DEL-10-05,Headless CLI and structured I/O analysis runner,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-10,DEL-10-04,DEL-10-04,"Build, packaging, and CI/CD pipeline","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline",The future runner must support build and CI automation without deciding provider package manifests or release matrix in this setup pass.,Specification.md,Requirements / R-06,The future runner must support build and CI automation,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-07-22,ACTIVE,FACT: Build and automation dependency; CI provider and release matrix remain TBD.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE; FACT: R15 edge-grain readiness audit (2026-07-21) supports SEMANTIC_READY/SATISFIED for this dependency only; no provider lifecycle closure; no DAG activation; no R12 deferral generalization; no report/export seam authorization.
