RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-059-04-001,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-059,,PKG-059,Storage Bullets,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-059-04 is the vendor production unit within PKG-059 Storage Bullets; parent package confirmed in decomposition register.,Datasheet.md,Datasheet.md § Identification / ParentPackageID,ParentPackageID: PKG-059 Storage Bullets,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-059 confirmed in PACKAGE_REGISTER.csv (GATE-07 snapshot).
v3.1,DEP-059-04-002,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0181,SOW-0181,location TBD,DEL-059-04 covers scope item SOW-0181 per decomposition register and Datasheet.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0181,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0181 listed in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-059-04-003,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0182,SOW-0182,location TBD,DEL-059-04 covers scope item SOW-0182 per decomposition register and Datasheet.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0182,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0182 listed in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-059-04-004,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0183,SOW-0183,location TBD,DEL-059-04 covers scope item SOW-0183 per decomposition register and Datasheet.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0183,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0183 listed in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-059-04-005,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0184,SOW-0184,location TBD,DEL-059-04 covers scope item SOW-0184 per decomposition register and Datasheet.,Datasheet.md,Datasheet.md § Identification / Covers Scope Items,Covers Scope Items: SOW-0184,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0184 listed in DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-059-04-006,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-01_scope-of-work_Scope-of-Work,Vendor receives the accepted SOW (DEL-059-01) and Package Datasheet (DEL-059-02) before initiating the vendor engineering procedure; SOW defines vendor scope and package identity.,Procedure.md,Procedure.md § Prerequisites; § Step 1 — Vendor kick-off and basis confirmation,Vendor receives the accepted SOW (DEL-059-01) and Package Datasheet (DEL-059-02) from the EPC Integrator.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite input in Procedure.md Prerequisites and Step 1.1. Also confirmed in Specification.md § Scope and § Interfaces.
v3.1,DEP-059-04-007,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-02_package-datasheet_Package-Datasheet,Accepted Package Datasheet (DEL-059-02) is a required prerequisite before initiating vendor engineering; provides technical handoff basis and package interface requirements.,Procedure.md,Procedure.md § Prerequisites; § Step 1 — Vendor kick-off and basis confirmation,Vendor receives the accepted SOW (DEL-059-01) and Package Datasheet (DEL-059-02) from the EPC Integrator.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite input in Procedure.md Prerequisites and Step 1.1. Confirmed in Specification.md § Scope and § Verification (R-1.1 through R-4.2).
v3.1,DEP-059-04-008,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-059,DEL-059-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-059-04 compiles and transmits the complete vendor document turnover package to DEL-059-05.,Procedure.md,Procedure.md § Step 7 — Hand-off to turnover and acceptance / Step 7.1,Compile the complete vendor document turnover package and transmit to the turnover deliverable (DEL-059-05).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 7.1 names DEL-059-05 explicitly as recipient of turnover package handover.
v3.1,DEP-059-04-009,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-059-04 supports DEL-059-06 by responding to review comments and providing as-built and certification evidence.,Procedure.md,Procedure.md § Step 7 — Hand-off to turnover and acceptance / Step 7.2,Support the EPC Integrator's review-and-acceptance deliverable (DEL-059-06) by responding to comments and providing as-built and certification evidence.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 7.2 names DEL-059-06 explicitly as the EPC acceptance deliverable served by this package's evidence.
v3.1,DEP-059-04-010,PKG-059,DEL-059-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut,4-25_Deepcut_DBM.md,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"NGL storage configuration basis (16 x 120,000 USG bullets; spacing requirements; product basis) required before vendor can develop design. DBM explicitly defers detailed bullet design parameters to vendor design-development work.",Datasheet.md,"Datasheet.md § Attributes — Storage configuration basis; § Conditions — Governing spacing standard; Procedure.md § Prerequisites",Storage configuration basis is 16 x 120000 USG storage bullets; detailed NGL bullet design parameters not fully developed,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: DBM-Deepcut is the primary process and spacing source referenced throughout Datasheet.md and Procedure.md. Lines 448; 1629; 1814; 249-259; 284; 299; 2722 cited explicitly."
