SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54,CLM-001,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Datasheet.md,5,21,5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54,CLM-002,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Datasheet.md,22,35,5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54,CLM-003,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Datasheet.md,36,46,5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54,CLM-004,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Datasheet.md,47,58,5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54,CLM-005,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Datasheet.md,59,65,5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54,CLM-006,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Datasheet.md,66,76,5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54,CLM-007,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Specification.md,1,4,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-008,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Specification.md,5,27,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-009,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
Specification.md,28,45,05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751,CLM-010,e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5,PRESERVED
