pr,title,source_branch,head_sha,merge_sha,merge_actor,merged_at,github_reviews,citing_records,approval_vehicle,kmerge1_result,notes
389,docs: apply Root trace maintenance RT-A,codex/root-trace-maintenance-rt-a,fe00bf7d4a566ebffde480b2d1accd126a2e21e1,d97c6131ae16799d47601ff4e07e401ac99ad071,sgttomas,2026-07-28T14:07:01Z,NONE,execution/_Coordination/ROOT_TRACE_MAINTENANCE_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md:30-38 | execution/_Coordination/LOOP_RECEIPTS.md:1414 | execution/_Coordination/HANDOFF_STATE.md:17,2026-07-28 blanket direction quoted verbatim in ROOT_TRACE closeout; PROJECT_SETUP recommendation stands as approval; no per-decision ruling ID,SATISFIED,"Record names 'exact application commit' fe00bf7d4a56 == merge^2. True merge commit, ancestor of frozen basis. Ratifying closeout delivered later by PR #398."
390,docs: accept Piping decomposition revision 0.11,codex/piping-sca-008-current-effect-reconciliation,9b52076701c218f69255afbedcfc52025bd47fa3,380ea2a794588075b83fe8cc0108ab7ce74b6b33,sgttomas,2026-07-28T14:10:31Z,NONE,projects/chirality-piping/execution/_ScopeChange/SCA-008_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md:34-42 | projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md:95 (D-58) | projects/chirality-piping/execution/_Evaluation/DepClosure/CLOSURE_SCA008_DAG008_REV011_REVALIDATION_2026-07-28_0901/Dependency_Closure_Report.md:13-14,D-58 ruling (2026-07-27) plus SCA-008 effective-state closeout under 2026-07-28 blanket direction,SATISFIED,Register pins ApplicationCommit 9b52076701c2 == merge^2 and EffectiveCommit 380ea2a79458 == merge; validate_sca008_dag008_compatibility.py hardcodes the application SHA.
391,docs: adopt PEC PRD v2.2,codex/pec-prd-v2-2-dpec68,f22cfcc767ff833edf4892ea0c3f5573a1e95d06,ec3bec922e2e62e32fb283c5873b28b2bb9c510e,sgttomas,2026-07-28T14:11:18Z,NONE,MERGE-SHA-ONLY: projects/pec/execution/_ScopeChange/SCA-003_2026-07-28_0824/Brief.md:22 | .../Handoff_State.md:28 | .../Pre_Change_Coverage.json | projects/pec/execution/_Evaluation/DecompCoverage/COV_SCA003_PRECHANGE_2026-07-28_0817/*,D-PEC-68 ruling (projects/pec/execution/_Coordination/_DECISIONS/D-PEC-68_prd_v2_2_consumer_interface_concordance.md) under blanket direction,NOT_EVIDENCED,"Head SHA f22cfcc767ff appears NOWHERE in the checkout. Downstream records cite only the merge SHA as a basis pointer, never as an approved branch HEAD. merge^2 == headRefOid holds in git, but no record names an approved SHA to test against."
392,docs: record D-T0-25 residual classification,codex/d-t0-25-residual-classification,1e08b927928fe77407e2cd43692a7bf04accba4a,2c8e4168220b49f1e83a45aa916a6eb29856f0b4,sgttomas,2026-07-28T14:08:39Z,NONE,"_DomainEngines/_DECISIONS/D-T0-25_d_t0_23_residual_classification.md:5 (PublicationSHA) | _DomainEngines/applications/OD7-G3_D-T0-25_D-T0-26_EFFECTIVE_CLOSEOUT_2026-07-28/OWNER_RULING.md:15 | .../D-T0-25_EFFECTIVE_STATE_CLOSEOUT.md:6,12 | .../validate_effective_closeout.py:24 | _DomainEngines/bridge/LOOP_RECEIPTS.md:454",D-T0-25 ruling (exact application approved) under blanket direction,SATISFIED,PublicationSHA 1e08b927928f == merge^2; EffectiveSHA 2c8e41682204 == merge. Citing package delivered later by PR #400.
393,docs: adopt App terminal decomposition basis,codex/d-app-78-terminal-basis-application,63777c0f447536c6a0aecbe8c545339edf8973fb,23b3b07d1122ae065affe69346c53bac78289a2e,sgttomas,2026-07-28T14:12:28Z,NONE,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-78_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md:7,11 | .../_DECISIONS/_REGISTER.md:93 | .../_PROPOSALS/OD6-G5_APP_HOLD_RELEASE_2026-07-28/CLOSEOUT_IDENTITY.csv:2 | .../VALIDATION_REPORT.md:41 | .../validate_hold_release.py:41",D-APP-78 ruling under blanket direction,SATISFIED,RecordCommit 63777c0f4475 == merge^2; EffectiveCommit 23b3b07d1122 == merge; CLOSEOUT_IDENTITY.csv row carries PR number 393 with both SHAs and PASS.
394,feat(app): preserve hold through contract repair,codex/d-app-79-h0a-repair-hold,c19fa656a434e4cf38bffeafe0ec15a3274d7262,deb01644e324af2b39cff7b52abae43784cd071b,sgttomas,2026-07-28T14:25:57Z,NONE,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-79_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md:7,11 | .../_DECISIONS/_REGISTER.md:94 | .../_PROPOSALS/OD6-G5_APP_HOLD_RELEASE_2026-07-28/CLOSEOUT_IDENTITY.csv:3 | .../VALIDATION_REPORT.md:42 | .../validate_hold_release.py:51",D-APP-79 ruling (H0-A) under blanket direction; register notes owner direction transcribed in the ruling,SATISFIED,RecordCommit c19fa656a434 == merge^2; EffectiveCommit deb01644e324 == merge; CLOSEOUT_IDENTITY.csv carries PR 394 with PASS.
395,docs: record D-T0-26 PEC profile demotion,codex/d-t0-26-pec-profile-stale-demotion,7948eef43fe27eacd482688d9249a1ad2b92471c,dc89356eb4db715bfe8357b25d8831c752cb822e,sgttomas,2026-07-28T14:45:05Z,NONE,"_DomainEngines/_DECISIONS/D-T0-26_pec_profile_stale_demotion.md:5 (PublicationSHA) | _DomainEngines/applications/OD7-G3_D-T0-25_D-T0-26_EFFECTIVE_CLOSEOUT_2026-07-28/OWNER_RULING.md:18 | .../D-T0-26_EFFECTIVE_STATE_CLOSEOUT.md:6,12 | .../validate_effective_closeout.py:26 | _DomainEngines/bridge/LOOP_RECEIPTS.md:457",D-T0-26 ruling (exact application approved) under blanket direction,SATISFIED,PublicationSHA 7948eef43fe2 == merge^2; EffectiveSHA dc89356eb4db == merge. Citing package delivered later by PR #400.
396,scope: SCA-003 consumer-interface concordance,codex/pec-sca-003,42e291db1d12d3198d70bef6ad7f8027db8fec06,11a494e9ae0cca795aa460deec19b9eac4d922a8,sgttomas,2026-07-28T14:42:34Z,NONE,MERGE-SHA-ONLY: projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_SOW_V22_SCA003_RECON_2026-07-28/RUN_BASIS.md | .../VALIDATION_AND_PROVENANCE_INDEX.csv | .../BACKCHECK/INDEPENDENT_REPAIR_VERIFICATION_RERUN_2.md:64 | .../RERUN_3.md:74 (11/11 contract frontmatter pins cite 11a494e9a),SCA-003 closed under 'Owner standing completion approval after D-PEC-68' (projects/pec/execution/_ScopeChange/_LATEST.md:11); no per-decision ruling ID for this merge,NOT_EVIDENCED,Head SHA 42e291db1d12 appears NOWHERE in the checkout. Only the merge SHA is pinned downstream (as contract frontmatter basis). merge^2 == headRefOid holds in git but no approved-SHA record exists.
397,docs: reconcile App contract basis,codex/d-app-80-contract-concordance-repin,0410a15df4c8be0e8a768fbca6080a8f7b637c10,b0b673dc3d65a4cfff9a045fda6c1fefa060645c,sgttomas,2026-07-28T14:50:55Z,NONE,"projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-80_EFFECTIVE_STATE_CLOSEOUT_2026-07-28.md:7,11 | .../_DECISIONS/_REGISTER.md:95 | .../_PROPOSALS/OD6-G5_APP_HOLD_RELEASE_2026-07-28/CLOSEOUT_IDENTITY.csv:4 | .../VALIDATION_REPORT.md:43 | .../CANDIDATE.md:22 | .../validate_hold_release.py:61",D-APP-80 ruling under blanket direction,SATISFIED,RecordCommit 0410a15df4c8 == merge^2; EffectiveCommit b0b673dc3d65 == merge; CLOSEOUT_IDENTITY.csv carries PR 397 with PASS.
398,docs: close Root trace RT-A effective state,codex/root-trace-maintenance-effective-state-closeout,d1b5486232f4d44ec994254b020c55dfa4d8cc76,2d6adab3a9c76e51b0f0349284715a5a5c9e3592,sgttomas,2026-07-28T14:57:37Z,NONE,NONE,NONE FOUND for PR #398 itself; the tranche it delivered quotes the 2026-07-28 blanket direction as authority for the RT-A closeout act,NOT_EVIDENCED,Neither head SHA d1b5486232f4 nor merge SHA 2d6adab3a9c7 appears anywhere in the checkout. PR #398 delivered the RT-A closeout that ratifies PR #389; nothing ratifies #398. merge^2 == headRefOid holds in git only.
