deliverable_id	operation	path	before_sha256	after_sha256
DEL-01-02	D	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	ABSENT
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md	ABSENT	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md	ABSENT	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md	ABSENT	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Procedure.md	ABSENT	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f
DEL-01-03	D	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	ABSENT
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md	ABSENT	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Specification.md	ABSENT	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md	ABSENT	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md	ABSENT	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045
DEL-01-04	D	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	ABSENT
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md	ABSENT	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md	ABSENT	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md	ABSENT	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md	ABSENT	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b
DEL-02-01	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	ABSENT
DEL-02-01	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Datasheet.md	ABSENT	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657
DEL-02-01	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Specification.md	ABSENT	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9
DEL-02-01	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md	ABSENT	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570
DEL-02-01	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Procedure.md	ABSENT	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3
DEL-02-02	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	ABSENT
DEL-02-02	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Datasheet.md	ABSENT	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721
DEL-02-02	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Specification.md	ABSENT	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6
DEL-02-02	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Guidance.md	ABSENT	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251
DEL-02-02	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Procedure.md	ABSENT	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c
DEL-02-03	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	ABSENT
DEL-02-03	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md	ABSENT	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485
DEL-02-03	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md	ABSENT	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7
DEL-02-03	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Guidance.md	ABSENT	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07
DEL-02-03	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Procedure.md	ABSENT	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa
DEL-02-04	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	ABSENT
DEL-02-04	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md	ABSENT	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1
DEL-02-04	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md	ABSENT	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1
DEL-02-04	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md	ABSENT	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9
DEL-02-04	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md	ABSENT	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f
DEL-02-05	D	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	ABSENT
DEL-02-05	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Datasheet.md	ABSENT	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463
DEL-02-05	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Specification.md	ABSENT	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36
DEL-02-05	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Guidance.md	ABSENT	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74
DEL-02-05	A	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Procedure.md	ABSENT	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52
