path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/ACCEPTANCE.md	6d6ef3fb40eb52f54e4b8dd163ccac72b6e968e0cf2416d90946bf10ac721076	1125	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/CHECKS.md	62b79c82730d835ffd6a37ca2716c0b0241751e84d3c05d8819ca59e954ae4be	3669	70
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/FRESH_REPRODUCTION.tsv	b68b53fac759f7e7782fd2029adb1435de6f0c481cd6fc34d000dbd0935f0caf	581	3
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/HANDOFF_STATE.md	e6da58e09a72e22c8cdf7d016b0bc040ae990f920512b95ee4db37cbd8f2bf8c	1173	25
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/INSTRUCTION_COHERENCE.md	e4130d07af8979307c9d46bf7aedfdf43012b20adfef75ddbd23a81137b04a16	1619	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/INTEGRATION_RECOMMENDATION.md	c2ea49e3f1bc8a1d48fcc6330b0a412424e6a944ceda1144ed56d4d0c997aa51	1727	34
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/MANIFEST_REHASH.tsv	95609faf08452aa88d70df2a60153473f4b040b5952fdd40cbbb8b9e4ee513a9	215	3
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/MEMBER_RESULTS.tsv	6ed1092b1a230b353b8f6fba23d47c57af38f5541ac5f9886ad979aebe992915	1891	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/REPLACEMENT_MANIFEST.tsv	932ea3a0b1a7f2a77ce15418da890ddf75ac0d8a1552890513d7ec4a06aea2c0	9997	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/REPRODUCTION_SUMMARY.json	edf2e5c3964985beb0d8a410643f1f068bb2cfa6efdaed677ede15bb0def0223	372	18
