path	sha256
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-03/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/ATTEMPT0_FAILED_INPUTS.md	cc26b39f6c8ec1959ad9d87962a53541064fed2ae0209ee263e5b53d964e3538
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/ATTEMPT_0_FAILED_INPUTS.md	c37b9b9cc2f886380c4563218ec6e6980f2f838b5b7f21a69952211bc03a7809
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/LAUNCH_BRIEF.md	7d0a06a9a4cbb998855e6a4abcc1e2e2fdb652977301f53e3fa233391775b343
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/RETURN.md	b1c183a4ebb0c5a82b4c51a9eb06a4579031e55acccb0acfe9e7048dad422665
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/STATUS.json	cec79794f786b5f4ff194b6eedf3adb36337e1787d13137187f86734abb45408
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/CHECKS.md	6330bc2c298f4db2970bec6040049fea9e85e669e7eb11d1fa7339257f3ae172
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/CLAIM_MAP.csv	e499fe03ab89660c7dbaab032b959f73860b3c09646beb50e4d576dc4b39cf14
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/CONTAINMENT.md	6233b43ab0efddeb9c565d98a4ed8582af8005890b902d9db33bbe6705af2d48
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/LIVE_FORMAT_VALIDATION.json	f1d2726c6c9fd7614824d1863183ff51e5f553b021d27a75810ac798aeb681ad
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/PARITY.json	dbafa1ef0d9118d1a2ada44be31a60ed253a012004cf2c7fc93ebcf34ef7ff4d
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/PARITY.md	af7aeaf23fa9f25cb58de7984facef28b6db1deed914f1ea765efa1c34dd039c
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/PARTIAL_FIXTURE_RESULT.json	7f855d36851ec159f468cc54d01a927b7b44aa961114bc0cc22b504501e838d8
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	18b256e36e653e6a349183dc13f002b283446b50b6a5c6776df41f6b74c5fa30
