RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-007-03-001,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0007,Scope decision SOW-0007 — Retention Pond (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-007-03 implements SOW-0007: carry the workbook-defined Civil package Retention Pond as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0007,"Carry the workbook-defined Civil package 'Retention Pond' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0007 is the parent scope decision node for PKG-007 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-007-03 row.
v3.1,DEP-007-03-002,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-03 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-03.
v3.1,DEP-007-03-003,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-03 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-03.
v3.1,DEP-007-03-004,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction support scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-03.
v3.1,DEP-007-03-005,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief regulatory and environmental requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-03 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-03.
v3.1,DEP-007-03-006,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability commissioning and turnover,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-007-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-007-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-007-03.
v3.1,DEP-007-03-007,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Final hydrology inputs (rainfall basis; pond sizing; civil drainage; surface-water management)",,CWP requires final hydrology inputs before closure; current rainfall basis is a proxy (NBCC 2020 Dawson Creek IDF) and pond sizing/drainage design remain TBD.,Procedure.md,Procedure.md — Prerequisites and Step 8,Required detailed-design inputs must be either received or carried as open items: hydrology update drainage design retention pond sizing.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites and Step 8 explicitly list final hydrology as a required input before construction release or final turnover. TargetLocation TBD — specific hydrology report not yet referenced in _REFERENCES.md.
v3.1,DEP-007-03-008,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Final geotechnical report (bearing capacity; foundation design criteria)",,CWP requires final geotechnical report input before foundation design closure where retention pond work interfaces with foundations or earthworks.,Specification.md,Specification.md — CWP-REQ-010 and Standards table,"Final geotechnical report is required before foundation design closure where applicable.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md CWP-REQ-010 and Standards table explicitly require geotechnical report as a required input before closure. Sourced from DBM-Comp_and_Liquids SEC-11.
v3.1,DEP-007-03-009,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,,"BC water legislation regulatory review (water use; watercourse; diversion; discharge; stormwater management)",,CWP must flag and confirm regulatory review completion or carry it as an open item before final issue; specific permit triggers and deliverables remain TBD.,Specification.md,Specification.md — CWP-REQ-011 and Standards table,"Flag water-resource watercourse diversion discharge produced-water handling stormwater management regulatory requirements for detailed review before final issue.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md CWP-REQ-011 explicitly requires regulatory review before final issue. Sourced from DBM-Comp_and_Liquids SEC-15.
v3.1,DEP-007-03-010,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,IFC-AB14FD2A67,Drain / Containment interface — PKG-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP must address Drain / Containment interface tie-ins; specific routing tie-in points and acceptance criteria are TBD pending detailed design.,Specification.md,Specification.md — CWP-REQ-005,"The CWP shall address the Drain / Containment interface for PKG-007.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-AB14FD2A67 is the declared Drain/Containment interface for PKG-007 per INTERFACE_REGISTER.csv. Specific counterpart package not resolved from current source evidence — TargetType=UNKNOWN. Specific tie-in locations TBD.
v3.1,DEP-007-03-011,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,IFC-1B8CFB3D40,Grading / Site Drainage / Spill Containment interface — PKG-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP must address Grading / Site Drainage / Spill Containment interface; specific grades slopes elevations and discharge criteria are TBD pending detailed design.,Specification.md,Specification.md — CWP-REQ-006,"The CWP shall address the Grading / Site Drainage / Spill Containment interface for PKG-007.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-1B8CFB3D40 is the declared Grading/Site Drainage/Spill Containment interface for PKG-007 per INTERFACE_REGISTER.csv. Specific counterpart package not resolved — TargetType=UNKNOWN. Specific grades/elevations TBD.
v3.1,DEP-007-03-012,PKG-007,DEL-007-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Accepted Gate 7 decomposition snapshot (DELIVERABLE_REGISTER; PACKAGE_REGISTER; ARTIFACT_REGISTER; INTERFACE_REGISTER; SCOPE_LEDGER)",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/Snapshot_Manifest.md,CWP identity verification and scope confirmation require the accepted Gate 7 decomposition snapshot registers to be available.,Procedure.md,Procedure.md — Prerequisites and Step 1,"Accepted Gate 7 decomposition snapshot is available. Verify DEL-007-03 PKG-007 Retention Pond WBS 02 discipline Civil responsible party EPC Integrator and SOW-0007 against _CONTEXT.md and the Gate 7 registers.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists the Gate 7 snapshot as a required prerequisite. Snapshot is present at the decomposition path. SatisfactionStatus=SATISFIED because snapshot is confirmed available.
