LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"App.tsx imports feature panel components (AccessibilityBaseline, AdapterFramework, AgentProposal, BuildReadiness, CaepipeExternalHarness, and many others) from ./features/* subpackages.",@repo/apps/desktop/src/App.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,2fe651bea0de,IN,SEC-CA001-0140,UNIT-CA001-0010,,
2,"App imports preview services: buildAnalysisRunPreview, buildPreviewComparison, cancelPreviewMechanicsJob, loadDesignKnowledge, loadPreviewModel, runPreviewMechanics, and start/poll preview mechanics job functions from ./services/previewService.",@repo/apps/desktop/src/App.tsx:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,62b042a37712,IN,SEC-CA001-0140,UNIT-CA001-0010,,
3,"App imports operation engine services: applyModelOperation, validateModelOperation, warmupOperationEngine, and initialOperationEngineStatus from ./services/operationService.",@repo/apps/desktop/src/App.tsx:L79|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,c8b5df9eda7c,IN,SEC-CA001-0140,UNIT-CA001-0010,,
4,"App imports local project services: buildBlankLocalModelDocument, createLocalProject, getLocalStorageCapability, listLocalProjects, openLocalProject, saveLocalProject from ./services/projectService.",@repo/apps/desktop/src/App.tsx:L87|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,93c15caca14c,IN,SEC-CA001-0140,UNIT-CA001-0010,,
5,App imports computeModelHash and computeProjectEnvelopeHash from ./services/hashService for model and envelope integrity hashing.,@repo/apps/desktop/src/App.tsx:L95|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,04145be3886d,IN,SEC-CA001-0140,UNIT-CA001-0010,,
6,"SessionModelCheckpoint type captures checkpoint_id, operation_id, model (PreviewModel) and selection (EntityRef) for undo/redo session history.",@repo/apps/desktop/src/App.tsx:L119|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,cfb3a82c58a5,IN,SEC-CA001-0140,UNIT-CA001-0010,,
7,"Workspace information architecture (TP-APP-R2-UXSHELL-001): persistent spatial core (model tree, 3D centerline viewport, property inspector) stays on screen; all other panels sit behind section navigation listed in A12 journey order (model entities -> loads -> solve -> results -> report).",@repo/apps/desktop/src/App.tsx:L126|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,4dbecdd100a2,IN,SEC-CA001-0140,UNIT-CA001-0010,,
8,"Rule-pack manager (Phase C2, TP-C2-EDITOR-001) is placed between loads and solve because user rule checks consume authored loads and feed the solve/check journey (PRD section 22.4); the private library manager (Phase C3, TP-C3-LIBGUI-001) precedes it because both are private local-only asset managers and rule packs reference imported library allowables.",@repo/apps/desktop/src/App.tsx:L138|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,78f2a8824762,IN,SEC-CA001-0140,UNIT-CA001-0010,,
9,"WorkspaceSectionId union enumerates the dock sections: operations, loads, libraries, rule-packs, solve, results, report, project, exports, evidence.",@repo/apps/desktop/src/App.tsx:L140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,4e6657e829dd,IN,SEC-CA001-0140,UNIT-CA001-0010,,
10,"WORKSPACE_SECTIONS constant defines each dock section's id, label, and description (e.g. operations = queued structured operations apply/undo/redo and review ledger).",@repo/apps/desktop/src/App.tsx:L152|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,8c3a0f963596,IN,SEC-CA001-0140,UNIT-CA001-0010,,
11,"Libraries section description: private, local-only library manager importing material/section/component libraries with provenance, validation findings, and the local store.",@repo/apps/desktop/src/App.tsx:L166|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,b711e7ac2573,IN,SEC-CA001-0140,UNIT-CA001-0010,,
