CandidateTerm,Synonyms,Definition,SourceRefs,Notes
CAEPIPE MBF,caepipe_mbf;Mechanical Bend File,CAEPIPE MBF text export smoke subset converting node coordinates to millimeters with sidecar stable-ID mapping.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146;@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L782|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,Target export family; bounded smoke subset only
loss report,loss_report;loss category,"Mandatory per-package report classifying behavior as exported, omitted, approximated, delegated, unsupported, or tbd.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L40|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146;@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L485|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,Required taxonomy for export packages
conversion witness,CaePipeMbfConversionWitness,Record of a unit conversion of a source quantity to a target unit with conversion factor and decision basis.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146;@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L409|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,One per node coordinate axis
sidecar stable-ID map,stable_id_map;sidecar mapping,Mapping of canonical entity IDs to target record IDs used until direct target stable-ID carrying is confirmed.,@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L476|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146;@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L306|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,Conservative default carrier mode
professional boundary,professional_boundary,"Boundary record asserting human review required and no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx:L249|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0148;@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L390|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,Recurs across panels
export adapter SDK,export_adapter_sdk;target registry,Contract-level preview registry of export targets with deny-by-default permission controls and required adapter sections.,@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L36|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152;@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L293|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,
deny-by-default controls,denyByDefaultControls,"Permission policy denying filesystem, network, process, and private-data access by default while requiring validation and review.",@repo/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx:L414|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0152,
export review manifest,export_review_manifest,Local export safety review manifest aggregating all preview export surfaces with redaction and boundary posture.,@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L125|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153;@repo/apps/desktop/src/features/export-review/ExportReviewPanel.tsx:L1001|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0153,
unit system disclosure,ExportUnitSystemDisclosure;DEC-018,"Disclosure preserving entered units and recording target export units, conversion policy, and decision basis refs.",@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154;@repo/apps/desktop/src/features/exportUnitDisclosure.ts:L28|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0154,Governed by DEC-018 and DEL-02-02
external prover boundary metadata,external_prover_boundary_metadata,Non-authoritative metadata-only external-prover workflow context with no external tool invocation or result ingestion.,@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155;@repo/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx:L89|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0155,DEL-15-04
editor contract,editor_contract_review,"Review-only editor command-intent context for materials, components, and rule-pack references with no durable mutation.",@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151;@repo/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx:L159|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0151,DEL-07-03
operation diff preview,diff_preview;held_for_user_acceptance,Local before/after operation diff preview held for explicit user acceptance with no accepted-state mutation.,@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150;@repo/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx:L164|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0150,
