LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"HandoffPanel React component renders a local review handoff package from a preview model, knowledge, mechanics result, analysis run, comparison, editor intents, proposal, and selected review target.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L13|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,9a0b98630e05,IN,SEC-CA001-0156,UNIT-CA001-0012,,
2,"Handoff package is exported as a downloadable local JSON file named openpipestress-preview-handoff-<token>.json via a data URI, with no server upload.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L55|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,c683e6c0ccee,IN,SEC-CA001-0156,UNIT-CA001-0012,,
3,buildHandoffPackage assembles a handoff package document of kind openpipestress.technical_preview.handoff_package with export_scope local_browser_download_preview.,@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,95b373401717,IN,SEC-CA001-0156,UNIT-CA001-0012,,
4,"Handoff loss report declares delegated, omitted, approximated, and unsupported behavior references; unsupported items include that protected code/rule criteria are not bundled and target-specific commercial-solver field mapping is not generated.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,be1dd002a35c,IN,SEC-CA001-0156,UNIT-CA001-0012,,
5,"Handoff stable_id_map records id_basis as model entity IDs and computed result IDs, with entity_refs and selected_result_refs as stable cross-reference anchors.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L167|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,0717bba0586a,IN,SEC-CA001-0156,UNIT-CA001-0012,,
6,Handoff target_mapping uses profile native_open_json_preview with mapping_status stable_ids_only_not_target_specific and policy loss_report_required_before_target_specific_export.,@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L180|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,4d729482615b,IN,SEC-CA001-0156,UNIT-CA001-0012,,
7,"Handoff package asserts release_or_professional_claim is false and professional_boundary requires human review while making no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L217|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,176740e2954d,IN,SEC-CA001-0156,UNIT-CA001-0012,,
8,"stableEntityRefs returns a sorted list of stable entity IDs spanning project, materials, nodes, pipe_segments, supports, components, load_cases, and combinations.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L229|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,fac0fcbe567e,IN,SEC-CA001-0156,UNIT-CA001-0012,,
9,"handoffBoundary returns a local-review-only boundary string when human review is required and no compliance/approval claim, private payload, protected content, or professional claim is present.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L251|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,42b393198b96,IN,SEC-CA001-0156,UNIT-CA001-0012,,
10,"safeFileToken sanitizes a value to a filesystem-safe download token, defaulting to 'preview'.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L277|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,7eb61b27a11f,IN,SEC-CA001-0156,UNIT-CA001-0012,,
