CandidateTerm,Synonyms,Definition,SourceRefs,Notes
canonical hash parity corpus,wasm lane;native lane,Shared blessed case files (fixtures/canonical_hash/cases.json) asserting that the wasm and native Rust engines produce byte-identical canonical JSON and sha256 for identical input.,@repo/apps/desktop/src/services/hashService.test.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203;@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207,
RFC 8785 (JCS),rfc8785_jcs,"The canonicalization scheme (JSON Canonicalization Scheme) the engine uses, making hashes transport-invariant since H5.",@repo/apps/desktop/src/services/hashService.test.ts:L77|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203;@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L20|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207,
loadWasmEngine seam,wasm engine,The seam through which frontend hashing and operations route to the wasm32 build of the Rust engine; absent artifact fails with WASM-ENGINE-ASSET-ABSENT.,@repo/apps/desktop/src/services/hashService.ts:L21|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204;@repo/apps/desktop/src/services/operationService.ts:L45|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0209,
computeModelHash,,"Produces ModelHashEvidence (sha256, rfc8785_jcs, computed_local_preview) for a preview model, stable under key reordering.",@repo/apps/desktop/src/services/hashService.ts:L39|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,
computeProjectEnvelopeHash,,"Hashes the persisted project-envelope payload only, excluding storage summary and the envelope-hash carrier field.",@repo/apps/desktop/src/services/hashService.ts:L64|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,
library-import provenance validation,validate_library_import,"Desktop-only Tauri-backed validation of an already-parsed library import payload; reports software findings only, never legal/certification/compliance.",@repo/apps/desktop/src/services/libraryImportService.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0206,
LibraryKind,material;section;component,"The three import library kinds: material, section, component.",@repo/apps/desktop/src/services/libraryImportService.ts:L18|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0206,
LibraryImportOutcome,QUARANTINE;REJECTED;REVIEW_REQUIRED;PRIVATE_LOCAL_ONLY;ACCEPTED_PUBLIC,The enumerated outcome of a library-import validation.,@repo/apps/desktop/src/services/libraryImportService.ts:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0206,
PRD §13.5 blocking-vs-advisory axis,,The severity axis splitting findings into blocking/quarantine (block the import) versus review_required (advisory human review).,@repo/apps/desktop/src/services/libraryImportService.test.ts:L119|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205;@repo/apps/desktop/src/services/libraryImportService.ts:L87|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0206,
indexLibraryRecordsSlots,,"Pure helper indexing a stored library document's record ids and per-record de-duplicated value-slot ids, mirroring the desktop resolver.",@repo/apps/desktop/src/services/libraryImportService.ts:L352|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0206,
operation contract corpus,contract corpus,Cross-engine corpus of operation cases run through adapter and wasm lanes to prove native↔wasm parity against Rust-blessed expectations.,@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207,
application_route,local_wasm_engine;tauri_backend_apply,The honest route an operation outcome reports for which engine answered.,@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L279|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207;@repo/apps/desktop/src/services/operationService.ts:L91|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0209,
WASM-ENGINE-INPUT-JSON-INVALID,,Named blocking diagnostic the wasm engine returns (in an input-error envelope) for malformed JSON instead of trapping.,@repo/apps/desktop/src/services/hashService.test.ts:L46|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203;@repo/apps/desktop/src/services/operationContractCorpus.test.ts:L287|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0207,
thin routing adapter,operationService,The editor-operation seam adapter containing only routing and engine-status reporting; all operation semantics live in core/model_operations/operation_applier.,@repo/apps/desktop/src/services/operationService.ts:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0209,
appliedRuleCheckStatus,,"Resolves the rule-check status the analysis-run record carries: a recognized aggregate over the solve rule_check, else fallback (never a false pass).",@repo/apps/desktop/src/services/previewService.ts:L107|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0211,
buildAnalysisRunPreview,analysis-run envelope (DEL-14-02),"Builds the app-held analysis-run envelope for a solved result, composing a rule-check aggregate without mutating the hash-bound raw solve envelope.",@repo/apps/desktop/src/services/previewService.ts:L121|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0211,
not_tolerance_checked,governed_tolerance_profile_TBD,Comparison delta classification indicating no default engineering tolerance threshold is applied.,@repo/apps/desktop/src/services/previewService.ts:L276|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0211,
model document migration,DEC-019;DEC-033,Browser-preview mirror of the backend transform chain classifying a document as current/migrated/newer_than_supported/unsupported_schema without coercion.,@repo/apps/desktop/src/services/projectService.ts:L72|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0213,
SUPPORTED_MODEL_SCHEMA_VERSION,0.2.0,"The supported model document schema version (0.2.0 per DEC-033), mirrored from the backend.",@repo/apps/desktop/src/services/projectService.ts:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0213,
browser_memory_preview,,"The browser preview storage mode: in-memory snapshot, no SQLite store/migration ledger, no repository-default writes.",@repo/apps/desktop/src/services/projectService.ts:L176|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0213,
hash-bound report renderer,render_calculation_report,Desktop-only Rust report renderer reached via the Tauri command seam (DEC-021); browser preview reports REPORT-RENDERER-DESKTOP-ONLY with no fallback.,@repo/apps/desktop/src/services/reportRenderService.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0214,
