CandidateTerm,Synonyms,Definition,SourceRefs,Notes
technical preview,product_physics technical preview,"A bounded, review-only OpenPipeStress capability surface that emits computed values without professional or compliance claims.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L120|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179;@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,recurring framing across panels
review-only,review-only interpretation,"Output presented for human review, not as a compliance, approval, certification, sealing, or professional-acceptance result.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L62|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181;@repo/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx:L73|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0183,
professional boundary,professional_boundary,"An assertion that human review is required and the software makes no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L306|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179;@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L756|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182;@repo/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx:L266|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0183,
mechanics gap,Mechanics Gap Ledger,"A recorded preview-mechanics capability with status implemented, deferred, or requires_private_inputs and a review note.",@repo/apps/desktop/src/features/results/resultInterpretation.ts:L149|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181;@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L393|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180,
endpoint pair,end-i/end-j,"Paired end-i and end-j local force, moment, or stress recovery results for a pipe segment endpoint.",@repo/apps/desktop/src/features/results/ResultsPanel.tsx:L356|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0180;@repo/apps/desktop/src/features/results/resultInterpretation.ts:L220|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0181,
review geometry,visual review geometry only,"glTF visual context geometry that is not solver geometry, target-compatibility evidence, or professional validation.",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182;@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,
stable id map,sidecar id map,"An auditable sidecar mapping canonical stable IDs to glTF export status (emitted, approximated, metadata_only, omitted).",@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182;@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L569|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,
coordinate unit witness,CoordinateUnitWitness,A per-axis record proving coordinate units are preserved while axes are transformed from preview Z-up to glTF Y-up.,@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182;@repo/apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx:L362|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0182,
rule pack,rule-pack;required_inputs,A user-supplied set of rule-check criteria and required inputs; not bundled with the public preview.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L148|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179;@repo/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx:L133|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0183;@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx:L127|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0184,
completeness finding,CompletenessFinding,A rule-check completeness record classifying missing private/protected data and whether it blocks rule check or mechanics solve.,@repo/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0183;@repo/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx:L133|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0183,
