LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"RulePackManagerPanel.tsx is the desktop Rule-Pack Manager (PRD §14.5 / §14.1): list/create/open/save/delete packs against the local-only store, with validation findings and checksum generation/stamping.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L58|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,bec5b51180c7,IN,SEC-CA001-0193,UNIT-CA001-0018,,
2,The rule-pack manager operates against a local-only store; packs are project-scoped and nothing is stored until the user saves.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,2cc56df1f912,IN,SEC-CA001-0193,UNIT-CA001-0018,,
3,Rule-pack authoring was built in slices: slice 1 raw canonical JSON; slice 2 structured AST expression composer; slice 3 table-backed nodes; slice 4 variable-declarations editor; slice 5 check-definitions editor.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L27|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,845260675a89,IN,SEC-CA001-0193,UNIT-CA001-0018,,
4,The full grammar v1.0.0 node set (DEC-022) is built through form/tree controls rather than hand-written JSON.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L31|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,a541768de122,IN,SEC-CA001-0193,UNIT-CA001-0018,,
5,"The raw document JSON remains the canonical/fallback surface for remaining metadata members: diagnostics, classification, checksums, provenance, professional_boundary, open_decisions.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L38|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,2506f52db05a,IN,SEC-CA001-0193,UNIT-CA001-0018,,
6,"DEC-037 permits a labeled read-only one-way AST-to-text preview, but provides no writable expression text syntax or parser.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L39|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,1d0f38b392f9,IN,SEC-CA001-0193,UNIT-CA001-0018,,
7,NO_DRAFT_REASON: no draft rule-pack document exists; create a new draft or open a stored pack first.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L42|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,7f9729ffb4be,IN,SEC-CA001-0193,UNIT-CA001-0018,,
8,NO_PROJECT_REASON: local rule packs are project-scoped; create or open a local project first.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L43|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,eb621672822f,IN,SEC-CA001-0193,UNIT-CA001-0018,,
9,BUSY_REASON: a rule-pack backend request is in progress; wait for it to finish before editing or running another action.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L44|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,f07ba8875ad4,IN,SEC-CA001-0193,UNIT-CA001-0018,,
10,"RulePackR3JourneyEvent enumerates rule-pack journey events: rule_pack_draft_created, rule_pack_validate_requested, rule_pack_checksum_requested, rule_pack_save_requested.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L52|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,76e00e82f3dc,IN,SEC-CA001-0193,UNIT-CA001-0018,,
11,"An in-request busy guard (inFlight) disables the draft editors and all actions while a backend command is awaiting, so an async response cannot clobber a mid-request edit.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L73|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,141356283be6,IN,SEC-CA001-0193,UNIT-CA001-0018,,
12,"When the active project changes, the previously-listed packs are cleared (they belong to the old project), but the session draft is intentionally preserved until saved.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L84|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,5014253a4419,IN,SEC-CA001-0193,UNIT-CA001-0018,,
13,"Backend (Tauri) commands can reject in desktop mode; browser preview short-circuits to an explicit unavailable route, while a desktop backend error is surfaced honestly rather than as a silent unhandled rejection.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L94|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,818deea0ebaa,IN,SEC-CA001-0193,UNIT-CA001-0018,,
14,"parseDraft validates that the draft text is a JSON object (not array/null/primitive), reporting RULE-PACK-DRAFT-JSON-INVALID on failure.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L102|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,3f5f60752f2f,IN,SEC-CA001-0193,UNIT-CA001-0018,,
15,handleNewDraft creates a new private draft in memory with privacy_class=private_user_data and redistribution_status=private_only; nothing is stored until saved.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,37ca7989b544,IN,SEC-CA001-0193,UNIT-CA001-0018,,
16,handleRefreshList lists local rule packs for the project; browser preview returns route unavailable_browser_preview.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L139|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,ed26f729ced1,IN,SEC-CA001-0193,UNIT-CA001-0018,,
17,"handleValidate validates the draft document and reports blocking_findings, checksum match_status, and grammar_supported.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L161|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,8f5d63dfd260,IN,SEC-CA001-0193,UNIT-CA001-0018,,
18,"handleComputeChecksum computes the rule-pack checksum, stamps it into the draft document, and reports the basis and payload_excludes.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L185|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,afcb3d169b44,IN,SEC-CA001-0193,UNIT-CA001-0018,,
19,"handleSave requires a project; it saves the draft to the local store, reporting rule_pack_id and storage_mode, then refreshes the list.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L210|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,7202b091eddc,IN,SEC-CA001-0193,UNIT-CA001-0018,,
20,handleOpen loads a stored rule pack from the local store into the draft and shows its validation.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L238|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,0bb4d04915f0,IN,SEC-CA001-0193,UNIT-CA001-0018,,
21,handleDelete deletes a stored rule pack from the local store and refreshes the list.,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L266|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,863c8f277204,IN,SEC-CA001-0193,UNIT-CA001-0018,,
22,"Structured editors (composer, declarations, check-definitions) re-serialize the edited document back into the canonical draft text, the single source of truth the validate/checksum/save flow reads.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L283|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,c92479fcc62b,IN,SEC-CA001-0193,UNIT-CA001-0018,,
23,"The rule-pack document JSON is the native canonical form; the editors author required-input/value-slot declarations, the formula expression AST (declarative-AST per DEC-022 including table-backed nodes), and acceptability check definitions.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L417|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,14706bb28e8b,IN,SEC-CA001-0193,UNIT-CA001-0018,,
24,"Boundary note: private rule packs stay in local project storage only and are never committed, transmitted, or bundled into public artifacts.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L520|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,f3cea8a17b4c,IN,SEC-CA001-0193,UNIT-CA001-0018,,
25,"Boundary note: rule-check output is a software computation over user-supplied data, never a code-compliance, certification, sealing, approval, or professional acceptance claim.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L523|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,7af6b2885141,IN,SEC-CA001-0193,UNIT-CA001-0018,,
26,"collectFindings aggregates document_findings, lifecycle_findings, and per-formula findings into a single validation findings list.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L532|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,446a8cb51fe9,IN,SEC-CA001-0193,UNIT-CA001-0018,,
27,"RunAuditPanel renders run audit references (model-state, analysis-run, status, hash evidence, input manifest, reproducibility TBDs, immutability, boundary) from an AnalysisRunEnvelope.",@repo/apps/desktop/src/features/run-audit/RunAuditPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0194,b698e96aa9c7,IN,SEC-CA001-0194,UNIT-CA001-0018,,
28,"Hash evidence is summarized as result row count, result value hash count, and hash payload scopes.",@repo/apps/desktop/src/features/run-audit/RunAuditPanel.tsx:L40|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0194,a86cc6f30a00,IN,SEC-CA001-0194,UNIT-CA001-0018,,
29,Empty state: run mechanics preview to generate immutable model-state and analysis-run audit references for the local fixture.,@repo/apps/desktop/src/features/run-audit/RunAuditPanel.tsx:L66|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0194,0a104ed53fe0,IN,SEC-CA001-0194,UNIT-CA001-0018,,
30,"Boundary note: run audit evidence is local technical-preview context, not a release or professional acceptance record.",@repo/apps/desktop/src/features/run-audit/RunAuditPanel.tsx:L70|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0194,00a6c839d6d2,IN,SEC-CA001-0194,UNIT-CA001-0018,,
31,"immutabilitySummary describes the run immutability policy: read-only run record, changes require a new run, and hash changes invalidate external acceptance.",@repo/apps/desktop/src/features/run-audit/RunAuditPanel.tsx:L86|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0194,70bed4981f7a,IN,SEC-CA001-0194,UNIT-CA001-0018,,
32,"boundarySummary asserts the professional boundary requires human review and makes no compliance, certification, sealing, authentication, or approval claim.",@repo/apps/desktop/src/features/run-audit/RunAuditPanel.tsx:L95|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0194,6d0186b4c8e3,IN,SEC-CA001-0194,UNIT-CA001-0018,,
