LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"CaePipeMbfConversionWitness type records witness_id, source_ref, field_path, source/target quantity, conversion_factor_to_target, conversion_status, and decision_basis_refs for a unit conversion.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,6f973fadebf0,IN,SEC-CA001-0146,UNIT-CA001-0011,,
2,"CaePipeMbfLossCategory is the closed set: exported, omitted, approximated, delegated, unsupported, tbd.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L31|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,0ab481234d37,IN,SEC-CA001-0146,UNIT-CA001-0011,,
3,"CAEPIPE_MBF_EXPORT_VERSION constant is ""0.1.0"".",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,c6a2f37b856c,IN,SEC-CA001-0146,UNIT-CA001-0011,,
4,"CAEPIPE_MBF_TARGET_LENGTH_UNIT is ""mm""; the MBF smoke subset converts node coordinates to millimeters.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L36|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,c250c4c08858,IN,SEC-CA001-0146,UNIT-CA001-0011,,
5,"Carried TBDs TARGET_VERSION_TBD (TBD-17-01-001), RECORD_SUBSET_TBD (TBD-17-01-002), and DIRECT_STABLE_ID_TBD (TBD-17-01-003) remain open for CAEPIPE MBF export.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,77378593a865,IN,SEC-CA001-0146,UNIT-CA001-0011,,
6,"REQUIRED_LOSS_CATEGORIES mandates all six loss categories: exported, omitted, approximated, delegated, unsupported, tbd.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L40|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,a2af3c339022,IN,SEC-CA001-0146,UNIT-CA001-0011,,
7,"CaepipeMbfExportPanel React component builds and renders the CAEPIPE MBF export packet from model, result, and analysisRun.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L49|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,75e92bfdfaea,IN,SEC-CA001-0146,UNIT-CA001-0011,,
8,"buildCaePipeMbfExportPacket assembles the CAEPIPE MBF export package: profile, payload, MBF text, conversion witnesses, unit disclosure, stable-id map, loss report, diagnostics, and validation report.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L151|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,d19394390311,IN,SEC-CA001-0146,UNIT-CA001-0011,,
9,"CAEPIPE MBF validation_status is boundary_checked when blocking diagnostic count is zero, otherwise blocked.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L181|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,eb5600ac529c,IN,SEC-CA001-0146,UNIT-CA001-0011,,
10,"caepipeMbfExportProfile declares profile ops.caepipe_mbf.smoke_tbd with sidecar stable-ID policy, mandatory loss-report policy, and external_execution_policy not_invoked_by_this_package.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L299|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,0284503bad02,IN,SEC-CA001-0146,UNIT-CA001-0011,,
11,"CAEPIPE MBF output is a bounded desktop smoke-subset package; target version, record subset closure, and direct MBF stable-ID carrying remain TBD.",@repo/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx:L317|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0146,ace05c798b74,IN,SEC-CA001-0146,UNIT-CA001-0011,,
