LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"OperationLedgerPanel React component renders an Operation Review Ledger from model, analysisRun, editorIntents, proposal, and selectedReviewTarget inputs.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,c12bb84fdd17,IN,SEC-CA001-0170,UNIT-CA001-0014,,
2,The panel builds its ledger via buildOperationReviewLedger and only renders records when the ledger has at least one record.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,b51e4d82797a,IN,SEC-CA001-0170,UNIT-CA001-0014,,
3,"When no operations are queued, the panel states GUI and agent changes must remain proposed operations until explicit user acceptance.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L101|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,6816d654f9be,IN,SEC-CA001-0170,UNIT-CA001-0014,,
4,Operation ledger records are local review evidence only; the panel does not apply operations and never creates professional acceptance.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L105|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,65f4a788dcf9,IN,SEC-CA001-0170,UNIT-CA001-0014,,
5,buildOperationReviewLedger assembles records from editor intents plus an optional agent proposal and tallies decision counts by status.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L122|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,b8992065ff34,IN,SEC-CA001-0170,UNIT-CA001-0014,,
6,The operation review ledger document_kind is openpipestress.technical_preview.operation_review_ledger with export_scope local_browser_download_preview.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L148|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,bd416843f784,IN,SEC-CA001-0170,UNIT-CA001-0014,,
7,"Ledger audit_posture asserts default user acceptance required, accepted records require explicit user signal, preview records do not apply operations, and rejected records do not mutate accepted state.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L158|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,0c39ca07d4cf,IN,SEC-CA001-0170,UNIT-CA001-0014,,
8,"The ledger surfaces unresolved TBDs: durable operation audit persistence, final actor identity model, and durable applied-operation receipt persistence (session receipts only until the model-document persistence tranche).",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L168|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,5897258812aa,IN,SEC-CA001-0170,UNIT-CA001-0014,,
9,editorIntentRecord builds a held audit record from a GUI editor operation intent sourced from the editor intent queue.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L181|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,01edb7d4b03a,IN,SEC-CA001-0170,UNIT-CA001-0014,,
10,Editor intent validation_outcome is forced to status held_for_user_acceptance in the review ledger.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L219|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,fd66267108e8,IN,SEC-CA001-0170,UNIT-CA001-0014,,
11,proposalRecord builds a held audit record from an agent proposal with record_source agent_proposal and actor_type agent.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L241|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,d95740cd1c1b,IN,SEC-CA001-0170,UNIT-CA001-0014,,
12,Proposal record assumptions always include explicit user acceptance not recorded and operation application disabled in technical preview.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L281|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,0aaf11ba51bb,IN,SEC-CA001-0170,UNIT-CA001-0014,,
13,"heldDecision returns status held_for_user_acceptance with explicit_user_acceptance false, acceptance_required true, and accepted_model_state_mutated false.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L311|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,c8ce9b52dba8,IN,SEC-CA001-0170,UNIT-CA001-0014,,
14,"professionalBoundary asserts human_review_required true and all compliance, certification, sealing, approval, and authentication claims false.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L341|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,1d160a9987ba,IN,SEC-CA001-0170,UNIT-CA001-0014,,
15,"ledgerBoundary confirms review-only posture: requires explicit user acceptance, does not mutate accepted model state, no compliance or professional approval claim.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L366|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,210a2adcc400,IN,SEC-CA001-0170,UNIT-CA001-0014,,
16,"PcfPayloadSegment type fixes nominal_size to the literal TBD_SOURCE_REQUIRED, refusing to silently invent nominal pipe size.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L22|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,36033081c4f1,IN,SEC-CA001-0171,UNIT-CA001-0014,,
17,"PcfConversionWitness type records source quantity, target quantity in MM, conversion factor, and conversion status for auditable length conversions.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L41|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,92629b077212,IN,SEC-CA001-0171,UNIT-CA001-0014,,
18,"PcfExportPanel renders a Conservative PCF Export panel from model, mechanics result, and analysisRun, binding a canonical package hash.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L65|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,ba20bcffe23f,IN,SEC-CA001-0171,UNIT-CA001-0014,,
19,"PCF export is a conservative local review package only; unresolved target profile, nominal size, support, component, and translator-default behavior remain visible in diagnostics and loss reporting.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L144|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,f50c3e32d549,IN,SEC-CA001-0171,UNIT-CA001-0014,,
20,"PCF export package document_kind is openpipestress.technical_preview.conservative_pcf_export_package (deliverable DEL-17-07, package PKG-17).",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L200|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,1a58576a2f03,IN,SEC-CA001-0171,UNIT-CA001-0014,,
21,PCF export_profile ops.pcf.conservative_subset targets the pcf family with subset scope of invented straight pipe segments only.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L214|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,2eca31118c26,IN,SEC-CA001-0171,UNIT-CA001-0014,,
22,"PCF export profile enforces explicit units (no hidden defaults), project XYZ millimeter coordinates, and an authoritative sidecar ID map identity policy.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L221|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,45d3b8ec662f,IN,SEC-CA001-0171,UNIT-CA001-0014,,
23,"PCF export profile mandates a loss report for every package, blocks or loss-reports hidden translator defaults, and leaves supports unsupported or TBD until source-confirmed.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L224|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,743390d5cb8c,IN,SEC-CA001-0171,UNIT-CA001-0014,,
24,"PCF package is not completeness, import-compatibility, solver-validation, code-compliance, release-readiness, or professional-reliance evidence.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L233|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,131d63823be3,IN,SEC-CA001-0171,UNIT-CA001-0014,,
25,pcfPayload converts node coordinates and pipe geometry to millimeters and emits conservative straight-pipe segments with TBD nominal size.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L342|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,20877c01e26c,IN,SEC-CA001-0171,UNIT-CA001-0014,,
26,"PCF payload declares bore, coordinate, bolt diameter, and bolt length units as MM and weight as KG with coordinate_basis project_xyz_millimeters.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L371|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,274fcd5cbffa,IN,SEC-CA001-0171,UNIT-CA001-0014,,
27,PCF payload omits supports as omitted_entities and lists support restraint semantics and boundary-condition semantics as unsupported_entities.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L384|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,0a65a22bbd7b,IN,SEC-CA001-0171,UNIT-CA001-0014,,
28,PCF payload lists target profile version and each segment nominal size as tbd_entities.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L389|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,5aaa677fb43f,IN,SEC-CA001-0171,UNIT-CA001-0014,,
29,conversionWitness records each length conversion to millimeters with decision_basis_refs DEC-018 and DEL-02-02.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L440|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,39e8123e7910,IN,SEC-CA001-0171,UNIT-CA001-0014,,
30,expectedPcfConversionWitnessCount equals node count times three coordinate axes plus the number of present pipe-section outside-diameter and wall-thickness fields.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L477|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,3cc8e5ad4871,IN,SEC-CA001-0171,UNIT-CA001-0014,,
