LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Test helper deformationResultRows wraps result rows into a MechanicsResult envelope with schema_version 0.1.0, document_kind openpipestress.product_preview.mechanics_result, and status mechanics=MECHANICS_SOLVED, rule_check=RULE_INPUTS_INCOMPLETE, professional_acceptance=NOT_PROVIDED.",@repo/apps/desktop/src/App.test.tsx:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,013cb98f0bd8,IN,SEC-CA001-0139,UNIT-CA001-0009,,test fixture: mechanics result envelope shape
2,"Test helper displacementMagnitudeRow builds a displacement_magnitude result row (unit mm) for a node, with basis_ref of ref_type load_case and ref_id load:L-100.",@repo/apps/desktop/src/App.test.tsx:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,084c9f3317c1,IN,SEC-CA001-0139,UNIT-CA001-0009,,test fixture: displacement magnitude row shape
3,"Test helper displacementComponentRows builds per-axis global_nodal_displacement_{x,y,z} result rows (unit mm) for a node, each carrying metadata for component, coordinate_system global, location node, basis solved_from_global_linear_system, and an axis sign_convention.",@repo/apps/desktop/src/App.test.tsx:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,7b674d68ad41,IN,SEC-CA001-0139,UNIT-CA001-0009,,test fixture: nodal displacement component rows shape
4,"Test suite: describe(""OpenPipeStress desktop preview"") groups the desktop preview behavioral contract tests.",@repo/apps/desktop/src/App.test.tsx:L60|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,d4557ea0e239,OUT,SEC-CA001-0139,UNIT-CA001-0009,,test-grouping wrapper
5,Behavioral contract: the desktop preview app presents the C5 guided workbench shell with reachable detail views.,@repo/apps/desktop/src/App.test.tsx:L61|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,e5c3b8a34f27,IN,SEC-CA001-0139,UNIT-CA001-0009,,
6,Behavioral contract: the desktop preview app renders the engineering workspace from invented local fixtures.,@repo/apps/desktop/src/App.test.tsx:L118|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,ea8ade72ed5f,IN,SEC-CA001-0139,UNIT-CA001-0009,,
7,Behavioral contract: the desktop preview app records viewport editor intents without direct persisted-project mutation.,@repo/apps/desktop/src/App.test.tsx:L1678|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,53988b0415e2,IN,SEC-CA001-0139,UNIT-CA001-0009,,
8,Behavioral contract: the desktop preview app selects rendered viewport entities into the shared model inspector.,@repo/apps/desktop/src/App.test.tsx:L1788|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,d36d5938fd32,IN,SEC-CA001-0139,UNIT-CA001-0009,,
9,"Behavioral contract: the desktop preview app exposes materials, components, load cases, and combinations in the model workspace.",@repo/apps/desktop/src/App.test.tsx:L1823|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,05b851309df8,IN,SEC-CA001-0139,UNIT-CA001-0009,,
10,Behavioral contract: the desktop preview app queues and applies a load-case primitive magnitude through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L1965|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,7e62e425d5c0,IN,SEC-CA001-0139,UNIT-CA001-0009,,
11,Behavioral contract: the desktop preview app queues and applies an empty load case through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2023|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,a58e0f24d2a8,IN,SEC-CA001-0139,UNIT-CA001-0009,,
12,Behavioral contract: the desktop preview app queues and applies an explicit load-case deletion through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2066|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,e0f0f91701b1,IN,SEC-CA001-0139,UNIT-CA001-0009,,
13,Behavioral contract: the desktop preview app blocks load-case deletion while a combination term still references it.,@repo/apps/desktop/src/App.test.tsx:L2114|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,7d61a4e8d2d4,IN,SEC-CA001-0139,UNIT-CA001-0009,,
14,Behavioral contract: the desktop preview app queues and applies a concentrated-force primitive load through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2145|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,aa4561eb7ff8,IN,SEC-CA001-0139,UNIT-CA001-0009,,
15,Behavioral contract: the desktop preview app queues and applies a distributed-force primitive load through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2195|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,1a508e04964b,IN,SEC-CA001-0139,UNIT-CA001-0009,,
16,Behavioral contract: the desktop preview app queues and applies a concentrated-moment primitive load through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2248|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,7a3cb86bfd26,IN,SEC-CA001-0139,UNIT-CA001-0009,,
17,Behavioral contract: the desktop preview app queues and applies a pressure primitive load through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2302|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,5dc5630b4bbc,IN,SEC-CA001-0139,UNIT-CA001-0009,,
18,Behavioral contract: the desktop preview app queues and applies a thermal primitive load through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2358|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,e6c87fa6f17f,IN,SEC-CA001-0139,UNIT-CA001-0009,,
19,Behavioral contract: the desktop preview app queues and applies an imposed-displacement primitive load through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2414|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,6c291b389fd1,IN,SEC-CA001-0139,UNIT-CA001-0009,,
20,Behavioral contract: the desktop preview app queues and applies an explicit primitive load deletion through the manager panel.,@repo/apps/desktop/src/App.test.tsx:L2468|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,482870a3b8af,IN,SEC-CA001-0139,UNIT-CA001-0009,,
