CandidateTerm,Synonyms,Definition,SourceRefs,Notes
rule pack,rule-pack document; rule_pack,"A user-authored private document of acceptability checks, declarations, and formulas run locally over user-supplied data.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L55|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185;@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0187,Domain-central artifact
RULE_INPUTS_INCOMPLETE,,Per-check/aggregate status indicating the check is blocked because required inputs are unbound or missing; pass/fail is never reported.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L49|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185;@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L936|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,Closed status token
USER_RULE_CHECKED,,Per-check/aggregate status meaning the user-defined check passed (labeled 'pass').,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L932|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,Closed status token
USER_RULE_FAILED,,Per-check/aggregate status meaning the user-defined check failed (labeled 'fail').,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L934|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,Closed status token
acceptability_basis,,"Closed-vocabulary basis for a check: user_supplied_rule_pack, owner_design_basis, private_project_basis, invented_non_engineering_example, TBD.",@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx:L42|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0187;@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L107|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,
acceptability_relation,,"The ordering relation (computed_value <relation> limit_value) of a check; four ordering relations only, no equality.",@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx:L57|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0187,Runner defaults absent to less_than_or_equal
diagnostic_policy,DiagnosticPolicy,The eight-field mapping of rule-check conditions to emitted diagnostic codes in a check definition.,@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx:L86|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0187;@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L50|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,
required_input,required_inputs; RequiredInput,"A declared input a check consumes, carrying source_kind, quantity_intent, completeness, provenance, and redistribution status.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx:L130|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0188;@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx:L304|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0187,
value_slot,value_slots; value_slot_refs,"A declared limit/threshold slot bound into a check, carrying slot_kind, quantity_intent, and value_status.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx:L165|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0188;@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L774|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,
check_definition,check_definitions; CheckDefinition,The rule-pack member that binds required-input and value-slot references and a formula into an acceptability check.,@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx:L17|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0187;@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,
library_value_ref,LibraryValueRef; private_library_value,"An in-pack reference (library_kind, library_id, record_id, slot_id) resolved backend-side at run time; the private value is never embedded in the pack.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185;@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx:L237|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0188,library_kind: material/section/component (no TBD)
solver_result_ref,SolverResultRef; solver_result,"An in-pack reference (result_id) to a solved result row; canonical, supersedes the run-panel selector (DEC-039).",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L241|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185;@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx:L250|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0188,
