LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"PreviewModel.Vec3 is a 3D vector type with numeric x, y, z fields.",@repo/apps/desktop/src/types.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,96b3e08e81b6,IN,SEC-CA001-0224,UNIT-CA001-0021,,
2,"PreviewModel is the desktop preview document model carrying schema_version, document_kind, data_boundary, project, analysis_status, model entities, and diagnostics.",@repo/apps/desktop/src/types.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,53fd9b7fbeab,IN,SEC-CA001-0224,UNIT-CA001-0021,,
3,"PreviewModel.project carries id, name, description, and a units map.",@repo/apps/desktop/src/types.ts:L7|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,2ab12624bc04,IN,SEC-CA001-0224,UNIT-CA001-0021,,
4,"PreviewModel.analysis_status reports mechanics, rule_check, and professional_acceptance status strings.",@repo/apps/desktop/src/types.ts:L13|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d848db9ab045,IN,SEC-CA001-0224,UNIT-CA001-0021,,
5,"PreviewModel.materials entries carry id, label, elastic_modulus, shear_modulus, optional thermal_expansion_coefficient (each a value/unit pair), and provenance.",@repo/apps/desktop/src/types.ts:L18|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,33111f424a32,IN,SEC-CA001-0224,UNIT-CA001-0021,,
6,"PreviewModel.sections entries carry id, name, section_type (pipe|rigid|custom|TBD|string), a properties map of value/unit pairs (e.g. outside_diameter, wall_thickness), and provenance.",@repo/apps/desktop/src/types.ts:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,7ac8aece6757,IN,SEC-CA001-0224,UNIT-CA001-0021,,
7,"PreviewModel.nodes entries carry id, label, position (Vec3), and provenance.",@repo/apps/desktop/src/types.ts:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,a50054bf6375,IN,SEC-CA001-0224,UNIT-CA001-0021,,
8,"PreviewModel.pipe_segments entries carry id, label, from, to, section value/unit map, material, optional y_reference (Vec3), and provenance.",@repo/apps/desktop/src/types.ts:L38|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,7499d1aa99fb,IN,SEC-CA001-0224,UNIT-CA001-0021,,
9,"PreviewModel.supports entries carry id, label, node, a restraints string list, and provenance.",@repo/apps/desktop/src/types.ts:L48|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,d9e12f7aa2fc,IN,SEC-CA001-0224,UNIT-CA001-0021,,
10,"PreviewModel.components entries carry id, label, kind, node, and provenance.",@repo/apps/desktop/src/types.ts:L49|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,cdd0e2660b40,IN,SEC-CA001-0224,UNIT-CA001-0021,,
