CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Local FEA handoff package,local shell/solid FEA handoff;local FEA handoff packet,"Target-neutral review-context package that references a selected local region and transfer basis for optional specialized shell/solid FEA, without mesh, external solver, or target format.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,TP-SEAM-CORPUS-001 operation-seam unification
LOCAL-FEA-RESULT-SUMMARY-REF-MISSING,,Diagnostic finding emitted when a mechanics result summary lacks location references; the region degrades honestly without inventing substitute entity references.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L362|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,
transfer basis,transfer_basis,"Result-reference-only basis (load case, displacement/force/moment result refs, boundary conditions, cut boundaries) carried by the local FEA handoff for global-to-local transfer review.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L173|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,
missing-data blocking review,missing_data_warning_blocking_review,"Review surface (DEL-07-04) of warnings that separate mechanics solve readiness from user-rule checking, without filling missing engineering values.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,
GuiWarningClass,warning_class,"Enumeration of GUI warning classes: SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING.",@repo/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0164,
EditorOperationIntent,operation intent;structured operation intent,"Structured, review-only proposed model operation (modify/create/delete) carrying target, change, validation, audit boundary, and professional boundary, applied only via the structured-operation seam.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L57|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,
structured_operations_only,mutation_route,Audit boundary mutation route asserting no direct model mutation is allowed and operations require user acceptance.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L1105|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,
unit catalog,DEC-018 catalog;tauri_unit_catalog,Unit catalog (DEC-018 basis) loaded for the Property Inspector to supply accepted unit options per dimension; browser preview uses model metadata with no fallback catalog.,@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L111|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,
RESTRAINT_OPTIONS,restraints,"Support restraint directions UX, UY, UZ, RX, RY, RZ.",@repo/apps/desktop/src/features/model-tree/PropertyInspector.tsx:L699|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0166,
native JSON package review,native_json_package_review;native open JSON preview,"Browser-local technical-preview review manifest (project-owned native JSON) with stable IDs, loss report, validation report, unit preservation witnesses, and local-only export boundaries.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L179|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,
UnitPreservationWitness,unit preservation witness,"Witness recording that a source quantity's value and unit are preserved into the native package with conversion_performed=false (basis DEC-018, DEL-02-02, DEL-17-03).",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,
loss report,loss_report,"Mandatory native-package report categorizing content as exported, omitted, approximated, delegated, unsupported, or tbd.",@repo/apps/desktop/src/features/native-package/NativePackagePanel.tsx:L334|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0168,
AppliedOperationReceipt,applied operation receipt,"Record of a user-initiated local-session structured-operation acceptance, capturing application route, acceptance basis, persistence status, and applied model hash; not professional approval.",@repo/apps/desktop/src/features/operations/OperationApplyPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0169,
PreviewModel,preview model,"Desktop technical-preview model document carrying project, units, analysis_status, materials, nodes, pipe_segments, supports, components, load_cases, and diagnostics.",@repo/apps/desktop/src/features/model-workspace/modelView.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0167,
professional boundary,professional_boundary,"Standing boundary asserting human_review_required=true and that the software makes no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L457|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,
