CandidateTerm,Synonyms,Definition,SourceRefs,Notes
structured operation seam,,The validated boundary (core/model_operations/operation_applier) that accepts create/delete intents and applies them to the session model.,@repo/apps/desktop/SMOKE.md:L3600|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0052,
contract corpus,operation contract corpus,A growing set of operation cases (47..65) each requiring a defined accept/block outcome in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3604|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0052,
from-blank rehearsal,A12 from-blank rehearsal;A12 script,"Scripted journey starting from a blank local model that authors, solves, and renders a report from invented fixture values.",@repo/apps/desktop/SMOKE.md:L3816|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0059,
MECHANICS_SOLVED,,Mechanics solve status indicating run_preview_mechanics produced a solved result surface.,@repo/apps/desktop/SMOKE.md:L3828|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0059,
DEC-018,,Decision establishing the unit metadata system (unit-system:dec-018-si-dual-display) backing the unit catalog.,@repo/apps/desktop/SMOKE.md:L3897|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0062,
get_unit_catalog,,"Desktop backend command, backed by core/units, returning DEC-018 unit catalog metadata.",@repo/apps/desktop/SMOKE.md:L3895|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0062,
UNIT_INPUT_INVALID,,Blocking diagnostic when material or load units are incompatible at the solver boundary.,@repo/apps/desktop/SMOKE.md:L3981|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0066,
result_state_subtraction,,Combination basis evaluating minuend_id minus subtrahend_id.,@repo/apps/desktop/SMOKE.md:L4417|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0079,
range_envelope,,Combination basis selecting a mode (min/max/min_abs/max_abs) over operand_ids.,@repo/apps/desktop/SMOKE.md:L4419|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0079,
load_case_algebra,core/loads/load_case_algebra,,@repo/apps/desktop/SMOKE.md:L4455|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0079,
WASM-ENGINE-ASSET-ABSENT,,Failure when the generated wasm operation engine assets are not shipped; no fallback engine exists.,@repo/apps/desktop/SMOKE.md:L4527|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0080,
DEC-020,ADR-0001,"Decision that the wasm operation engine is the sole engine required in browser mode, with no fallback.",@repo/apps/desktop/SMOKE.md:L4527|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0080,
DEC-022,frozen grammar v1.0.0,The frozen rule-pack expression grammar that the typed AST and document codec round-trip.,@repo/apps/desktop/SMOKE.md:L4650|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0083,
JCS checksum,RFC 8785,Grammar-version-bound canonical-JSON checksum over the rule-pack document minus its checksums member.,@repo/apps/desktop/SMOKE.md:L4651|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0083,
D-02b,,Open decision gating whether writable expression text syntax (or AST text rendering) may ship; held by structured-only controls.,@repo/apps/desktop/SMOKE.md:L4735|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0085,
validate_library_import,,"Tauri command validating a parsed material/section/component import payload before local storage, rejecting unsupported tokens.",@repo/apps/desktop/SMOKE.md:L4917|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0089,
DEC-036,DEC-036 refuse-to-store,Decision that blocked or suspected-protected library imports are refused (stored:false) and never written to the local store.,@repo/apps/desktop/SMOKE.md:L5003|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0091,
PRIVATE_LOCAL_ONLY,,Accepted import visibility state for a private library stored only in the local SQLite store.,@repo/apps/desktop/SMOKE.md:L4962|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0090,
OPS-K-PRIV-1,PRD §17.3,Privacy boundary: private user packs/libraries are never transmitted or committed to the repository.,@repo/apps/desktop/SMOKE.md:L4661|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0083,
