CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PreviewModel,,"Desktop technical-preview document model carrying project, model entities, analysis_status, and diagnostics.",@repo/apps/desktop/src/types.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
Diagnostic,,"Structured diagnostic with code, severity (info|warning|error|blocking), and message.",@repo/apps/desktop/src/types.ts:L74|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
provenance,,Per-entity field recording the origin/basis of a model entity.,@repo/apps/desktop/src/types.ts:L24|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224;@repo/apps/desktop/src/types.ts:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
professional_boundary,,"Record of claims the software explicitly does not make (compliance, certification, sealing, approval, authentication) and human-review requirements.",@repo/apps/desktop/src/types.ts:L432|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,recurring framing across types
audit_boundary,,Record governing whether an operation requires user acceptance and may mutate accepted model state.,@repo/apps/desktop/src/types.ts:L353|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224;@repo/apps/desktop/src/types.ts:L426|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
MechanicsResult,,"Result document of a mechanics run carrying results, summary, status, and diagnostics.",@repo/apps/desktop/src/types.ts:L102|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
AnalysisRunEnvelope,,"Immutable analysis run record (DEL-14-02 / PKG-14) with hashes, reproducibility, and immutability policy.",@repo/apps/desktop/src/types.ts:L210|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
EditorOperationIntent,,"Proposed structured user editor operation with validation, audit boundary, and professional boundary.",@repo/apps/desktop/src/types.ts:L377|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
OperationOutcome,,"Outcome of validating or applying an editor operation, including diff preview, diagnostics, and model basis.",@repo/apps/desktop/src/types.ts:L487|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
combination basis,mechanics;result_state_subtraction;range_envelope,Closed basis set for load combinations mirroring core load_case_algebra vocabulary.,@repo/apps/desktop/src/types.ts:L61|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
SolveJobBackendSeam,tauri_backend_job;browser_fixture_no_backend_job;no_job_started;restored_persisted_run_no_new_solve,Enumeration of how a solve job binds (or does not) to a backend job.,@repo/apps/desktop/src/types.ts:L283|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
rfc8785_jcs,,Canonicalization scheme used for sha256 hash evidence over model and envelope payloads.,@repo/apps/desktop/src/types.ts:L600|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0224,
wasm operation engine,,Sole browser-mode operation engine (DEC-020 / ADR-0001) with no fallback; required wasm-engine assets must be present.,@repo/apps/desktop/vite.config.ts:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,
WASM-ENGINE-ASSET-ABSENT,,Build/runtime error code raised when required public/wasm-engine assets are missing.,@repo/apps/desktop/vite.config.ts:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,
manualChunks,,Vite rollup output function splitting node_modules into vendor-three/react/icons/tauri chunks.,@repo/apps/desktop/vite.config.ts:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0225,
