CandidateTerm,Synonyms,Definition,SourceRefs,Notes
local_wasm_engine,engine_route=local_wasm_engine,Browser-mode operation route: operations are answered by the wasm32 operation_applier build (DEC-020 / ADR-0001).,@repo/apps/desktop/e2e/r2-smoke.spec.ts:L67|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/e2e/wasm-engine-dist.spec.ts:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0125,engine-seam term
operation engine,wasm operation engine;operation_applier,The wasm32 build of core/model_operations/operation_applier that validates and applies structured editor operations in the browser.,@repo/apps/desktop/e2e/r2-smoke.spec.ts:L67|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/scripts/build-wasm-engine.mjs:L2|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0132,
rule pack,open_pipe_stress_rule_pack;rule_pack,"A private, non-code rule pack document (grammar_version 1.0.0) authored via structured AST controls; backend operations are desktop-only.",@repo/apps/desktop/e2e/r2-smoke.spec.ts:L656|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,DEC-037
private_user_data,private_only,"Privacy classification for user-authored rule packs and libraries; redistribution_status private_only, never committed to the repository.",@repo/apps/desktop/e2e/r2-smoke.spec.ts:L660|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/e2e/r2-smoke.spec.ts:L871|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,DEC-036/DEC-037
library_value_ref,,An in-pack pointer (library_kind/library_id/record_id/slot_id) to a private library value resolved at run time; the value itself is never embedded.,@repo/apps/desktop/e2e/r2-smoke.spec.ts:L782|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,TP-C3-LIBREFAUTHOR-001
solver_result_ref,,"An in-pack reference (single result_id) to a solved result, resolved at run time from the solved envelope results[] (PRD 12.5).",@repo/apps/desktop/e2e/r2-smoke.spec.ts:L810|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,TP-C4-SOLVERREFAUTHOR-001
acceptability_relation,,The check's top-level computed-vs-limit ordering relation (e.g. less_than_or_equal); equality acceptance is not offered.,@repo/apps/desktop/e2e/r2-smoke.spec.ts:L765|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,TP-C4-ACCEPTREL-001
canonical_json_string,,Engine canonicalization of a JSON document using RFC 8785 (JCS) since completion-plan H5; same function used for model hashes.,@repo/apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier.d.ts:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0129,H1 / F-5a hash seam
canonical_sha256_hex,,Lowercase-hex SHA-256 of the canonical form of a JSON document.,@repo/apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier.d.ts:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0129,H1 / F-5a hash seam
OperationOutcome,,The JSON document returned by apply/validate operation functions describing the validation/application result.,@repo/apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier.d.ts:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0129,
wasm-bindgen,,The pinned CLI (version 0.2.123) generating web-target JS glue from the wasm32 engine; CLI version must match the crate dependency exactly.,@repo/apps/desktop/scripts/build-wasm-engine.mjs:L21|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0132,
desktop-only seam,RULE-PACK-BACKEND-DESKTOP-ONLY;LIBRARY-IMPORT-BACKEND-DESKTOP-ONLY;RULE-CHECK-BACKEND-DESKTOP-ONLY;REPORT-RENDERER-DESKTOP-ONLY,Honest boundary markers reported in browser preview when validate/save/run/render backends run only in the Tauri desktop runtime.,@repo/apps/desktop/e2e/r2-smoke.spec.ts:L839|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/e2e/r2-smoke.spec.ts:L894|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/e2e/r2-smoke.spec.ts:L952|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/e2e/r2-smoke.spec.ts:L638|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,
workspace section,workspace-nav;workspace-section,"The always-visible navigation organizing non-core panels around the persistent spatial core (model tree, viewport, property inspector).",@repo/apps/desktop/e2e/r2-smoke.spec.ts:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,TP-APP-R2-UXSHELL-001
A12 rehearsal,r2_from_blank_rehearsal;A12 authoring journey,The canned from-blank scripted journey fixture replayed through visible GUI controls to author a model.,@repo/apps/desktop/e2e/r2-smoke.spec.ts:L17|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124;@repo/apps/desktop/e2e/r2-smoke.spec.ts:L475|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0124,
