CandidateTerm,Synonyms,Definition,SourceRefs,Notes
WorkspaceSectionId,,"Union of dock section identifiers: operations, loads, libraries, rule-packs, solve, results, report, project, exports, evidence.",@repo/apps/desktop/src/App.tsx:L140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,App workspace IA
guided journey,A12 authoring journey;R3 rule-check journey,Mode-selectable guided workflow rail (GuidedJourneyMode 'a12' | 'r3') stepping the user through authoring or rule-check tasks.,@repo/apps/desktop/src/App.tsx:L247|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140;@repo/apps/desktop/src/App.tsx:L1783|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,TP-APP-R2-UXSHELL-001
A12 authoring journey,A12 flow,"Ordered authoring flow (blank, nodes, material, section, pipe, support, load-case, primitive-load, combination, solve, report, save-reopen).",@repo/apps/desktop/src/App.tsx:L224|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140;@repo/apps/desktop/src/App.tsx:L1518|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,
R3 rule-pack flow,R3 guided journey,"Guided flow for private rule-pack authoring and checking: library, rule-pack, checksum-save, solve, bind, run.",@repo/apps/desktop/src/App.tsx:L249|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140;@repo/apps/desktop/src/App.tsx:L1783|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,
analysis-run envelope,AnalysisRunEnvelope;app-held analysis-run envelope,App-held envelope recording the analysis run; rebuilding re-derives only the run-record status/hash while the embedded result_envelope hash binds the raw solve.,@repo/apps/desktop/src/App.tsx:L464|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,TP-C4-APPAGG-001
rule-check aggregate,ruleCheckAggregate;RuleCheckStatus,Worst-of GUI rule-check aggregate; RULE_INPUTS_INCOMPLETE blocks pass/fail.,@repo/apps/desktop/src/App.tsx:L342|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140;@repo/apps/desktop/src/App.tsx:L1968|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,
SolveJobAuditState,solve job,Audit state for a preview mechanics solve job; progress basis is event-state only with no percent stream and synthesized percentages disabled.,@repo/apps/desktop/src/App.tsx:L2194|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,
model hash integrity,ModelHashIntegrityEvidence,"Integrity comparison of stored vs recomputed model hash: not_persisted, hash_recompute_unavailable, verified_match, or mismatch_review_required.",@repo/apps/desktop/src/App.tsx:L2500|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,
project envelope hash integrity,ProjectEnvelopeHashIntegrityEvidence,Integrity comparison of stored vs recomputed project envelope hash recomputed on open.,@repo/apps/desktop/src/App.tsx:L2532|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0140,
professional boundary,professionalBoundary,Recurring boundary object asserting human review required and no compliance/certification/sealing/approval claims across panels.,@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L177|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141;@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L278|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142;@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L252|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144;@repo/apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx:L401|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0145,cross-panel
no-bypass controls,noBypassControls,"Mandatory adapter controls preventing bypass of API boundary, unit validation, provenance, privacy, sandbox, and persistence-hash controls.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L192|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,DEL-10-02
adapter framework,format-neutral adapter;schema_first_format_neutral_adapter_framework,"Local format-neutral adapter declaration; concrete formats, transport, plugin runtime, and CI remain TBD.",@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L85|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142;@repo/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx:L158|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0142,DEL-10-02
accessibility baseline,accessibility and usability baseline,Deterministic technical-preview accessibility evidence from invented GUI contract records; conformance target TBD.,@repo/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx:L77|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0141,DEL-07-06
build/package readiness,build readiness,"Local technical-preview build/package readiness evidence; CI, signing, publishing, and release authorization TBD.",@repo/apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx:L90|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0144,DEL-10-04
