CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Tauri command,invoke_handler command,A #[tauri::command] function exposed to the desktop GUI through the Tauri invoke_handler.,@repo/apps/desktop/src-tauri/src/lib.rs:L1089|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L3181|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,
local SQLite store,local_projects;local_rule_packs;local_libraries,"An app-local SQLite database (openpipestress-projects.sqlite3) holding projects, rule packs, and private libraries that are never committed or transmitted.",@repo/apps/desktop/src-tauri/src/lib.rs:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L1846|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L2793|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,OPS-K-PRIV-1
store schema migration,versioned_sqlite_user_version_migration_ledger;StoreMigration,"An idempotent versioned SQLite migration applied on open and tracked via PRAGMA user_version, with target version 11.",@repo/apps/desktop/src-tauri/src/lib.rs:L239|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L258|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L443|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,
model-document migration,model_document_migration;DEC-019,In-document model schema migration evaluated on open/persist; migrated documents append a ledger record while the schema version authority stays in-document.,@repo/apps/desktop/src-tauri/src/lib.rs:L342|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L1543|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L1577|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,DEC-019
rule pack,rule-pack document;local_rule_packs,A user-controlled rule-check document (schemas/rule_pack.schema.yaml) persisted only locally and validated/checksummed via core/rules.,@repo/apps/desktop/src-tauri/src/lib.rs:L1846|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L1901|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,OPS-K-PRIV-1
rule check,run_rule_checks;USER_RULE_CHECKED,An automatic rule-pack check run against a solved model emitting only status vocabulary and no professional/compliance claim.,@repo/apps/desktop/src-tauri/src/lib.rs:L2081|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L5179|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,C4
RULE_INPUTS_INCOMPLETE,,Aggregate/check status emitted when a required rule-check input is unsupplied or unresolvable — the check blocks rather than silently passing.,@repo/apps/desktop/src-tauri/src/lib.rs:L2140|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L5242|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,
private_library_value,private library reference;library_value_ref,A rule-pack required-input source kind resolved at run time from the local private-library store and never embedded in the rule pack (IP boundary).,@repo/apps/desktop/src-tauri/src/lib.rs:L2235|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L2328|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,
solver_result_ref,authored solver-result selector,An additive in-pack reference binding a solver_result input to a solved-envelope result row; it governs its input alone and cannot be overridden by a caller selector.,@repo/apps/desktop/src-tauri/src/lib.rs:L2537|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L5665|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,DEC-038 precedent
library import,library-import validation;PRIVATE_LOCAL_ONLY,Validation of a parsed material/section/component import payload (DEL-03-07 port); only an accepted PRIVATE_LOCAL_ONLY import is stored.,@repo/apps/desktop/src-tauri/src/lib.rs:L2731|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135;@repo/apps/desktop/src-tauri/src/lib.rs:L2799|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,DEL-03-07
