LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Heading: Current Status (SMOKE.md status log section).,@repo/apps/desktop/SMOKE.md:L141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a1e5bd5581c4,OUT,SEC-CA001-0006,UNIT-CA001-0002,,section heading
2,The result-selection selectors are present in the React UI and covered by Vitest where practical; a live browser run passed on 2026-05-10 via the in-app browser at http://127.0.0.1:5173/.,@repo/apps/desktop/SMOKE.md:L143|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,757e5e4b9029,IN,SEC-CA001-0006,UNIT-CA001-0002,,
3,"TP-MAC-03 result-interpretation smoke passed on 2026-05-10, confirming axial force result selection, detail metadata display, pipe:P-120 model/viewport context, review proposal text, disabled accept control, and endpoint-j recovery as a deferred mechanics gap.",@repo/apps/desktop/SMOKE.md:L148|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,0c3b5e6d7fc7,IN,SEC-CA001-0006,UNIT-CA001-0002,,
4,"TP-MAC-03 diagnostic-interpretation smoke passed on 2026-05-10, confirming HIGH_DISPLACEMENT_REVIEW selection, affected result/model refs, linked result value context, node:N-140 selection, review proposal text, and disabled accept control.",@repo/apps/desktop/SMOKE.md:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,00fbcc9ce869,IN,SEC-CA001-0006,UNIT-CA001-0002,,
5,"TP-MAC-04 endpoint-result smoke passed on 2026-05-10, confirming end-j axial result selection, j-end sign convention, endpoint pair display, endpoint-j recovery marked implemented, report-packet inclusion of the end-j axial ref, review proposal text, and disabled accept control.",@repo/apps/desktop/SMOKE.md:L158|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,e9ca59b07447,IN,SEC-CA001-0006,UNIT-CA001-0002,,
6,"TP-MAC-05 endpoint-stress smoke passed on 2026-05-10, confirming end-j torsional shear stress selection, stress metadata, endpoint pair display, endpoint stress components implemented in the mechanics gap ledger, report-packet inclusion of the end-j torsional shear ref, and disabled accept control.",@repo/apps/desktop/SMOKE.md:L164|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,9d24ed9d48b5,IN,SEC-CA001-0006,UNIT-CA001-0002,,
7,"TP-RUN-01 preview-runtime smoke passed on 2026-05-10, confirming the React-loaded preview model is passed into the desktop runtime solve path while the fixture-backed browser path remains intact, with report-packet audit context visible and the disabled accept control not mutating accepted model state.",@repo/apps/desktop/SMOKE.md:L170|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,5ff079249945,IN,SEC-CA001-0006,UNIT-CA001-0002,,
8,"TP-MAC-08 load-combination smoke passed on 2026-05-10, confirming the explicit mechanics-basis combination row renders with explicit_user_linear_combination, combination:C-OPER-ALT, source result refs, and report packet load-basis refs load:L-100, load:L-200, and combination:C-OPER-ALT.",@repo/apps/desktop/SMOKE.md:L177|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,468b34eb82da,IN,SEC-CA001-0006,UNIT-CA001-0002,,
9,"TP-MAC-09 pressure-thrust smoke passed on 2026-05-10, confirming pressure-to-frame conversion implemented for the bounded closed-end straight-pipe thrust slice, pressure hoop rows render, pressure-longitudinal rows are suppressed, and the pressure-not-applied diagnostic is absent.",@repo/apps/desktop/SMOKE.md:L184|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,47c6e080ce9e,IN,SEC-CA001-0006,UNIT-CA001-0002,,
10,"TP-MAC-10 station-grid smoke passed on 2026-05-10, confirming quarter-station rows and local shear force rows render, endpoint-pair display remains endpoint-only, exact diagrams / arbitrary station sweeps / shear stress recovery are deferred, and report refs include quarter-station force, stress, and combination rows.",@repo/apps/desktop/SMOKE.md:L191|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,e822763b6322,IN,SEC-CA001-0006,UNIT-CA001-0002,,
11,"TP-MAC-11 model-workspace entity coverage smoke passed on 2026-06-07, confirming the model tree renders Materials, Components, Load Cases, and Combinations; material/component/load/combination entities are uniquely selectable; and the property inspector shows fixture ID, properties, basis, targets, terms, and provenance.",@repo/apps/desktop/SMOKE.md:L199|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,5c5e5bcffc66,IN,SEC-CA001-0006,UNIT-CA001-0002,,
12,"TP-MAC-12 local-project-control fallback smoke passed on 2026-06-07, confirming the non-Tauri browser-preview path labels storage as a local browser-session preview store, reports network/daemon/telemetry/FTS5 false, and round-trips Create/Save/Open local without external file copies or repository-default writes.",@repo/apps/desktop/SMOKE.md:L208|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,ee7303477877,IN,SEC-CA001-0006,UNIT-CA001-0002,,
13,The Tauri runtime path remains the app-local SQLite project-store authority (vs. the browser-preview fallback store).,@repo/apps/desktop/SMOKE.md:L214|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,1d930f998951,IN,SEC-CA001-0006,UNIT-CA001-0002,,
14,"TP-MAC-13 preview-boundary strip smoke passed on 2026-06-07, confirming the app renders a visible boundary strip from the preview model's data_boundary fields: public example data, protected-content policy, private-data policy, and professional-boundary policy, with technical-preview/no-reliance footer retained.",@repo/apps/desktop/SMOKE.md:L216|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,5f2dca488021,IN,SEC-CA001-0006,UNIT-CA001-0002,,
15,"TP-MAC-14 report-export smoke passed on 2026-06-07, confirming report-export-link renders as a local data:application/json download; the parsed JSON packet reports report_packet_export, DEL-14-02, run:preview-linear-static-001, 11 selected result refs, 6 diagnostic refs, and load-basis refs.",@repo/apps/desktop/SMOKE.md:L223|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,9be420306d8a,IN,SEC-CA001-0006,UNIT-CA001-0002,,
16,"The TP-MAC-14 report packet excluded private payloads, protected content, and release/professional claims, retained the human-review boundary, with no browser console errors.",@repo/apps/desktop/SMOKE.md:L234|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,ef2702c04d79,IN,SEC-CA001-0006,UNIT-CA001-0002,,
17,"TP-MAC-15 proposal-boundary smoke passed on 2026-06-07, confirming mechanics execution enables the review-only proposal path; the proposal exposes op:review-computed-diagnostic, attach_design_knowledge, draft_user_review_required, validation warnings, and audit-boundary flags requiring user acceptance with no accepted-model-state mutation.",@repo/apps/desktop/SMOKE.md:L236|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,2570564a7ebd,IN,SEC-CA001-0006,UNIT-CA001-0002,,
18,The TP-MAC-15 professional-boundary flags require human review and assert software approval/compliance claims false; the accept action remained disabled and the technical-preview footer boundary remained visible.,@repo/apps/desktop/SMOKE.md:L246|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,d9f2d149db33,IN,SEC-CA001-0006,UNIT-CA001-0002,,
19,"TP-MAC-16 solve-readiness smoke passed on 2026-06-07; the initial run state showed preview mechanics not started with mechanics results reviewable only, 1 diagnostic, 1 warning, 0 blocking/error findings, and no professional acceptance record.",@repo/apps/desktop/SMOKE.md:L250|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,8255304456af,IN,SEC-CA001-0006,UNIT-CA001-0002,,
20,"After Run mechanics preview in TP-MAC-16, readiness updated to 647 computed result rows with mechanics solved, rule inputs still incomplete and review-only, 7 diagnostics, 7 warnings, 0 blocking/error findings, and the same human-review/no-professional-acceptance boundary.",@repo/apps/desktop/SMOKE.md:L254|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,99dfb98e8cca,IN,SEC-CA001-0006,UNIT-CA001-0002,,
21,"TP-MAC-17 result-filter smoke passed on 2026-06-07, confirming mechanics execution renders result-filter-summary as 647 of 647 results visible; filtering by torsional-shear narrows to 60 of 647 and keeps the stress group and end-j torsional shear row visible; clearing the filter restores 647 of 647.",@repo/apps/desktop/SMOKE.md:L261|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,7dcf1630c2d6,IN,SEC-CA001-0006,UNIT-CA001-0002,,
22,"TP-MAC-18 diagnostic-filter smoke passed on 2026-06-07, confirming diagnostic-filter-summary as 9 of 9 (8 Warnings, 1 Info, 0 Errors, 0 Blocking); filtering by HIGH_DISPLACEMENT_REVIEW narrows to 1 of 9 keeping the high-displacement diagnostic and retaining affected refs result:disp:node-N-140 and node:N-140.",@repo/apps/desktop/SMOKE.md:L270|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,f697874d87fc,IN,SEC-CA001-0006,UNIT-CA001-0002,,
23,"TP-MAC-19 report-diagnostic-scope smoke passed on 2026-06-07, confirming the report packet exports the same full diagnostic review inventory (model, design knowledge, computed mechanics findings): 11 refs; 9 diagnostics; severities 8 warnings, 1 info, 0 errors, 0 blocking; diagnostic_summary.total 9.",@repo/apps/desktop/SMOKE.md:L283|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,48615ac10ad3,IN,SEC-CA001-0006,UNIT-CA001-0002,,
24,"TP-MAC-20 proposal-report-linkage smoke passed on 2026-06-07, confirming the report packet rendered the selected review target, op:review-computed-diagnostic, attach_design_knowledge, draft_user_review_required, not_applied, proposal_ref proposal:physics-diagnostic-review, with review-only status and no compliance/approval claim.",@repo/apps/desktop/SMOKE.md:L296|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,10d5e0c24e0f,IN,SEC-CA001-0006,UNIT-CA001-0002,,
25,"TP-MAC-21 state-run-audit smoke passed on 2026-06-07, confirming the run-audit panel after Run mechanics preview shows model state state:project:invented-loop-01:preview, analysis run run:preview-linear-static-001, statuses HUMAN_REVIEW_REQUIRED/MECHANICS_SOLVED/RULE_INPUTS_INCOMPLETE, 647 result rows and 647 value hashes.",@repo/apps/desktop/SMOKE.md:L311|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,a8e30687c042,IN,SEC-CA001-0006,UNIT-CA001-0002,,
26,"TP-MAC-21 recorded hash scopes analysis_run_record and result_envelope, input manifest ref result-envelope:run:preview-linear-static-001, unresolved reproducibility TBDs for physical project container and release-grade solver build provenance, and read-only/new-run-required immutability.",@repo/apps/desktop/SMOKE.md:L321|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,76ce5c0f60b6,IN,SEC-CA001-0006,UNIT-CA001-0002,,
27,TP-MAC-22 proposal-runtime-target-parity smoke passed on 2026-06-07; the Tauri command test agent_proposal_preserves_selected_review_target_without_mutation_or_claims confirmed sample_agent_proposal emits diagnostic:physics:high-displacement-review as affected entity while keeping not_applied and accepted_model_mutated=false.,@repo/apps/desktop/SMOKE.md:L328|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,769ff1f1ed0a,IN,SEC-CA001-0006,UNIT-CA001-0002,,
28,"The TP-MAC-22 browser fallback smoke selected the same diagnostic, generated the review-only proposal, and confirmed the proposal panel/report export preserved the selected diagnostic target, audit mutation=false, professional compliance claim=false.",@repo/apps/desktop/SMOKE.md:L337|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,0bb3691290bf,IN,SEC-CA001-0006,UNIT-CA001-0002,,
29,"TP-MAC-23 result-pagination smoke passed on 2026-06-07, confirming the results panel showed 647 of 647 results match filter and Showing 1 to 50 of 647; page 1 of 13 with exactly 50 rendered rows; advancing pages and off-page filtered selection preserved the selected review target.",@repo/apps/desktop/SMOKE.md:L343|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,c2aa3ffb6978,IN,SEC-CA001-0006,UNIT-CA001-0002,,
30,"TP-MAC-24 model-tree-filter smoke passed on 2026-06-07, confirming the model tree initially reported 19 of 19 entities visible; filtering by component:C-110, carbon-steel-like, and no-match-token narrowed/cleared appropriately while preserving inspector selection, and clearing restored all 19 entities.",@repo/apps/desktop/SMOKE.md:L357|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,ad9d6b1c93e3,IN,SEC-CA001-0006,UNIT-CA001-0002,,
31,"TP-MAC-25 comparison-workspace smoke passed on 2026-06-07, confirming the comparison workspace reported load:L-100; 217 rows against combination:C-OPER-ALT; 213 rows, 213 comparable pairs, 4 reference-only, 0 target-only, and tolerance status not_tolerance_checked; profile=TBD.",@repo/apps/desktop/SMOKE.md:L368|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fc555165adc4,IN,SEC-CA001-0006,UNIT-CA001-0002,,
32,"The TP-MAC-25 mapping basis preserved stable result IDs plus explicit source_result_refs, and the report JSON carried 213 mapped pairs, 4 unmatched reference rows, and false compliance-claim flags.",@repo/apps/desktop/SMOKE.md:L378|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,6808882ab3f8,IN,SEC-CA001-0006,UNIT-CA001-0002,,
33,"TP-MAC-26 editor-intent smoke passed on 2026-06-07, confirming the review-only editor intent queued op:editor-intent-material:invented-carbon-steel-elastic_modulus.value with modify/proposed, all validations not_run, diff_preview_status=not_generated, and application_status=not_applied.",@repo/apps/desktop/SMOKE.md:L383|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,7136ed079fa9,IN,SEC-CA001-0006,UNIT-CA001-0002,,
