CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MechanicsResult,mechanics_result;openpipestress.product_preview.mechanics_result,"Result envelope produced by a mechanics preview run, carrying status, summary, results rows, and diagnostics.",@repo/apps/desktop/src/App.test.tsx:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,TypeScript type imported from ./types
displacement_magnitude,,"Result row kind representing the magnitude of nodal displacement, expressed in mm.",@repo/apps/desktop/src/App.test.tsx:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,mechanics result row kind
global_nodal_displacement,global_nodal_displacement_x;global_nodal_displacement_y;global_nodal_displacement_z,"Per-axis nodal displacement result kinds in the global cartesian coordinate system, solved from the global linear system.",@repo/apps/desktop/src/App.test.tsx:L41|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,per-axis displacement component kinds
rule_check,RULE_INPUTS_INCOMPLETE;rule_check_blocked,Rule completeness check status; reported incomplete when required user rule inputs are missing and never auto-defaulted.,@repo/apps/desktop/src/App.test.tsx:L18|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,rule-check completeness contract
professional_acceptance,NOT_PROVIDED;professional boundary,"Status indicating the software makes no professional, compliance, certification, or release-acceptance claim.",@repo/apps/desktop/src/App.test.tsx:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,professional boundary marker
editor intent,EditorOperationIntent;editor-intent;queued editor intents,A queued review-only model edit operation captured by the UI without directly mutating the persisted project.,@repo/apps/desktop/src/App.test.tsx:L8|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,structured operation seam
load case,load-case;load:L-100,Analysis basis grouping referenced by result rows and combination terms.,@repo/apps/desktop/src/App.test.tsx:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,basis_ref ref_type
combination,combination term;combination basis;range envelope combination;subtraction combination,Derived load grouping built from combination terms with factors over existing load cases.,@repo/apps/desktop/src/App.test.tsx:L17461|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,combination manager panel
deformation overlay,buildDeformationOverlay;deformation overlay fallback,"Viewport overlay built from solved global displacement direction, falling back to the vertical display axis when component rows are absent.",@repo/apps/desktop/src/App.test.tsx:L17935|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,PipeViewport overlay
headless runner,headless-runner;schema_first_headless_runner_contract,"Schema-first headless runner contract envelope describing a local-only, no-network solve interface with TBD CLI/process decisions.",@repo/apps/desktop/src/App.test.tsx:L15082|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,headless runner envelope
adapter framework,schema_first_format_neutral_adapter_framework,"Schema-first, format-neutral adapter framework with required-schema validation and no direct SQL bypass.",@repo/apps/desktop/src/App.test.tsx:L15116|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,adapter framework envelope
solve job audit,openpipestress.technical_preview.solve_job_audit;solve-job,"Audit packet recording solve job state, event count, cancellation seam, and progress contract without a backend job.",@repo/apps/desktop/src/App.test.tsx:L14999|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0139,solve job export
