CandidateTerm,Synonyms,Definition,SourceRefs,Notes
rule-pack,rule pack;RulePackDocument,"A local-only, project-scoped document of variable declarations, an expression AST, and acceptability check definitions, with checksum and validation.",@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193;@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L417|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,PRD §14.5/§14.1; DEC-022 grammar v1.0.0
expression AST,declarative-AST;structured AST,The structured abstract syntax tree (DEC-022 grammar v1.0.0) in which rule-pack formulas are composed; text preview is read-only (DEC-037).,@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L31|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193;@repo/apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx:L39|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0193,DEC-022; DEC-037
professional boundary,professional_boundary,"Policy asserting human review is required and the software makes no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/run-audit/RunAuditPanel.tsx:L95|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0194;@repo/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx:L275|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0196;@repo/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx:L522|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0198,repeated across panels
metadata-only reference,metadata_only,"A reference that records descriptors without payload, secret material, concrete paths, or network references.",@repo/apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0195;@repo/apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx:L32|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0195,
trust boundary,trust_boundaries,"A boundary across which assets cross trust contexts (e.g. local filesystem, public repository, telemetry, rule evaluator).",@repo/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx:L192|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0196,
threat inventory,threatInventory;ThreatReviewRow,Enumeration of nineteen security threats (STM-001..STM-019) pairing surfaces with required postures.,@repo/apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx:L218|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0196,
stress-neutral export,stress_neutral_csv_json;stress-neutral CSV/JSON,"A local preview review package of mechanics results as CSV/JSON rows with units, dimensions, canonical refs, and a stable ID map.",@repo/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx:L68|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0198;@repo/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx:L243|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0198,DEL-17-06; not a vendor format
unit preservation witness,StressNeutralUnitPreservationWitness,A record proving source and target row quantities match with no unit conversion performed.,@repo/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx:L46|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0198;@repo/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx:L395|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0198,
telemetry boundary,TelemetryAttempt,Policy/guard surface keeping telemetry default-off and no-op; events are dropped or rejected before payload construction.,@repo/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0199;@repo/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx:L80|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0199,DEL-12-03
unit catalog,DEC-018 unit catalog;UnitCatalogEntry,Catalog of accepted units (DEC-018) used to populate viewport length-unit options.,@repo/apps/desktop/src/features/viewport/PipeViewport.tsx:L692|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0201;@repo/apps/desktop/src/features/viewport/PipeViewport.tsx:L580|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0201,DEC-018
editor operation intent,EditorOperationIntent,A pending service-validation intent created by editor gestures that does not mutate persisted project data directly.,@repo/apps/desktop/src/features/viewport/PipeViewport.tsx:L200|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0201;@repo/apps/desktop/src/features/viewport/PipeViewport.tsx:L607|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0201,
deformation overlay,DeformationOverlay,Viewport overlay of deformed geometry with state not_started/available/blocked/unavailable.,@repo/apps/desktop/src/features/viewport/PipeViewport.tsx:L61|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0201,
