CandidateTerm,Synonyms,Definition,SourceRefs,Notes
hashService,,Frontend service computing SHA-256 over JCS-like canonical (sorted-key) model JSON via Web Crypto.,@repo/apps/desktop/SMOKE.md:L2042|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0008;@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,TP-MAC-75/76
canonical package hash,computePackageHash,"SHA-256 over the JCS-like canonical JSON of a built review/export packet, excluding hash-carrier fields.",@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009;@repo/apps/desktop/SMOKE.md:L2082|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0010,TP-MAC-76/77
ModelHashIntegrityEvidence,,Open-time integrity evidence (verified_match/mismatch_review_required/not_persisted/hash_recompute_unavailable) with basis recomputed_on_open_from_restored_model.,@repo/apps/desktop/SMOKE.md:L2102|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0011,TP-MAC-78
user_version migration ledger,versioned_sqlite_user_version_migration_ledger,Versioned SQLite store schema migration ledger driven by user_version with STORE_SCHEMA_TARGET_VERSION.,@repo/apps/desktop/SMOKE.md:L2197|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0013;@repo/apps/desktop/SMOKE.md:L2276|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0014,TP-MAC-80/81
project envelope hash,computeProjectEnvelopeHash,"Canonical hash over {model, editor_intents, proposal, selected_review_target, mechanics_result, analysis_run, model_hash} excluding storage summary and the hash carrier.",@repo/apps/desktop/SMOKE.md:L2280|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0014,TP-MAC-81
operation applier,core/model_operations/operation_applier,Core crate implementing PKG-16 validate->diff->apply semantics for structured model operations.,@repo/apps/desktop/SMOKE.md:L2345|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0015,TP-MAC-82
structured operation seam,validate_model_operation;apply_model_operation,Validate/diff/apply path for editor intents exposed via Tauri commands and an Apply Operations panel.,@repo/apps/desktop/SMOKE.md:L2349|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0015,TP-MAC-82
application_route,browser_fixture_local_apply;tauri_backend_apply;local_wasm_engine,Honest route label recorded on applied-operation receipts identifying the engine used.,@repo/apps/desktop/SMOKE.md:L2353|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0015;@repo/apps/desktop/SMOKE.md:L3316|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0043,TP-MAC-82/110
model document migration,model_document_migration.rs,Two-track versioning (DEC-019) with in-document semver schema_version as the model-document version authority and an ordered transform-chain registry.,@repo/apps/desktop/SMOKE.md:L2408|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0016,TP-MAC-83
create_node,,Structured operation creating an explicit node with finite x/y/z coordinates in the project length unit (field_path=nodes).,@repo/apps/desktop/SMOKE.md:L2509|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0019,TP-MAC-86
connect_pipe_run,,Structured operation creating an explicit straight pipe for pipe_segments from endpoint nodes and section quantities.,@repo/apps/desktop/SMOKE.md:L2691|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0025,TP-MAC-92
update_load,,"Structured operation editing existing load/combination fields (magnitude, status, kind, term factor, basis).",@repo/apps/desktop/SMOKE.md:L2666|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0024;@repo/apps/desktop/SMOKE.md:L2803|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0029,TP-MAC-91/95/96/103
create_load_case,,Structured operation creating an empty load-case shell with an empty primitive_loads collection.,@repo/apps/desktop/SMOKE.md:L2841|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0030,TP-MAC-97
create_primitive_load,,"Structured operation creating concentrated_force, distributed_force, concentrated_moment, pressure, thermal, or imposed_displacement primitives.",@repo/apps/desktop/SMOKE.md:L2876|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0031;@repo/apps/desktop/SMOKE.md:L3036|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0035,TP-MAC-98..102
create_combination_term,,"Structured operation appending one {load_case, factor} term to an existing combination.",@repo/apps/desktop/SMOKE.md:L3109|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0037,TP-MAC-104
delete_combination_term,,Structured operation removing an indexed child term from an existing combination.,@repo/apps/desktop/SMOKE.md:L3143|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0038,TP-MAC-105
create_combination,,Structured operation creating a mechanics-basis combination with an initial term.,@repo/apps/desktop/SMOKE.md:L3177|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0039,TP-MAC-106
create_support,,Structured operation creating a support with the UX/UY/UZ/RX/RY/RZ restraint vocabulary against an existing node.,@repo/apps/desktop/SMOKE.md:L3540|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0050,TP-MAC-117
create_material,,Structured operation creating a material with elastic/shear quantities in the project pressure unit and optional thermal-expansion coefficient.,@repo/apps/desktop/SMOKE.md:L3569|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0051,TP-MAC-118
operation contract corpus,fixtures/model_operations/contract_corpus,Cross-engine corpus of invented cases asserting identical semantic outcomes and canonical-hash parity between the Rust reference and browser engine.,@repo/apps/desktop/SMOKE.md:L3268|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0042;@repo/apps/desktop/SMOKE.md:L3323|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0043,TP-MAC-109/110
