LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"TP-MAC-74 opens a specific listed project snapshot by id via the open_local_project by-id selection path, covered by Rust tests.",@repo/apps/desktop/SMOKE.md:L2007|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0007,e054b19ccfc6,IN,SEC-CA001-0007,UNIT-CA001-0003,,
2,openLocalProject(projectId) service parameter performs browser-memory id matching to select a project snapshot by id.,@repo/apps/desktop/SMOKE.md:L2008|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0007,c527ee0a63bf,IN,SEC-CA001-0007,UNIT-CA001-0003,,
3,"Each listed project index entry renders an ""Open … (id)"" picker row, and open_by_id operation exposure appears in the Project Storage Audit packet.",@repo/apps/desktop/SMOKE.md:L2009|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0007,527a3393ec32,IN,SEC-CA001-0007,UNIT-CA001-0003,,
4,TP-MAC-74 index test asserts open-by-id selects the older snapshot while open-most-recent returns the newer one.,@repo/apps/desktop/SMOKE.md:L2016|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0007,4596eda1ee85,IN,SEC-CA001-0007,UNIT-CA001-0003,,
5,"TP-MAC-74 boundary: local technical-preview evidence only with invented data and local-only storage; no release, professional, certification, sealing, authentication, or code-compliance claims.",@repo/apps/desktop/SMOKE.md:L2033|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0007,daacea9204af,IN,SEC-CA001-0007,UNIT-CA001-0003,,
6,TP-MAC-75 introduces hashService computing SHA-256 over JCS-like canonical (sorted-key) model JSON via Web Crypto to close the model_hash_status TBD.,@repo/apps/desktop/SMOKE.md:L2042|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0008,0c3a4773657d,IN,SEC-CA001-0008,UNIT-CA001-0003,,
7,"TP-MAC-75 carries the computed model hash into the validation report, the manifest hash basis, and the model/project.json member record.",@repo/apps/desktop/SMOKE.md:L2044|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0008,77cd299d4bdf,IN,SEC-CA001-0008,UNIT-CA001-0003,,
8,TP-MAC-75 leaves the canonical package hash service unchanged and still TBD; only the model hash is closed.,@repo/apps/desktop/SMOKE.md:L2046|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0008,cf5c489bf5f4,IN,SEC-CA001-0008,UNIT-CA001-0003,,
9,TP-MAC-75 model hash uses jcs_like_sorted_object_keys canonicalization and is emitted as sha256:<64-hex>.,@repo/apps/desktop/SMOKE.md:L2060|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0008,23464cc6dbdf,IN,SEC-CA001-0008,UNIT-CA001-0003,,
10,"TP-MAC-75 boundary: the model hash is local technical-preview review-reproducibility evidence only, not a release artifact hash, acceptance record, or certification/sealing/authentication/code-compliance claim.",@repo/apps/desktop/SMOKE.md:L2068|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0008,6273d6aa8936,IN,SEC-CA001-0008,UNIT-CA001-0003,,
11,"TP-MAC-76 computes a canonical package hash for the native JSON package review packet via hashService.computePackageHash(packageId, canonicalPayload) with a shared sha256 digest helper.",@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,1b2dff8b415a,IN,SEC-CA001-0009,UNIT-CA001-0003,,
12,"TP-MAC-76 NativePackagePanel hashes the JCS-like canonical JSON of the built review packet, excluding hash-carrier fields from the basis.",@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,0d65b444f98a,IN,SEC-CA001-0009,UNIT-CA001-0003,,
13,TP-MAC-76 carries package hash evidence in validation_report.package_hash_status and validation_report.package_hash.,@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,df1dda1d2f1c,IN,SEC-CA001-0009,UNIT-CA001-0003,,
14,"TP-MAC-76 leaves other export panels' canonical_package_hash_status TBDs (ExportReviewPanel, ExportAdapterSdkPanel, StressNeutral, PCF, CAEPIPE MBF) intentionally out of scope.",@repo/apps/desktop/SMOKE.md:L2074|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,e0382f33f3e8,IN,SEC-CA001-0009,UNIT-CA001-0003,,
15,"TP-MAC-76 package hash payload basis is package_review_payload excluding validation_report package-hash fields, with payload_ref native-json-preview project.",@repo/apps/desktop/SMOKE.md:L2076|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,02cf80990395,IN,SEC-CA001-0009,UNIT-CA001-0003,,
16,"TP-MAC-76 boundary: the package hash is local technical-preview review-reproducibility evidence only, not a release artifact hash, acceptance record, certification, sealing, authentication, or code-compliance claim.",@repo/apps/desktop/SMOKE.md:L2078|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0009,21f33b9a0f0a,IN,SEC-CA001-0009,UNIT-CA001-0003,,
