CandidateTerm,Synonyms,Definition,SourceRefs,Notes
library_value_ref,,Optional reference member (library_kind/library_id/record_id/slot_id) on RequiredInput; the rule pack carries the reference only and the private value is read at run time and never embedded.,@repo/apps/desktop/SMOKE.md:L5080|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093;@repo/apps/desktop/SMOKE.md:L5123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094,Ratified by DEC-038 at schema_version 0.3.0
solver_result_ref,,Optional reference member ({result_id}) on RequiredInput binding a solver_result input to a solved result row; an authored reference is canonical and supersedes the run-panel selector.,@repo/apps/desktop/SMOKE.md:L5370|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0100;@repo/apps/desktop/SMOKE.md:L5454|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0102,Ratified by DEC-039 at schema_version 0.4.0
acceptability_relation,,Optional ordering relation on CheckDefinition (less_than/less_than_or_equal/greater_than/greater_than_or_equal); absent defaults to less_than_or_equal.,@repo/apps/desktop/SMOKE.md:L5326|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0099,Ratified by DEC-039; maps to DEC-022 grammar operators
RULE_INPUTS_INCOMPLETE,,"Status reported when rule-check inputs are unbound, missing, or unresolvable; the check blocks instead of reporting pass/fail.",@repo/apps/desktop/SMOKE.md:L5048|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092;@repo/apps/desktop/SMOKE.md:L5381|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0100,Status-vocabulary member
run_rule_checks,run_rule_checks_core,Tauri command running rule checks; refactored into a store-free run_rule_checks_core plus a wrapper that resolves library references from the local store.,@repo/apps/desktop/SMOKE.md:L5088|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093;@repo/apps/desktop/SMOKE.md:L5760|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0112,
DEC-018 unit catalog,unit catalog,The reviewed DEC-018 catalog of dimensions and accepted units used by editor and run-panel unit selectors.,@repo/apps/desktop/SMOKE.md:L5531|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0104;@repo/apps/desktop/SMOKE.md:L5752|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0112,
conversion_witnesses,,"Package member recording per-field source/target value/unit/dimension, conversion factor, and basis refs for auditable unit conversion in export packages (PCF, CAEPIPE MBF).",@repo/apps/desktop/SMOKE.md:L5637|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0108;@repo/apps/desktop/SMOKE.md:L5700|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0110,
unit_preservation_witnesses,,"Package member recording per-row source/target units with conversion_performed=false for unit-preserving export packages (stress-neutral, native JSON).",@repo/apps/desktop/SMOKE.md:L5727|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0111;@repo/apps/desktop/SMOKE.md:L5841|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0115,
guided workbench,guided-workbench,"C5 lower-workspace shell starting with a task rail and current-step panel while keeping the persistent model tree, viewport, and property inspector visible.",@repo/apps/desktop/SMOKE.md:L6017|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0121;@repo/apps/desktop/SMOKE.md:L6046|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0122,"New stable IDs guided-workbench, journey-step-*"
five-surface DEC-025 sweep,DEC-025 sweep,"Commit-bound validation sweep over cargo crate sweep, pytest, desktop Vitest+wasm, Playwright e2e ×2, and production build.",@repo/apps/desktop/SMOKE.md:L5188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0095;@repo/apps/desktop/SMOKE.md:L5222|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0096,
private_library_value,,RequiredInput source_kind whose value is resolved at run time from a saved private library; unsupplied/unresolvable blocks the check.,@repo/apps/desktop/SMOKE.md:L5075|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0093;@repo/apps/desktop/SMOKE.md:L5160|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0095,
DeclarationsEditor,DeclarationsEditor.tsx,Rule-pack declarations form-builder that authors required-input references and unit selectors through structured controls.,@repo/apps/desktop/SMOKE.md:L5123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0094;@repo/apps/desktop/SMOKE.md:L5531|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0104,
RuleCheckRunPanel,,Run Rule Checks GUI panel that derives binding controls from the loaded pack and reports aggregate and per-check outcomes.,@repo/apps/desktop/SMOKE.md:L5037|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092;@repo/apps/desktop/SMOKE.md:L5937|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0118,
schema_version,,Rule-pack schema version label bumped under the DEC-033 additive-minor policy (0.2.0 → 0.3.0 → 0.4.0) on member ratification.,@repo/apps/desktop/SMOKE.md:L5204|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0096;@repo/apps/desktop/SMOKE.md:L5414|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0101,
