CandidateTerm,Synonyms,Definition,SourceRefs,Notes
required input,required_inputs;RequiredInput,"A declared named variable a formula's variable_ref binds to, sourced from solver results or model inputs at check time.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L14|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,
value slot,value_slots;UserSuppliedValueSlot;user-supplied value slot,A user-supplied private allowable/limit slot carrying a dimension/unit intent and a value_status rather than an embedded value.,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L32|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,
source_kind,,"Enum classifying a required input's value source: solver_result, model_input, user_supplied_rule_value, private_library_value, owner_design_basis, TBD.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L74|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,
library_value_ref,LibraryValueRef,"A four-member reference (library_kind/library_id/record_id/slot_id) pointing at a value held in a private library record, resolved at run time; the value is never embedded (DEC-038).",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189;@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L229|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,
solver_result_ref,SolverResultRef,"An in-pack reference carrying a single result_id resolved from the solved result envelope's results[] at run time; canonical form of the {input_id, result_id} solver binding (DEC-039).",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L45|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189;@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L249|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,
quantity_intent,,"A declaration's dimension/unit intent record (dimension, unit_ref, relaxation flags) used for unit and dimension checking.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L61|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,
TBD placeholder,TBD,The uppercase TBD token the codec (decode_quantity) and schema (DimensionId) accept as the honest unknown-dimension/slot-kind placeholder; lowercase tbd fails decode and validation.,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189;@repo/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx:L133|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0190,no-silent-defaults
RULE_INPUTS_INCOMPLETE,,The blocking diagnostic raised when an unfilled or unresolvable reference leaves an input unsupplied (never a silent pass).,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L53|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,
declarative-AST,declarative_ast;typed AST;expression_ast,The frozen grammar v1.0.0 typed AST (DEC-022) that is the sole canonical checksum-bound form of a rule-pack expression.,@repo/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0191,
variable_ref,,An AST node binding to a declared required input or value slot id.,@repo/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx:L163|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0191,
