CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Operation Review Ledger,operation_review_ledger,Local review evidence record of held GUI and agent operations that does not apply operations.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,openpipestress.technical_preview
held_for_user_acceptance,,Decision status meaning an operation is held pending explicit user acceptance and does not mutate accepted state.,@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L311|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170,
professional_boundary,,"Boundary object asserting human review required and no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/operations/OperationLedgerPanel.tsx:L341|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0170;@repo/apps/desktop/src/features/report/renderableReportInput.ts:L36|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,recurring boundary contract
Conservative PCF Export,conservative_pcf_export_package;conservative PCF subset,Local review-only ASCII PCF export package limited to invented straight pipe segments with mandatory loss reporting.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L65|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,
PCF (Piping Component File),pcf,ISOGEN ASCII piping export format; export profile ops.pcf.conservative_subset.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L487|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,ISOGEN-FILES/END-ISOGEN format
loss report,loss_report,"Mandatory PCF package report covering exported, omitted, approximated, delegated, unsupported, and tbd categories.",@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L675|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,
conversion witness,PcfConversionWitness;conversion_witnesses,Auditable record of a source-to-target millimeter length conversion with factor and decision basis.,@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L41|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171;@repo/apps/desktop/src/features/pcf-export/PcfExportPanel.tsx:L440|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0171,DEC-018
Project Storage Audit,local_project_persistence_audit,Local technical-preview audit of project storage that does not accept model changes or copy external files.,@repo/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0172,
Project Validation Preflight,project_validation_preflight,"Preflight recording version, migration, round-trip, and hash evidence without applying operations.",@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,
round-trip category,RoundTripCategory,Semantic-equality category for parse/serialize round-trip review with no silent default insertion.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L16|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,
model hash,canonical model hash;model_hash,Local review-reproducibility SHA-256 signal scoped to the model payload; not an acceptance or compliance record.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L672|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,DEC-021 hashService
project-envelope hash,project_envelope_hash,Review-reproducibility hash over the persisted envelope payload excluding storage summary and hash carrier.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L700|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,
Report Content Lint,report-lint;deterministic public-surface heuristic linter,"Heuristic lint over public report surfaces; not legal clearance, redaction certification, or professional acceptance.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,
PROHIBITED_PROFESSIONAL_CLAIM,,"Blocking lint code for text claiming software certification, sealing, approval, authentication, or code compliance.",@repo/apps/desktop/src/features/report-lint/ReportLintPanel.tsx:L398|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0174,
DEC-021,DEC-021 (A7),"Decision that the Rust renderer crate owns calculation-report composition, gating, and hashing.",@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175;@repo/apps/desktop/src/features/report/renderableReportInput.ts:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,
DEC-019,,Decision that in-document semver is the version authority with on-open in-memory and on-save persisted migration.,@repo/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx:L488|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0173,
DEC-018,DEC018_UNIT_SYSTEM_REF,Accepted unit-system catalog reference unit-system:dec-018-si-dual-display.,@repo/apps/desktop/src/features/report/renderableReportInput.ts:L45|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,
FR-016 calculation report,Rendered Report,Rendered calculation report whose canonical HTML SHA-256 and gate state are shown; print output is a derived non-hash-bound view.,@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L22|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,
Report Packet,report_packet_export,"Assembled report packet export referencing results, diagnostics, persistence evidence, and professional boundary.",@repo/apps/desktop/src/features/report/ReportPanel.tsx:L17|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0176,
HUMAN_REVIEW_REQUIRED,,Analysis status always appended to disclosures requiring human professional review before reliance.,@repo/apps/desktop/src/features/report/renderableReportInput.ts:L131|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0177,
export_blocked,,Renderer gate state that refuses save and print of the rendered report until blocking reasons are cleared.,@repo/apps/desktop/src/features/report/RenderedReportPanel.tsx:L18|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0175,
