CandidateTerm,Synonyms,Definition,SourceRefs,Notes
smoke test,smoke; smoke check,"A manually-run browser/Vitest verification of a desktop app behavior, recorded as a TP-MAC/TP-RUN pass record in SMOKE.md.",@repo/apps/desktop/SMOKE.md:L148|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L170|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,test-process term
technical preview,technical-preview footer; technical_preview,"Boundary framing on exports asserting review-only status with no release, professional, compliance, certification, sealing, or approval claim.",@repo/apps/desktop/SMOKE.md:L205|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L673|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,boundary framing
review-only proposal,agent proposal; proposal:physics-diagnostic-review,A generated operation proposal held for user acceptance that does not mutate accepted model state (not_applied).,@repo/apps/desktop/SMOKE.md:L236|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L296|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,operation boundary
editor intent,operation intent; gui_editor_intent_queue,A queued review-only model edit operation (e.g. op:editor-intent-material:...) held for user acceptance with no direct model mutation.,@repo/apps/desktop/SMOKE.md:L383|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L451|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,operation
Export Safety Review,export review manifest; export_review_manifest,Panel/manifest reporting the count of local exports ready (N of M) with protected-content blocking and false release/professional claims.,@repo/apps/desktop/SMOKE.md:L472|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L740|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,panel
operation review ledger,operation_review_ledger,Audit ledger of review records (held/accepted/rejected) with no accepted-model-state mutation.,@repo/apps/desktop/SMOKE.md:L451|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1572|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,audit
result envelope,result_envelope; result-envelope:run:preview-linear-static-001,"Schema-first JSON export of mechanics result rows with hashes, units, and deterministic ordering.",@repo/apps/desktop/SMOKE.md:L633|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L321|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,export
CAEPIPE MBF export,caepipe_mbf_export_package; caepipe_mbf,Conservative target-family export to CAEPIPE MBF with sidecar stable-ID mapping and six loss categories.,@repo/apps/desktop/SMOKE.md:L594|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L601|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,export target
conservative PCF export,conservative_pcf_export_package; pcf,"Target-family PCF export blocked on missing explicit PCF target fields, with sidecar stable-IDs and loss categories.",@repo/apps/desktop/SMOKE.md:L1043|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1050|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,export target
native JSON package,native_json_package_review; native_open_json_preview,"Local review-manifest export bundling entities, results, operations, and maps with TBD canonical package hash.",@repo/apps/desktop/SMOKE.md:L658|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L672|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,export
persisted mechanics run,persisted_analysis_run; restored_persisted_run_record_no_new_solve_executed,A saved mechanics run restored from the local project store on Open local without executing a new solve.,@repo/apps/desktop/SMOKE.md:L1862|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1880|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,persistence
run:preview-linear-static-001,analysis_run_ref,The invented preview analysis run identifier bound to 647 result rows.,@repo/apps/desktop/SMOKE.md:L311|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L1878|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fixture id
state:project:invented-loop-01:preview,model_state_ref,The invented preview model-state reference for project:invented-loop-01.,@repo/apps/desktop/SMOKE.md:L317|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L973|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,fixture id
local browser-preview store,browser_memory_preview; local_only_project_store,The non-Tauri fallback storage path (network/daemon/telemetry false) round-tripping Create/Save/Open local without external file copies.,@repo/apps/desktop/SMOKE.md:L208|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006;@repo/apps/desktop/SMOKE.md:L539|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0006,storage mode
