LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Phase C4 GUI slice makes the R3 exit criterion (PRD §22.4) GUI-true by adding a service route and panel over the existing run_rule_checks backend command without backend change.,@repo/apps/desktop/SMOKE.md:L5030|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,88c20e45ad7d,IN,SEC-CA001-0092,UNIT-CA001-0005,,
2,"New ruleCheckService.ts provides a typed runRuleChecks route, result types mirroring the runner crate, a pure deriveRuleCheckBindingPlan, and a bundled-demo loader.",@repo/apps/desktop/SMOKE.md:L5035|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,50c9edad888b,IN,SEC-CA001-0092,UNIT-CA001-0005,,
3,RuleCheckRunPanel lives in apps/desktop/src/features/rule-check/ and is mounted in the Solve workspace section beside the completeness RuleCheckPanel.,@repo/apps/desktop/SMOKE.md:L5037|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,4091fbecaf01,IN,SEC-CA001-0092,UNIT-CA001-0005,,
4,"Rule-pack sources for the run panel are the bundled invented demo pack, a saved local-store pack (via listLocalRulePacks/openLocalRulePack), or pasted JSON.",@repo/apps/desktop/SMOKE.md:L5039|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,6a04ae9090fb,IN,SEC-CA001-0092,UNIT-CA001-0005,,
5,"Binding controls are derived from the loaded pack: a solved-result-row select per solver_result input, value+unit entry per user-supplied input and value slot, and a deferred note per private_library_value input.",@repo/apps/desktop/SMOKE.md:L5044|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,a22e28475170,IN,SEC-CA001-0092,UNIT-CA001-0005,,
6,Unbound or missing rule-check inputs block the check at RULE_INPUTS_INCOMPLETE; pass/fail is never reported on missing inputs.,@repo/apps/desktop/SMOKE.md:L5048|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,641b3821cf1f,IN,SEC-CA001-0092,UNIT-CA001-0005,,
7,"Run results report the aggregate status and per-check outcomes (status, computed/limit quantity, acceptability relation, supplied/MISSING bound inputs, completeness and evaluator findings, diagnostic codes) plus the professional-boundary notice.",@repo/apps/desktop/SMOKE.md:L5050|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,7866ca1c2514,IN,SEC-CA001-0092,UNIT-CA001-0005,,
8,"The rule-check runner runs in the Tauri runtime only; in browser preview running reports the honest RULE-CHECK-BACKEND-DESKTOP-ONLY seam, so the browser e2e does not assert pass/fail.",@repo/apps/desktop/SMOKE.md:L5057|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,a7d7f6597118,IN,SEC-CA001-0092,UNIT-CA001-0005,,
9,"TP-MAC-156 validation: desktop Vitest 339/339 (18 files, +13), npm run build clean, npx playwright test 10 passed; no backend change so no cargo/pytest surface owed.",@repo/apps/desktop/SMOKE.md:L5062|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,084034246974,IN,SEC-CA001-0092,UNIT-CA001-0005,,
10,"TP-MAC-156 boundary: emits only the three automatic rule-check statuses; deliverables stay CHECKING; no release-readiness, professional, certification, sealing, authentication, or code-compliance claim.",@repo/apps/desktop/SMOKE.md:L5069|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0092,9b7274907dfa,IN,SEC-CA001-0092,UNIT-CA001-0005,,
