CandidateTerm,Synonyms,Definition,SourceRefs,Notes
rule-check runner,rule_check_runner;run_rule_checks,"Desktop (Tauri) command backed by core/rules/rule_check_runner that evaluates a rule pack's checks against a solved model, emitting only automatic rule-check statuses.",@repo/apps/desktop/src/services/ruleCheckService.ts:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216;@repo/apps/desktop/src/services/ruleCheckService.test.ts:L147|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,DEC-022 grammar v1.0.0
RULE_INPUTS_INCOMPLETE,,Automatic rule-check status emitted when required rule inputs are not fully supplied.,@repo/apps/desktop/src/services/ruleCheckService.ts:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,
USER_RULE_CHECKED,,Automatic rule-check status emitted when a user-defined check passes acceptability.,@repo/apps/desktop/src/services/ruleCheckService.ts:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,
USER_RULE_FAILED,,Automatic rule-check status emitted when a user-defined check fails acceptability.,@repo/apps/desktop/src/services/ruleCheckService.ts:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,
private_library_value,,A required-input source kind resolved backend-side from the local private library store at run time; never embedded in the rule pack (IP boundary).,@repo/apps/desktop/src/services/ruleCheckService.ts:L165|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216;@repo/apps/desktop/src/services/ruleCheckService.ts:L188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,
solver_result,,A required-input source kind that binds to a row in the current solved result envelope via a SolverResultRef.,@repo/apps/desktop/src/services/ruleCheckService.ts:L175|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,
professional boundary notice,professional_boundary,"Declaration that the software makes no compliance, certification, sealing, approval, or authentication claim and requires separate human review.",@repo/apps/desktop/src/services/rulePackService.ts:L383|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217;@repo/apps/desktop/src/services/ruleCheckService.ts:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,"PRD §12.5, §22.4"
DEC-018 unit catalog,unit catalog;get_unit_catalog,"Reviewed unit catalog with si_canonical calculation basis and entered_units_preserved storage convention, exposed via the Tauri get_unit_catalog command.",@repo/apps/desktop/src/services/unitCatalogService.test.ts:L98|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0218;@repo/apps/desktop/src/services/unitCatalogService.ts:L27|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,DEC-018
canonical package hash,computePackageHash;canonical_package_hash,SHA-256 hash computed inside the wasm engine (H1/F-5a) over canonical packet JSON; the frontend no longer canonicalizes.,@repo/apps/desktop/src/services/usePackageHash.ts:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0220;@repo/apps/desktop/src/services/usePackageHash.ts:L29|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0220,H1 / F-5a
wasm operation engine,WASM-ENGINE-ASSET-ABSENT;operation_applier,The wasm32 build of core/model_operations/operation_applier; the sole browser-mode operation engine with no fallback.,@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221;@repo/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0221,DEC-020 / ADR-0001
declarative_ast,open_pipe_stress_declared_expression,Frozen declaration form for rule-pack formulas; arbitrary code execution is not allowed.,@repo/apps/desktop/src/services/rulePackService.ts:L271|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0217,DEC-022 grammar v1.0.0
browser-preview unavailable route,unavailable_browser_preview,"Explicit route returned by desktop-only seams in browser preview mode, carrying a diagnostic instead of synthesizing a fallback.",@repo/apps/desktop/src/services/ruleCheckService.test.ts:L147|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215;@repo/apps/desktop/src/services/unitCatalogService.ts:L62|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0219,
