LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"RuleCheckRunPanel implements the 'Run Rule Checks' GUI (PRD §22.4/§14.5, completion plan C4 GUI slice TP-C4-CHECKGUI-001) making the R3 exit criterion GUI-true.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L43|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,e63a696b5784,IN,SEC-CA001-0185,UNIT-CA001-0016,,
2,The C4 backend (run_rule_checks command + core/rules/rule_check_runner) is engine-true; this panel surfaces per-check USER_RULE_CHECKED / USER_RULE_FAILED / RULE_INPUTS_INCOMPLETE plus the worst-of aggregate.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L46|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,bbe2e3090e24,IN,SEC-CA001-0185,UNIT-CA001-0016,,
3,Pass/fail is BLOCKED on missing inputs; the run is desktop-only and the service reports an explicit unavailable route in browser preview.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L50|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,0730819b76de,IN,SEC-CA001-0185,UNIT-CA001-0016,,
4,"No professional, certification, sealing, approval, or code-compliance claim is made anywhere in the rule-check panel.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L52|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,9f8eb603ab56,IN,SEC-CA001-0185,UNIT-CA001-0016,,
5,"NO_PACK_REASON: no rule-pack document loaded; load the demo, open a saved pack, or paste a pack.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L55|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,ed64c392fb6c,IN,SEC-CA001-0185,UNIT-CA001-0016,,
6,"NO_SOLVE_REASON: no solved mechanics result in the session, so solver_result inputs cannot bind to result rows; run a solve first.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L56|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,72c6304b10f2,IN,SEC-CA001-0185,UNIT-CA001-0016,,
7,NO_PROJECT_REASON: saved rule packs are project-scoped; a local project must be created or opened first.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L58|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,bf877c937f52,IN,SEC-CA001-0185,UNIT-CA001-0016,,
8,BUSY_REASON: a rule-check backend request is in progress; the user must wait for it to finish.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L59|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,1ca67ab74911,IN,SEC-CA001-0185,UNIT-CA001-0016,,
9,"parsePack(text) trims input, returns null when empty, and parses JSON; it rejects non-object/array/null with 'The rule-pack document must be a JSON object.'",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L67|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,315fdf6cde45,IN,SEC-CA001-0185,UNIT-CA001-0016,,
10,"unitOptions(route, dimensionId, currentSymbol) builds the selectable unit options for a dimension, falling back to the current unit basis when not on the tauri_unit_catalog route.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L81|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,207b2e47f2fd,IN,SEC-CA001-0185,UNIT-CA001-0016,,
11,"Accepted catalog units are filtered to the binding's dimension, sorted canonical-first then by symbol, and the fallback basis is prepended if absent.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L87|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,902a01b224ff,IN,SEC-CA001-0185,UNIT-CA001-0016,,
12,"UnitBindingControl renders a catalog-backed <select> on the tauri_unit_catalog route, otherwise a free-text input, and always shows the unit-basis label.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L101|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,f256120f9535,IN,SEC-CA001-0185,UNIT-CA001-0016,,
13,"Library reference resolution preview (Phase C3, TP-C3-LIBREFPICKER-001): a private_library_value input's library_value_ref is authored in the pack and resolved backend-side at run time.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L149|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,dbd2380bca36,IN,SEC-CA001-0185,UNIT-CA001-0016,,
14,"The library preview is read-only with respect to the pack: it queries the local store to show whether the authored reference resolves and lets the user browse records/slots, never mutating or overriding the pack reference and never rendering the private value.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L153|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,35dac06f2610,IN,SEC-CA001-0185,UNIT-CA001-0016,,
15,"LIBRARY_KINDS for reference resolution are material, section, and component.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L157|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,94aa86712c4e,IN,SEC-CA001-0185,UNIT-CA001-0016,,
16,"LIBRARY_RESOLUTION_LABEL maps each resolution to user text: resolves, record_missing, slot_missing, library_missing.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L163|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,669d46046c8f,IN,SEC-CA001-0185,UNIT-CA001-0016,,
17,"renderLibraryPreview renders the preview state: unavailable diagnostic, error message, unsupported-kind note, or the browsable resolution status with available libraries and records/slots.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L178|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,f04835261c7d,IN,SEC-CA001-0185,UNIT-CA001-0016,,
18,"When a library reference resolves, the private value is read at run time and never embedded in the rule pack; otherwise the check blocks at RULE_INPUTS_INCOMPLETE until the reference points at a present record/slot.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L204|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,ebe0b02edc0a,IN,SEC-CA001-0185,UNIT-CA001-0016,,
19,"Solver-result reference resolution preview (Phase C4, TP-C4-SOLVERREFPICKER-001): a solver_result input may carry an authored solver_result_ref (DEC-039).",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L241|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,d69e4d22b961,IN,SEC-CA001-0185,UNIT-CA001-0016,,
20,The authored in-pack solver_result_ref is canonical and supersedes the run-panel selector; the preview is read-only and never invents a fallback binding.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L244|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,a18d3e0b136d,IN,SEC-CA001-0185,UNIT-CA001-0016,,
21,"SOLVER_RESULT_RESOLUTION_LABEL maps each resolution to user text: resolves, result_missing, no_result_rows.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L248|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,f1d0438ee051,IN,SEC-CA001-0185,UNIT-CA001-0016,,
22,renderSolverPreview shows whether the authored result_id resolves in the current solved envelope and lists up to 12 available result rows for discovery.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L256|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,58c651cb9cd3,IN,SEC-CA001-0185,UNIT-CA001-0016,,
23,"RuleCheckRunPanel takes model, result, optional onAggregateChange, and optional onR3JourneyEvent props.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L298|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,d93cdb162f21,IN,SEC-CA001-0185,UNIT-CA001-0016,,
24,"onAggregateChange lifts the worst-of rule-check aggregate to the app to wire into the app-held analysis-run envelope (TP-C4-APPAGG-001), called with the aggregate on success or null when there is no current run outcome.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L306|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,ea1a197e9aa3,IN,SEC-CA001-0185,UNIT-CA001-0016,,
25,projectId is derived from model.project.id; the parsed pack and the derived RuleCheckBindingPlan are memoized over the pack text.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L325|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,3380688229be,IN,SEC-CA001-0185,UNIT-CA001-0016,,
26,"hasRuntimeUnitBindings is true when the plan has value inputs or value slots, gating whether the unit catalog must be loaded.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L329|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,130a9ca83292,IN,SEC-CA001-0185,UNIT-CA001-0016,,
27,"An effect loads the DEC-018 unit catalog when runtime unit bindings exist, setting an unavailable_browser_preview route with a diagnostic on failure, and cancels on unmount.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L331|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,228988f0a77f,IN,SEC-CA001-0185,UNIT-CA001-0016,,
28,"resetForNewPack(text) clears solver selections, value bindings, run result, and library/solver previews, and invalidates the app-held aggregate via onAggregateChange(null).",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L353|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,79be087061f8,IN,SEC-CA001-0185,UNIT-CA001-0016,,
29,"handlePreviewLibrary previews whether an input's authored library_value_ref resolves in the local store and captures available libraries/records/slots; read-only, never mutating the pack or run binding.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L367|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,67824f60c0e2,IN,SEC-CA001-0185,UNIT-CA001-0016,,
30,A library_kind not in material/section/component yields a note that the reference cannot resolve at run time.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L371|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,3c50ffac930a,IN,SEC-CA001-0185,UNIT-CA001-0016,,
31,"handlePreviewLibrary lists local libraries, finds the matching kind+library_id, opens it, indexes records/slots, and classifies the reference; browser-preview routes surface their diagnostic.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L383|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,7aafaeafb480,IN,SEC-CA001-0185,UNIT-CA001-0016,,
32,"bindingUnit(refId, fallback) returns the user-bound unit for a ref or the fallback unit.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L435|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,b2396f748a41,IN,SEC-CA001-0185,UNIT-CA001-0016,,
33,handlePreviewSolver classifies the input's solver_result_ref result_id against the current solved result rows.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L439|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,fcd47d68542e,IN,SEC-CA001-0185,UNIT-CA001-0016,,
34,"handleLoadDemo loads the bundled invented demonstration rule pack, resets state, fires the rule_check_pack_loaded journey event, and labels it an invented non-engineering example, not an engineering design basis.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L448|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,6c09ac9911b0,IN,SEC-CA001-0185,UNIT-CA001-0016,,
35,"handleRefreshList lists saved rule packs for the current project (or across all local projects), handling the unavailable_browser_preview route.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L465|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,4ffab579c7fc,IN,SEC-CA001-0185,UNIT-CA001-0016,,
36,"handleOpen loads a saved rule pack envelope for run, resets state, and fires the rule_check_pack_loaded journey event.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L487|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,f0b2131e8e96,IN,SEC-CA001-0185,UNIT-CA001-0016,,
37,"buildSolverBindings maps solver inputs without an authored solver_result_ref to {input_id, result_id} selectors, dropping empty selections.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L509|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,5b700ffe1c43,IN,SEC-CA001-0185,UNIT-CA001-0016,,
38,"buildSuppliedBindings collects supplied value bindings from value inputs and value slots, parsing the value to a finite number and attaching unit and dimension.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L516|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,2327ede09784,IN,SEC-CA001-0185,UNIT-CA001-0016,,
39,"handleRun calls runRuleChecks with the pack document, model, solved envelope, solver-result bindings, supplied value bindings, and projectId; it blocks when no valid pack/plan exists.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L530|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,68a24ed6230e,IN,SEC-CA001-0185,UNIT-CA001-0016,,
40,"On a successful run, handleRun sets the run result, lifts the worst-of aggregate via onAggregateChange (TP-C4-APPAGG-001), and reports check count, aggregate, and grammar version.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L555|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,b0c32b26306f,IN,SEC-CA001-0185,UNIT-CA001-0016,,
41,handleRun fires the rule_check_run_requested journey event before invoking the backend.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L535|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,a7b297578aa2,IN,SEC-CA001-0185,UNIT-CA001-0016,,
42,The Run button is disabled when the pack does not parse or a request is in flight; the disabled reason is NO_PACK_REASON or BUSY_REASON.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L569|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,8a94bfe40d07,IN,SEC-CA001-0185,UNIT-CA001-0016,,
43,Unbound or missing inputs block the check at RULE_INPUTS_INCOMPLETE; pass/fail is never reported on missing inputs.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L664|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,abb6a3fb9488,IN,SEC-CA001-0185,UNIT-CA001-0016,,
44,On the tauri_unit_catalog route the DEC-018 unit catalog backs run-check value bindings; browser preview keeps run-check unit refs as stored manual text with no fallback catalog synthesized.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L671|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,d97efd17cde0,IN,SEC-CA001-0185,UNIT-CA001-0016,,
45,"An authored solver_result_ref result_id resolves from the current solved result envelope at run time, supersedes the run-panel selector, and is removed in the editor to return to manual binding.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L689|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,261d53458e5d,IN,SEC-CA001-0185,UNIT-CA001-0016,,
46,A private_library_value input resolves from library_kind:library_id → record → slot at run time on desktop; the value stays in the library and is never embedded in the rule pack.,@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L825|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,f3569e9526ec,IN,SEC-CA001-0185,UNIT-CA001-0016,,
47,"Boundary note: rule checks run locally over user-supplied data only; the software emits user-defined check statuses and never a code-compliance, certification, sealing, approval, authentication, or professional acceptance claim. Human review remains required.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L920|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,1af76d410e81,IN,SEC-CA001-0185,UNIT-CA001-0016,,
48,"aggregateLabel maps USER_RULE_CHECKED to '(pass)', USER_RULE_FAILED to '(fail)', and RULE_INPUTS_INCOMPLETE to '(blocked on missing inputs)'.",@repo/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx:L930|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0185,9c6925862515,IN,SEC-CA001-0185,UNIT-CA001-0016,,
49,"TP-C2-CHECKDEF-001 tests the check-definitions form builder: pure helpers pin schema-valid default shapes, the unique-id rule, and lossless array rewrite; component tests drive the editor through visible controls.",@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L20|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,ab8cad391f59,IN,SEC-CA001-0186,UNIT-CA001-0016,,
50,"Test: readCheckIds and readFormulaDeclarationIds read declared ids in order, and read as empty (never throw) for malformed/absent arrays.",@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L41|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,393e6b6435d1,IN,SEC-CA001-0186,UNIT-CA001-0016,,
51,Test: defaultDiagnosticPolicy builds the schema-shaped default with all eight condition→code bindings.,@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L50|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,fc05a1ccecdd,IN,SEC-CA001-0186,UNIT-CA001-0016,,
52,"Test: defaultCheckDefinition builds a schema-shaped default check bound to the first declared input/slot/formula with the user-rule result statuses, default policy, and private-by-default placeholder provenance.",@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,7680031dafa1,IN,SEC-CA001-0186,UNIT-CA001-0016,,
53,Test: defaultCheckDefinition falls back to the uppercase 'TBD' ref placeholder for input/slot/formula refs when nothing is declared.,@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L88|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,1cadd2995f3f,IN,SEC-CA001-0186,UNIT-CA001-0016,,
54,"Test: setCheckDefinitions replaces the check array losslessly, preserving required_inputs, formula_declarations, and value_slots by reference.",@repo/apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx:L96|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0186,6b2752994746,IN,SEC-CA001-0186,UNIT-CA001-0016,,
