LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The desktop Tauri binary entrypoint `main()` delegates to `openpipestress_desktop_lib::run()`, keeping the app logic in the library crate.",@repo/apps/desktop/src-tauri/src/main.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0136,4b2af6016acc,IN,SEC-CA001-0136,UNIT-CA001-0008,,
2,Module implements model-document schema versioning and migration per DEC-019 (decision D-08).,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,398f86ff1511,IN,SEC-CA001-0137,UNIT-CA001-0008,,
3,Policy: the in-document `schema_version` (semver) is the sole authority for the model-document schema version; the SQLite `user_version` ledger remains DDL-only.,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,314207028b88,IN,SEC-CA001-0137,UNIT-CA001-0008,,
4,Policy: migration runs in memory on open and persists only on save; stored bytes are never rewritten as a side effect of open.,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L7|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,0e788966bf96,IN,SEC-CA001-0137,UNIT-CA001-0008,,
5,"Policy: `newer_than_supported` and `unsupported_schema` documents are refused for editing with structured diagnostics — never coerced, never down-migrated.",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,bfa5db9f8745,IN,SEC-CA001-0137,UNIT-CA001-0008,,
6,Policy: saving a migrated document writes a per-document ledger record with the pre- and post-migration model hashes.,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,08d493bd16b6,IN,SEC-CA001-0137,UNIT-CA001-0008,,
7,"`SUPPORTED_MODEL_SCHEMA_VERSION` is the current model-document schema version the application can author; set to ""0.2.0"".",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L21|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,6d12c3ce896e,IN,SEC-CA001-0137,UNIT-CA001-0008,,
8,"DEC-033 (2026-06-12): schema 0.2.0 adds the optional combination shape fields introduced by TP-APP-R2-COMBEXPR-001; any change to what a document can contain bumps minor, with patch reserved for non-shape changes.",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L18|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,9a90f8537386,IN,SEC-CA001-0137,UNIT-CA001-0008,,
9,"`MODEL_MIGRATION_FRAMEWORK` is the framework label ""application_service_separate_db_and_product_schema"", fixed by `schemas/project_persistence.schema.yaml` and accepted in DEC-019.",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L24|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,46ca932a016b,IN,SEC-CA001-0137,UNIT-CA001-0008,,
10,"`ModelDocumentMigration` struct defines a transform step with source_version, target_version, migration_id, and an `apply` function `fn(&Value) -> Result<Value, String>`.",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,e3191ea73602,IN,SEC-CA001-0137,UNIT-CA001-0008,,
