LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The desktop app bootstraps by mounting the App component into the #root element via ReactDOM.createRoot wrapped in React.StrictMode.,@repo/apps/desktop/src/main.tsx:L6|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0202,fcebbf3046a0,IN,SEC-CA001-0202,UNIT-CA001-0019,,
2,The frontend hash seam is the wasm build of the Rust engine's canonical_json / sha256_hex; the wasm lane of the canonical-hash parity corpus is asserted here against the same case files the native engine uses.,@repo/apps/desktop/src/services/hashService.test.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,41ddae89026f,IN,SEC-CA001-0203,UNIT-CA001-0019,,
3,"The wasm hash-parity corpus is loaded from fixtures/canonical_hash/cases.json, the shared case file blessed by the native Rust engine.",@repo/apps/desktop/src/services/hashService.test.ts:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,4c1da26a6f8d,IN,SEC-CA001-0203,UNIT-CA001-0019,,
4,The canonical-hash parity corpus enforces a coverage floor of at least 12 cases.,@repo/apps/desktop/src/services/hashService.test.ts:L32|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,e4870f5fa50f,IN,SEC-CA001-0203,UNIT-CA001-0019,,
5,Each parity case must have non-TBD expectations (blessed via CANONICAL_HASH_BLESS=1 cargo test) and the wasm engine's canonicalJsonString and canonicalSha256Hex must match the native expected_canonical and expected_sha256.,@repo/apps/desktop/src/services/hashService.test.ts:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,f092a6e0af5b,IN,SEC-CA001-0203,UNIT-CA001-0019,,
6,On malformed JSON the wasm engine throws the named diagnostic WASM-ENGINE-INPUT-JSON-INVALID instead of hashing it.,@repo/apps/desktop/src/services/hashService.test.ts:L46|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,bf250a41c36d,IN,SEC-CA001-0203,UNIT-CA001-0019,,
7,"Engine canonicalization makes JSON key order irrelevant while content remains significant: reordered-key objects canonicalize identically (e.g. to '{""a"":""x"",""b"":[1,2,{""c"":3,""d"":4}]}'), and null/string scalars canonicalize to 'null'/'""text""'.",@repo/apps/desktop/src/services/hashService.test.ts:L57|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,6b2ed5fc168e,IN,SEC-CA001-0203,UNIT-CA001-0019,,
8,"computeModelHash is stable under key reordering and sensitive to value change, yielding value sha256:<64-hex>, canonicalization rfc8785_jcs, and hash_status computed_local_preview.",@repo/apps/desktop/src/services/hashService.test.ts:L66|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,2c8cd23d1274,IN,SEC-CA001-0203,UNIT-CA001-0019,,
9,"computeModelHash equals the engine hash of the same payload (sha256:<direct hex>), proving there is no second hash implementation.",@repo/apps/desktop/src/services/hashService.test.ts:L81|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,822271b24003,IN,SEC-CA001-0203,UNIT-CA001-0019,,
10,"computePackageHash is deterministic and content-sensitive, exposes payload_excludes (default validation_report_package_hash_fields), and the carrier-exclusion label variant yields the same hash value.",@repo/apps/desktop/src/services/hashService.test.ts:L87|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,489eb6c28a0c,IN,SEC-CA001-0203,UNIT-CA001-0019,,
11,"canonicalJsonString drops undefined-valued keys before hashing, matching JSON.stringify semantics.",@repo/apps/desktop/src/services/hashService.test.ts:L111|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0203,81ef01f2b904,IN,SEC-CA001-0203,UNIT-CA001-0019,,
12,Frontend hashing routes through the wasm build of the Rust engine's canonical_json / sha256_hex via the loadWasmEngine seam; the prior TypeScript canonicalization is deleted with no fallback (absent wasm fails loudly with WASM-ENGINE-ASSET-ABSENT).,@repo/apps/desktop/src/services/hashService.ts:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,27fd6edee690,IN,SEC-CA001-0204,UNIT-CA001-0019,,
13,"asJsonText serializes a value via JSON.stringify, coercing undefined to null, so undefined-valued keys are dropped before hashing.",@repo/apps/desktop/src/services/hashService.ts:L23|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,bd4d327d5f74,IN,SEC-CA001-0204,UNIT-CA001-0019,,
14,canonicalJsonString awaits the wasm engine and returns engine.canonicalJsonString of the value's JSON text.,@repo/apps/desktop/src/services/hashService.ts:L29|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,12182d1d93e6,IN,SEC-CA001-0204,UNIT-CA001-0019,,
15,canonicalSha256Hex awaits the wasm engine and returns engine.canonicalSha256Hex of the value's JSON text.,@repo/apps/desktop/src/services/hashService.ts:L34|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,0653b48fd27f,IN,SEC-CA001-0204,UNIT-CA001-0019,,
16,"computeModelHash returns ModelHashEvidence with algorithm sha256, canonicalization rfc8785_jcs, payload_scope model_payload, payload_ref of the project id, value sha256:<hex>, and hash_status computed_local_preview.",@repo/apps/desktop/src/services/hashService.ts:L39|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,802c2629cbaf,IN,SEC-CA001-0204,UNIT-CA001-0019,,
17,"computeProjectEnvelopeHash covers the persisted payload only, excluding the volatile storage summary and the envelope-hash carrier field (payload_excludes storage_summary_and_envelope_hash_carrier_fields) so the hash can be recomputed from a restored envelope.",@repo/apps/desktop/src/services/hashService.ts:L64|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,743c33fb6a07,IN,SEC-CA001-0204,UNIT-CA001-0019,,
18,computePackageHash returns PackageHashEvidence with payload_scope package_review_payload and a configurable payload_excludes defaulting to validation_report_package_hash_fields.,@repo/apps/desktop/src/services/hashService.ts:L79|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0204,529fe1d8086b,IN,SEC-CA001-0204,UNIT-CA001-0019,,
19,"In browser preview, validateLibraryImport reports an explicit unavailable_browser_preview route carrying LIBRARY-IMPORT-BACKEND-DESKTOP-ONLY instead of synthesizing a validator, and does not call invoke.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L80|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,3e8b255715e9,IN,SEC-CA001-0205,UNIT-CA001-0019,,
20,"In desktop mode validateLibraryImport routes through the Tauri command validate_library_import with camelCase args {payload, libraryKind, intendedVisibility} and returns the tauri_backend validation envelope.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L90|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,881a873248bf,IN,SEC-CA001-0205,UNIT-CA001-0019,,
21,An unsupported library_kind rejection from the backend command propagates unchanged to the caller.,@repo/apps/desktop/src/services/libraryImportService.test.ts:L110|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,ba2aca09ac1c,IN,SEC-CA001-0205,UNIT-CA001-0019,,
22,"partitionLibraryImportFindings splits findings along the PRD §13.5 blocking-vs-advisory axis: blocking/quarantine into blocking, review_required into advisory.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L119|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,41f18bff9b41,IN,SEC-CA001-0205,UNIT-CA001-0019,,
23,In browser preview saveLocalLibrary reports the unavailable route without calling invoke.,@repo/apps/desktop/src/services/libraryImportService.test.ts:L143|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,e5b139a8e6f4,IN,SEC-CA001-0205,UNIT-CA001-0019,,
24,"In desktop mode saveLocalLibrary routes through save_local_library with {projectId, libraryKind, document} and surfaces the stored flag and library_id.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L152|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,2a4f80dfd205,IN,SEC-CA001-0205,UNIT-CA001-0019,,
25,"A refused (not-stored) save result passes through unchanged with stored false, null timestamps, and blocking findings.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L170|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,0cfbd1369ab8,IN,SEC-CA001-0205,UNIT-CA001-0019,,
26,"open/list/delete local-library calls route through their Tauri commands (open_local_library, list_local_libraries, delete_local_library) with camelCase args.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L191|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,ba01c2ab3532,IN,SEC-CA001-0205,UNIT-CA001-0019,,
27,indexLibraryRecordsSlots indexes material records by material_id and allowable slots by allowable_id.,@repo/apps/desktop/src/services/libraryImportService.test.ts:L244|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,92da949c5173,IN,SEC-CA001-0205,UNIT-CA001-0019,,
28,indexLibraryRecordsSlots gathers section slot ids across dimensions and properties in scan order.,@repo/apps/desktop/src/services/libraryImportService.test.ts:L260|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,38eeef57ce3b,IN,SEC-CA001-0205,UNIT-CA001-0019,,
29,indexLibraryRecordsSlots indexes component records by component_id and field slots by field_id.,@repo/apps/desktop/src/services/libraryImportService.test.ts:L275|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,7d0fb847d54a,IN,SEC-CA001-0205,UNIT-CA001-0019,,
30,"indexLibraryRecordsSlots skips records/slots without a string id, de-duplicates slot ids, and tolerates non-array and empty shapes.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L284|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,fc6d10d78fd4,IN,SEC-CA001-0205,UNIT-CA001-0019,,
31,"classifyLibraryReference returns resolves when both record and slot are present, record_missing when no record matches, and slot_missing when the record exists but the slot does not.",@repo/apps/desktop/src/services/libraryImportService.test.ts:L306|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0205,86abbad68226,IN,SEC-CA001-0205,UNIT-CA001-0019,,
32,Library-import validation of an already-parsed material/section/component payload routes through the desktop Tauri command validate_library_import backed by the runtime library-import provenance crate; browser preview reports an unavailable route rather than a TypeScript fallback validator.,@repo/apps/desktop/src/services/libraryImportService.ts:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0206,44005106b5b8,IN,SEC-CA001-0206,UNIT-CA001-0019,,
