CandidateTerm,Synonyms,Definition,SourceRefs,Notes
schema_version,,In-document semver that is the sole authority for the model-document schema version (DEC-019).,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,
SUPPORTED_MODEL_SCHEMA_VERSION,,"Current model-document schema version the application can author; ""0.2.0"".",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L21|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,
model document migration,schema migration,"In-memory-on-open, persisted-on-save transform-chain migration of model documents.",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,DEC-019
transform chain,migration chain,Ordered list of ModelDocumentMigration steps walked from a document version up to the supported version.,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L33|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,
newer_than_supported,,"Status for a document whose schema_version exceeds the supported version; refused, no down-migration.",@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L143|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,
unsupported_schema,,Status for a document with invalid/missing version or no migration path; refused without coercion.,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,
migration ledger record,per-document ledger record,Record written on persisting a migrated document carrying pre/post model hashes (DEC-019 evidence).,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L237|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,
professional_boundary,,Block asserting human_review_required and that the software makes no compliance/approval claim.,@repo/apps/desktop/src-tauri/src/model_document_migration.rs:L254|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0137,
dead-control audit,TP-APP-R2-UXSHELL-001,Permanent regression test requiring every button be responsive or disabled with an accessible reason.,@repo/apps/desktop/src/App.deadControls.test.tsx:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0138,
control class,,"Normalized grouping of buttons by data-testid (digits stripped) or label, audited one representative each.",@repo/apps/desktop/src/App.deadControls.test.tsx:L30|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0138,
aria-pressed,,"Attribute marking an already-active toggle/filter, exempt from the dead-control DOM-change requirement.",@repo/apps/desktop/src/App.deadControls.test.tsx:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0138,
