LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Desktop Physics Workflow Smoke check covers the TP-MAC-02 desktop path over invented local preview data.,@repo/apps/desktop/SMOKE.md:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0003,013616f2af8c,IN,SEC-CA001-0003,UNIT-CA001-0001,,
2,The smoke check is intentionally limited to workflow wiring and product-boundary signals.,@repo/apps/desktop/SMOKE.md:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0003,7adb22016be3,IN,SEC-CA001-0003,UNIT-CA001-0001,,
3,"The smoke check is not a validation, certification, compliance, or professional approval check.",@repo/apps/desktop/SMOKE.md:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0003,b9b0d36240bc,IN,SEC-CA001-0003,UNIT-CA001-0001,,Product-boundary disclaimer.
4,Start the desktop app with: npm run dev --workspace apps/desktop.,@repo/apps/desktop/SMOKE.md:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0004,c50155d31710,IN,SEC-CA001-0004,UNIT-CA001-0001,,
5,"Open the Vite URL printed by the command, normally http://127.0.0.1:5173/.",@repo/apps/desktop/SMOKE.md:L14|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0004,ff59080dee22,IN,SEC-CA001-0004,UNIT-CA001-0001,,
6,"Initial load shows data-testid=""desktop-preview-shell"" and the header ""OpenPipeStress Technical Preview"".",@repo/apps/desktop/SMOKE.md:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,6ca369794b09,IN,SEC-CA001-0005,UNIT-CA001-0001,,
7,"The solve-panel shows initial status values from the fixture, including status-mechanics with ""ready for preview diagnostics"".",@repo/apps/desktop/SMOKE.md:L21|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,7e838880e88e,IN,SEC-CA001-0005,UNIT-CA001-0001,,
8,Clicking run-mechanics-preview triggers the mechanics preview run.,@repo/apps/desktop/SMOKE.md:L24|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,34d47b398f67,IN,SEC-CA001-0005,UNIT-CA001-0001,,
9,"Results render in results-panel with grouped sections: result-group-displacement, result-group-reaction, result-group-force, result-group-moment, and result-group-stress.",@repo/apps/desktop/SMOKE.md:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,b25bed157762,IN,SEC-CA001-0005,UNIT-CA001-0001,,
10,Results include result rows result:force:pipe-P-120:axial and result:force:pipe-P-120:axial:end-j.,@repo/apps/desktop/SMOKE.md:L28|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,0364e32474aa,IN,SEC-CA001-0005,UNIT-CA001-0001,,
11,"Clicking the axial force row opens result-detail-panel showing axial_force, element_local, end_i, recovered_from_local_element_stiffness, the sign convention, pipe:P-120, DEL-14-02, and run:preview-linear-static-001.",@repo/apps/desktop/SMOKE.md:L30|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,225e809619a3,IN,SEC-CA001-0005,UNIT-CA001-0001,,
12,The endpoint-pair-table shows both result:force:pipe-P-120:axial and result:force:pipe-P-120:axial:end-j.,@repo/apps/desktop/SMOKE.md:L35|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,3f7e59fe32b5,IN,SEC-CA001-0005,UNIT-CA001-0001,,
13,Clicking the axial end-j force row opens a detail panel showing end_j and the j-end sign convention.,@repo/apps/desktop/SMOKE.md:L38|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,1594b169799e,IN,SEC-CA001-0005,UNIT-CA001-0001,,
14,Results include result:stress:pipe-P-120 and result:stress:pipe-P-120:end-j:torsional-shear.,@repo/apps/desktop/SMOKE.md:L40|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,51ee203b30ba,IN,SEC-CA001-0005,UNIT-CA001-0001,,
15,"Clicking the end-j torsional-shear stress row opens result-detail-panel showing torsional_shear_stress, element_local, end_j, recovered_from_open_mechanics_stress_components, pipe:P-120, and the paired result:stress:pipe-P-120:end-i:torsional-shear.",@repo/apps/desktop/SMOKE.md:L42|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,7dff6b8e2dfd,IN,SEC-CA001-0005,UNIT-CA001-0001,,
16,"The model context selects pipe:P-120 and the property inspector (aria-label=""Property inspector"") shows ""Rack span"".",@repo/apps/desktop/SMOKE.md:L48|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,eb19bd990087,IN,SEC-CA001-0005,UNIT-CA001-0001,,
17,"Results include quarter-station and shear rows: result:force:pipe-P-120:shear-y, result:force:pipe-P-120:shear-y:end-j, result:force:pipe-P-120:quarter-1:shear-y, result:force:pipe-P-120:midspan:shear-z, result:force:pipe-P-120:quarter-3:shear-z, and result:moment:pipe-P-120:quarter-1:bending-z.",@repo/apps/desktop/SMOKE.md:L50|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,cba4aa0bb759,IN,SEC-CA001-0005,UNIT-CA001-0001,,
18,"Clicking the midspan axial force row shows midspan, interpolated_from_endpoint_resultants, and no endpoint-pair table.",@repo/apps/desktop/SMOKE.md:L57|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,21211b77ebf1,IN,SEC-CA001-0005,UNIT-CA001-0001,,
19,"Clicking the quarter-1 shear-y force row shows shear_force_y, quarter_1, interpolated_from_endpoint_resultants, and no endpoint-pair table.",@repo/apps/desktop/SMOKE.md:L60|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,12199fb89172,IN,SEC-CA001-0005,UNIT-CA001-0001,,
20,Clicking the shear-y force row confirms endpoint-pair display still applies to endpoint shear force rows and includes result:force:pipe-P-120:shear-y:end-j.,@repo/apps/desktop/SMOKE.md:L63|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,e3c94ac968d0,IN,SEC-CA001-0005,UNIT-CA001-0001,,
21,"Results include result:combination:combination-C-OPER-ALT:force:pipe-P-120:axial; its detail panel shows explicit_user_linear_combination, combination:combination:C-OPER-ALT, source result refs for result:force:pipe-P-120:axial and result:loadcase:load-L-200:force:pipe-P-120:axial, and no compliance or professional approval claim.",@repo/apps/desktop/SMOKE.md:L66|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,a9b59b7cf18e,IN,SEC-CA001-0005,UNIT-CA001-0001,,
22,Results include result:combination:combination-C-OPER-ALT:force:pipe-P-120:quarter-1:shear-y and result:stress:pipe-P-120:quarter-1:torsional-shear.,@repo/apps/desktop/SMOKE.md:L73|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,b91f64c3b006,IN,SEC-CA001-0005,UNIT-CA001-0001,,
23,The mechanics-gap-ledger includes gap:endpoint-j-recovery with status implemented; this is not a compliance failure.,@repo/apps/desktop/SMOKE.md:L76|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,20657cd5fd1d,IN,SEC-CA001-0005,UNIT-CA001-0001,,
24,The mechanics-gap-ledger includes gap:endpoint-stress-components with status implemented; this is not a compliance failure.,@repo/apps/desktop/SMOKE.md:L79|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,bb02fcfa5d96,IN,SEC-CA001-0005,UNIT-CA001-0001,,
25,"The mechanics-gap-ledger includes gap:station-recovery with status implemented: fixed station-grid recovery implemented, with arbitrary station sweeps, exact internal diagrams, and shear stress recovery deferred.",@repo/apps/desktop/SMOKE.md:L82|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,6d360328f6bf,IN,SEC-CA001-0005,UNIT-CA001-0001,,
26,"The mechanics-gap-ledger includes gap:thermal-behavior with status implemented, with broader thermal combinations and temperature-dependent properties deferred.",@repo/apps/desktop/SMOKE.md:L86|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,f31ad212863f,IN,SEC-CA001-0005,UNIT-CA001-0001,,
27,"The mechanics-gap-ledger includes gap:load-combinations with status implemented, with code/rule combinations still deferred.",@repo/apps/desktop/SMOKE.md:L89|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,22ab01286813,IN,SEC-CA001-0005,UNIT-CA001-0001,,
28,"The mechanics-gap-ledger includes gap:pressure-frame-load with status implemented, with broader pressure behavior still deferred.",@repo/apps/desktop/SMOKE.md:L92|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,2f20b2f57e85,IN,SEC-CA001-0005,UNIT-CA001-0001,,
29,"Results include result:stress:pipe-P-120:end-i:pressure-hoop, exclude pressure-longitudinal and shear stress rows such as result:stress:pipe-P-120:quarter-1:shear-y, and diagnostics do not include PRESSURE_LOAD_NOT_APPLIED_TO_FRAME_VECTOR.",@repo/apps/desktop/SMOKE.md:L95|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,16b60016b29a,IN,SEC-CA001-0005,UNIT-CA001-0001,,
30,Diagnostics render diagnostics-panel and include diagnostic-HIGH_DISPLACEMENT_REVIEW and diagnostic-RULE_CHECK_INPUTS_MISSING.,@repo/apps/desktop/SMOKE.md:L100|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,863e72c8a79f,IN,SEC-CA001-0005,UNIT-CA001-0001,,
31,"Clicking diagnostic-HIGH_DISPLACEMENT_REVIEW shows diagnostic-detail-panel with diagnostic:physics:high-displacement-review, result:disp:node-N-140, node:N-140, linked result value context, and the review-only professional boundary.",@repo/apps/desktop/SMOKE.md:L103|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,1be26e5600a5,IN,SEC-CA001-0005,UNIT-CA001-0001,,
32,"The model context selects node:N-140 and the property inspector (aria-label=""Property inspector"") shows ""Terminal tie-in"".",@repo/apps/desktop/SMOKE.md:L108|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,12ae316cebf6,IN,SEC-CA001-0005,UNIT-CA001-0001,,
33,Knowledge renders knowledge-panel and includes computed context for result:disp:node-N-140 and result:force:pipe-P-120:axial.,@repo/apps/desktop/SMOKE.md:L110|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,744c31f3ec14,IN,SEC-CA001-0005,UNIT-CA001-0001,,
34,"Report packet renders report-panel and report-packet-body with selected result refs including displacement, force, midspan, quarter, combination, and torsional-shear stress results for node-N-140 and pipe-P-120.",@repo/apps/desktop/SMOKE.md:L113|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,cb9f6064a02a,IN,SEC-CA001-0005,UNIT-CA001-0001,,
35,Report packet includes report-analysis-run with DEL-14-02 and run:preview-linear-static-001; report-packet-body includes the result-value hash and result_envelope audit context.,@repo/apps/desktop/SMOKE.md:L123|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0005,de9ddbb712a7,IN,SEC-CA001-0005,UNIT-CA001-0001,,
