CandidateTerm,Synonyms,Definition,SourceRefs,Notes
handoff package,handoff_package,"A local review handoff package of stable IDs, diagnostics, loss report, and boundaries assembled from a preview model and analysis run.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L117|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,openpipestress.technical_preview.handoff_package
loss report,unsupported_behavior_refs,"Record of omitted, approximated, delegated, and unsupported behaviors that are not bundled or generated for target-specific export.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L141|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,
stable_id_map,,Map of stable entity and result reference IDs used as cross-reference anchors in handoff and runner envelopes.,@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L167|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156,
professional_boundary,,"Boundary object asserting human review is required and the software makes no compliance, certification, sealing, approval, or authentication claim.",@repo/apps/desktop/src/features/handoff/HandoffPanel.tsx:L217|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0156;@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L1620|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161,recurs across components
headless runner,schema_first_headless_runner_contract,A schema-first local preview envelope describing a solve request and result handoff; final CLI/process/network policy remain TBD.,@repo/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0157,
physical project container,sqlite_local_project_store,Local SQLite project store (SCA-003) where canonical truth is a canonical JSON JCS payload and SQL is not a public contract.,@repo/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx:L188|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0157,
provenance,previewProvenance,"Source attribution of preview data as an invented fixture with license, contributor, certification, redistribution status, and review status.",@repo/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx:L288|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0157,
design knowledge,computed_mechanics_context,Knowledge records combining stored records with computed mechanics context derived from result diagnostics and summaries.,@repo/apps/desktop/src/features/knowledge/KnowledgePanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0158,
library import validation,,Validation of an already-parsed library import document yielding an outcome (QUARANTINE/REJECTED/accepted) and blocking/advisory findings.,@repo/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx:L27|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0159;@repo/apps/desktop/src/features/library/LibraryManagerPanel.tsx:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0160,PRD §13.5
DEC-036 refuse-to-store,refuse-to-store,Policy that only an accepted private import is stored; a suspected-protected or otherwise-blocked import is refused and never written.,@repo/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx:L195|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0159;@repo/apps/desktop/src/features/library/LibraryManagerPanel.tsx:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0160,
private library,private_user_data;PRIVATE_LOCAL_ONLY,"A local-only library import that is private-by-default and never transmitted, committed, or bundled into public artifacts (OPS-K-PRIV-1).",@repo/apps/desktop/src/features/library/LibraryManagerPanel.tsx:L19|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0160;@repo/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx:L232|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0159,
library kind,material;section;component,"The kind of library document being managed: material, section, or component.",@repo/apps/desktop/src/features/library/LibraryManagerPanel.tsx:L45|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0160,
load case,load_cases;LoadCase,"A named load case grouping primitive loads with id, label, kind, status, and provenance.",@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L92|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161;@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L1465|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161,
primitive load,PrimitiveLoad,"An individual user-entered load (force, moment, pressure, thermal, displacement) targeting a node, element, or support.",@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161;@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L1721|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161,
primitive load category,concentrated_force;distributed_force;concentrated_moment;pressure;thermal;imposed_displacement,Closed set of primitive load categories.,@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161,
combination,combinations;Combination,"A load combination with a basis (mechanics, result_state_subtraction, or range_envelope) and terms or operands.",@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L65|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161;@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L1632|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161,mirrors core/loads/load_case_algebra
combination basis,mechanics;result_state_subtraction;range_envelope,Closed set of combination basis options mirroring load_case_algebra vocabulary.,@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L65|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161,
range envelope mode,min;max;min_abs;max_abs,Closed set of modes for a range_envelope combination.,@repo/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx:L69|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0161,
