LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Phase C4 GUI slice (TP-C4-CHECKGUI-001) tests: jsdom has no Tauri runtime, so the run route pins the honest browser-preview seam (explicit desktop-only diagnostic, no synthesized fallback) by default; backend-path tests opt in by setting __TAURI_INTERNALS__ and mocking invoke.",@repo/apps/desktop/src/services/ruleCheckService.test.ts:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,72d66ff14fab,IN,SEC-CA001-0215,UNIT-CA001-0020,,
2,"deriveRuleCheckBindingPlan partitions a rule pack's required inputs by source kind (solver_result, user_supplied_rule_value, private_library_value) and collects value slots.",@repo/apps/desktop/src/services/ruleCheckService.test.ts:L29|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,bbafce38a87d,IN,SEC-CA001-0215,UNIT-CA001-0020,,
3,"deriveRuleCheckBindingPlan falls back to TBD dimension and TBD unit_ref, and uses the input id as the name, when quantity metadata is absent.",@repo/apps/desktop/src/services/ruleCheckService.test.ts:L113|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,fad0bdb4c63a,IN,SEC-CA001-0215,UNIT-CA001-0020,,
4,"classifySolverResultReference returns 'resolves' when the authored result id is present, 'result_missing' when result rows exist but the id is absent, and 'no_result_rows' when no solved result rows are available.",@repo/apps/desktop/src/services/ruleCheckService.test.ts:L132|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,b2772190167b,IN,SEC-CA001-0215,UNIT-CA001-0020,,
5,"runRuleChecks reports the desktop-only unavailable route ('unavailable_browser_preview') in browser preview with no Tauri runtime, and does not call invoke.",@repo/apps/desktop/src/services/ruleCheckService.test.ts:L147|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,f3089f8e643d,IN,SEC-CA001-0215,UNIT-CA001-0020,,
6,runRuleChecks omits empty binding arrays when invoking run_rule_checks so the backend treats absent bindings as unsupplied (never a silent pass).,@repo/apps/desktop/src/services/ruleCheckService.test.ts:L156|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,2a0973947ac1,IN,SEC-CA001-0215,UNIT-CA001-0020,,
7,runRuleChecks forwards non-empty solver-result and supplied-value bindings and prefers a solved envelope over the model so the backend does not re-solve.,@repo/apps/desktop/src/services/ruleCheckService.test.ts:L183|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,1347ecdcaf69,IN,SEC-CA001-0215,UNIT-CA001-0020,,
8,"loadDemoRuleCheckPack loads the bundled invented demonstration pack (rule_pack_id 'invented_demo_rule_pack', grammar_version 1.0.0) with a runnable binding-plan shape.",@repo/apps/desktop/src/services/ruleCheckService.test.ts:L215|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0215,e74868267b77,IN,SEC-CA001-0215,UNIT-CA001-0020,,
9,"Rule-check runner seam (Phase C4, TP-C4-CHECKGUI-001): running a rule pack's checks against a solved model routes through the desktop (Tauri) run_rule_checks command backed by core/rules/rule_check_runner; browser preview has no backend and reports an explicit unavailable route instead of synthesizing a fallback evaluator.",@repo/apps/desktop/src/services/ruleCheckService.ts:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,96fa34445bcf,IN,SEC-CA001-0216,UNIT-CA001-0020,,
10,"The rule-check runner emits ONLY the three automatic rule-check statuses and makes no professional, certification, sealing, authentication, approval, or code-compliance claim (PRD §12.5, §22.4; DEC-022 grammar v1.0.0).",@repo/apps/desktop/src/services/ruleCheckService.ts:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0216,bef35ed624da,IN,SEC-CA001-0216,UNIT-CA001-0020,,
