LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The structured operation seam accepts create_section intents that validate explicit pipe-section payloads and block duplicate section ids.,@repo/apps/desktop/SMOKE.md:L3600|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0052,8c6c3548ae95,IN,SEC-CA001-0052,UNIT-CA001-0004,,
2,create_section requires outside-diameter and wall-thickness quantities in the project length unit and blocks wall thickness at or beyond the outside-diameter radius.,@repo/apps/desktop/SMOKE.md:L3602|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0052,a9764e3cac27,IN,SEC-CA001-0052,UNIT-CA001-0004,,
3,The operation contract corpus reached 47 cases requiring an accepted create_section apply in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3604|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0052,0e05883cdad4,IN,SEC-CA001-0052,UNIT-CA001-0004,,
4,The structured operation seam accepts delete_support intents that validate support deletion metadata and remove only the selected unreferenced support.,@repo/apps/desktop/SMOKE.md:L3632|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0053,c40607c86a6d,IN,SEC-CA001-0053,UNIT-CA001-0004,,
5,delete_support blocks with OP-SUPPORT-DELETE-REFERENCED when an imposed-displacement primitive load still targets the support.,@repo/apps/desktop/SMOKE.md:L3635|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0053,de96409e33f1,IN,SEC-CA001-0053,UNIT-CA001-0004,,
6,The contract corpus reached 49 cases requiring accepted delete_support plus the referenced-support block in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3637|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0053,e88470e88973,IN,SEC-CA001-0053,UNIT-CA001-0004,,
7,The structured operation seam accepts delete_primitive_load intents that validate indexed primitive-load deletion metadata and remove only the selected primitive load from the owning load case.,@repo/apps/desktop/SMOKE.md:L3662|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0054,06aa83a3fe13,IN,SEC-CA001-0054,UNIT-CA001-0004,,
8,The contract corpus reached 50 cases requiring accepted delete_primitive_load in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3665|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0054,1c8853d7e106,IN,SEC-CA001-0054,UNIT-CA001-0004,,
9,The structured operation seam accepts delete_combination intents that validate whole-combination deletion metadata and remove only the selected combination from the model.,@repo/apps/desktop/SMOKE.md:L3692|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0055,5c43eea499bc,IN,SEC-CA001-0055,UNIT-CA001-0004,,
10,The contract corpus reached 51 cases requiring accepted delete_combination in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3694|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0055,616e713059e8,IN,SEC-CA001-0055,UNIT-CA001-0004,,
11,The structured operation seam accepts delete_load_case intents that refuse deletion while any combination term still references the load case and remove only the selected unreferenced load case.,@repo/apps/desktop/SMOKE.md:L3723|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0056,0e16b206bb0b,IN,SEC-CA001-0056,UNIT-CA001-0004,,
12,The contract corpus reached 53 cases requiring accepted delete_load_case plus blocking OP-LOAD-CASE-DELETE-REFERENCED coverage in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3727|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0056,264a07bbfe24,IN,SEC-CA001-0056,UNIT-CA001-0004,,
13,The structured operation seam accepts delete_pipe_run intents that refuse deletion while any primitive load still references the pipe and remove only the selected unreferenced pipe.,@repo/apps/desktop/SMOKE.md:L3756|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0057,1424f687aa71,IN,SEC-CA001-0057,UNIT-CA001-0004,,
14,The contract corpus reached 55 cases requiring accepted delete_pipe_run plus blocking OP-PIPE-DELETE-REFERENCED coverage in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3759|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0057,e6cc59f1a8e3,IN,SEC-CA001-0057,UNIT-CA001-0004,,
15,"The structured operation seam accepts delete_node intents that refuse deletion while any pipe endpoint, support, component symbol, or primitive load still references the node, removing only unreferenced nodes.",@repo/apps/desktop/SMOKE.md:L3786|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0058,4880a56374fd,IN,SEC-CA001-0058,UNIT-CA001-0004,,
16,The contract corpus reached 57 cases requiring accepted delete_node plus blocking OP-NODE-DELETE-REFERENCED coverage in both Rust and browser wasm lanes.,@repo/apps/desktop/SMOKE.md:L3790|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0058,744f34a01514,IN,SEC-CA001-0058,UNIT-CA001-0004,,
17,"The R2 from-blank rehearsal script starts from a blank local model and applies structured operation steps for nodes, material, standalone section, pipe run, support, load case, primitive load, and mechanics combination.",@repo/apps/desktop/SMOKE.md:L3816|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0059,b89475945134,IN,SEC-CA001-0059,UNIT-CA001-0004,,
18,Every rehearsal fixture step applies through apply_model_operation with applied_to_session_model and no professional approval claim; the authored model solves through run_preview_mechanics with MECHANICS_SOLVED and renders via render_calculation_report.,@repo/apps/desktop/SMOKE.md:L3823|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0059,cfa6b28d9d49,IN,SEC-CA001-0059,UNIT-CA001-0004,,
19,"Product physics maps operation-authored primitive-load categories concentrated_force, concentrated_moment, and distributed_force into existing equivalent static preview mechanics categories so authored primitives feed the backend solve path.",@repo/apps/desktop/SMOKE.md:L3829|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0059,de0a474218fd,IN,SEC-CA001-0059,UNIT-CA001-0004,,
20,"The Playwright harness includes a browser e2e test that reads the from-blank rehearsal fixture, clicks New blank, and authors the A12 script through viewport, property-inspector, and load-manager controls.",@repo/apps/desktop/SMOKE.md:L3848|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0060,586980cf0128,IN,SEC-CA001-0060,UNIT-CA001-0004,,
21,Each applied operation in the e2e journey asserts route=local_wasm_engine and professional_approval=false.,@repo/apps/desktop/SMOKE.md:L3856|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0060,649a602c6a37,IN,SEC-CA001-0060,UNIT-CA001-0004,,
