LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SRC-CODE-APPS component apps/desktop/src-tauri/src/lib.rs is the OpenPipeStress Tauri desktop backend exposing product-preview commands over local-only storage.,@repo/apps/desktop/src-tauri/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,2588509d1c85,IN,SEC-CA001-0135,UNIT-CA001-0007,,
2,lib.rs declares the model_document_migration module for evaluating and recording model-document schema migrations.,@repo/apps/desktop/src-tauri/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,b9750a33c236,IN,SEC-CA001-0135,UNIT-CA001-0007,,
3,lib.rs imports the library-import provenance crate (open_pipe_stress_library_import_document) as library_import_document.,@repo/apps/desktop/src-tauri/src/lib.rs:L7|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,a2ed8be4be53,IN,SEC-CA001-0135,UNIT-CA001-0007,,
4,lib.rs imports apply_operation and validate_operation from the open_pipe_stress_operation_applier crate.,@repo/apps/desktop/src-tauri/src/lib.rs:L8|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,93fa7f6376ce,IN,SEC-CA001-0135,UNIT-CA001-0007,,
5,lib.rs imports run_linear_static_preview and LinearStaticPreviewRequest from the open_pipe_stress_product_physics crate.,@repo/apps/desktop/src-tauri/src/lib.rs:L9|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,28e17be59b78,IN,SEC-CA001-0135,UNIT-CA001-0007,,
6,lib.rs imports the rule_check_runner crate for running rule-pack checks against solved models.,@repo/apps/desktop/src-tauri/src/lib.rs:L10|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,57020d8b37e7,IN,SEC-CA001-0135,UNIT-CA001-0007,,
7,lib.rs imports the rule_pack_document crate for rule-pack validation and checksum computation.,@repo/apps/desktop/src-tauri/src/lib.rs:L11|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,5cf92a155df9,IN,SEC-CA001-0135,UNIT-CA001-0007,,
8,lib.rs imports catalog_definitions and UnitDefinition from the open_pipe_stress_units crate.,@repo/apps/desktop/src-tauri/src/lib.rs:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,59562741ebd2,IN,SEC-CA001-0135,UNIT-CA001-0007,,
9,"lib.rs uses rusqlite (params, Connection, OptionalExtension) as the embedded SQLite storage engine.",@repo/apps/desktop/src-tauri/src/lib.rs:L13|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,fb98804455ea,IN,SEC-CA001-0135,UNIT-CA001-0007,,
10,PROJECT_STORE_FILE is the local project store filename 'openpipestress-projects.sqlite3'.,@repo/apps/desktop/src-tauri/src/lib.rs:L25|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,14e1ae29fb88,IN,SEC-CA001-0135,UNIT-CA001-0007,,
11,fixture_path resolves a product_preview fixture file across candidate relative paths and errors if none exists.,@repo/apps/desktop/src-tauri/src/lib.rs:L27|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0135,83bdb2460c54,IN,SEC-CA001-0135,UNIT-CA001-0007,,
