LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DeclarationsEditor is the rule-pack declarations editor (Phase C2 slice 4, TP-C2-DECLEDITOR-001) providing structured form controls for declaring a rule pack's inputs and value slots.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L12|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,132d04d7b0c2,IN,SEC-CA001-0189,UNIT-CA001-0017,,
2,PRD §14.5 requires the rule-pack editor to let a user declare the rule pack's inputs and user-supplied value slots — the named variables a formula's variable_ref binds to.,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L14|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,b123942cdcce,IN,SEC-CA001-0189,UNIT-CA001-0017,,
3,The declarations editor boundary is purely structured form controls with no writable expression text syntax (D-02b AWAITING_RULING).,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L24|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,199fcdaa67f4,IN,SEC-CA001-0189,UNIT-CA001-0017,,
4,"The unknown-dimension and unknown-slot-kind placeholder is the uppercase ""TBD"" token the codec and schema accept (CONTRACT no-silent-defaults); placeholders are private-by-default with no silent defaults.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,066346d609df,IN,SEC-CA001-0189,UNIT-CA001-0017,,
5,"A patched declaration entry keeps every member it already carried (provenance, const-true relaxation flags, missing-value diagnostic) and untouched sibling entries round-trip verbatim — lossless editing.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L29|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,1726254e4789,IN,SEC-CA001-0189,UNIT-CA001-0017,,
6,"UserSuppliedValueSlot carries a dimension/unit intent and a value_status, not a number; the actual private allowable value is not an authored member of this schema version, so the honest value_status marker is exposed instead of inventing a value field.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L32|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,39e207cdb140,IN,SEC-CA001-0189,UNIT-CA001-0017,,
7,A required input whose source_kind is private_library_value additionally authors a library_value_ref (library_kind / library_id / record_id / slot_id) — the pointer the C4 rule-check runner resolves from the local private-library store at run time (TP-C3-LIBREFAUTHOR-001).,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L37|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,ca280deae9e1,IN,SEC-CA001-0189,UNIT-CA001-0017,,
8,"The library reference is carried but the private value is NEVER embedded in the rule-pack document (IP boundary, PRD §13/§17.3), so authoring a reference never redistributes a private value.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L41|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,f323f87c9a00,IN,SEC-CA001-0189,UNIT-CA001-0017,,
9,A required input whose source_kind is solver_result additionally authors a solver_result_ref (a single result_id) — the pointer the C4 rule-check runner resolves from the solved result envelope's results[] by id at run time (TP-C4-SOLVERREFAUTHOR-001).,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L45|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,45db32defa11,IN,SEC-CA001-0189,UNIT-CA001-0017,,
10,"The solver_result_ref is the in-pack canonical form of the previously caller-supplied {input_id, result_id} solver binding (PRD §12.5); an authored reference governs its input alone and supersedes the run panel's per-input result selector.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L49|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,db1ef61b2fed,IN,SEC-CA001-0189,UNIT-CA001-0017,,
11,An unfilled or unresolvable reference leaves the input unsupplied so the check blocks at RULE_INPUTS_INCOMPLETE — never a silent pass.,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L53|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,3d53e6a866ad,IN,SEC-CA001-0189,UNIT-CA001-0017,,
12,"library_value_ref (DEC-038) and solver_result_ref (DEC-039) are ratified schema members, carried at rule-pack schema_version 0.4.0.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L57|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,4080fc751cde,IN,SEC-CA001-0189,UNIT-CA001-0017,,
13,Declaration quantity_intent unit refs use the reviewed DEC-018 catalog when the desktop backend exposes it; browser preview and backend-unavailable routes keep prior text input rather than synthesizing unit options (TP-UNITS-B2-RULEPACKUNITS-001).,@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L61|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,acf201e41947,IN,SEC-CA001-0189,UNIT-CA001-0017,,
14,"The unit picker filters catalog entries by the selected dimension, keeps any stored out-of-catalog value visible as the current value, and never silently rewrites a dimension/unit pair.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L65|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,eb23c4707787,IN,SEC-CA001-0189,UNIT-CA001-0017,,
15,"SOURCE_KINDS enum vocabulary: solver_result, model_input, user_supplied_rule_value, private_library_value, owner_design_basis, TBD — copied verbatim from rule_pack.schema.yaml so controls only emit schema-valid tokens.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L74|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,070548f598bd,IN,SEC-CA001-0189,UNIT-CA001-0017,,
16,"REQUIRED_FOR_TARGETS enum vocabulary: rule_check, reporting, diagnostic, TBD.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L82|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,dc978629b974,IN,SEC-CA001-0189,UNIT-CA001-0017,,
17,"COMPLETENESS_STATUSES enum vocabulary: complete, missing_required_value, missing_unit, missing_provenance, missing_redistribution_status, review_pending, TBD.",@repo/apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx:L83|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0189,e70f44b1ae8f,IN,SEC-CA001-0189,UNIT-CA001-0017,,
