LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEC-021 (A7) coverage: the rendered-report seam routes through the Tauri renderer command only, with no fallback renderer in browser preview.",@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,b7e218a2112e,IN,SEC-CA001-0178,UNIT-CA001-0015,,
2,The rendered-report adapter composes the renderer input from session envelopes with explicit TBD markers.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L3|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,974636454264,IN,SEC-CA001-0178,UNIT-CA001-0015,,
3,The rendered-report panel refuses save and print while export is blocked.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,198e0dac0fb7,IN,SEC-CA001-0178,UNIT-CA001-0015,,
4,The renderedReport test mocks @tauri-apps/api/core invoke to assert routing without a real Tauri runtime.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L15|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,6d934455d32e,IN,SEC-CA001-0178,UNIT-CA001-0015,,
5,reportRenderService reports an explicit desktop-only route 'unavailable_browser_preview' in browser preview without invoking the backend.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L174|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,c249544ab860,IN,SEC-CA001-0178,UNIT-CA001-0015,,
6,In browser preview the render-service diagnostic contains REPORT-RENDERER-DESKTOP-ONLY.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L179|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,072c8399b577,IN,SEC-CA001-0178,UNIT-CA001-0015,,
7,In the Tauri runtime renderCalculationReport invokes the 'render_calculation_report' command and resolves route 'tauri_renderer'.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L184|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,cd7b46862372,IN,SEC-CA001-0178,UNIT-CA001-0015,,
8,buildRenderableReportInput maps session envelopes into the renderer input with explicit TBD markers.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L198|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,0217fe446faa,IN,SEC-CA001-0178,UNIT-CA001-0015,,
9,The renderable report_id is derived from the run id as 'report:run:<run_id>'.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L206|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,8d87f56f9dbe,IN,SEC-CA001-0178,UNIT-CA001-0015,,
10,When no saved project exists the model_input_summary persistence_ref.ref_id is 'TBD'.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L212|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,9166987af17f,IN,SEC-CA001-0178,UNIT-CA001-0015,,
11,The renderable report unit_system_ref is 'unit-system:dec-018-si-dual-display'.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L213|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,1f2d78134756,IN,SEC-CA001-0178,UNIT-CA001-0015,,
12,The report unit_display_summary preserves entered units with storage_convention 'entered_units_preserved' and no report-time conversion (conversion_performed false).,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L216|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,a155d1a79981,IN,SEC-CA001-0178,UNIT-CA001-0015,,
13,The renderable report defines 8 template_slots and 8 rendered_sections.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L231|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,e3f73d18c1b1,IN,SEC-CA001-0178,UNIT-CA001-0015,,
14,"Each result row maps to row_id 'row:<result_id>', a label from family, a case_ref, a quantity_display '<value> <unit>', and a source_ref.",@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L233|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,0f7b0f777b92,IN,SEC-CA001-0178,UNIT-CA001-0015,,
15,When a project summary exists the persistence_ref.ref_id becomes 'local_sqlite:project:<id>'.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L248|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,e9f32cd3d1ca,IN,SEC-CA001-0178,UNIT-CA001-0015,,
16,RenderedReportPanel requires a solved mechanics result before rendering; the render control is disabled and a precondition notice is shown.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L263|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,bbc968510a3e,IN,SEC-CA001-0178,UNIT-CA001-0015,,
17,An unblocked render shows the canonical hash and offers save/print actions; the saved file is named 'openpipestress-report-<hash12>.html'.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L277|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,f079dbdd6961,IN,SEC-CA001-0178,UNIT-CA001-0015,,
18,"While export is blocked the panel surfaces 'EXPORT BLOCKED', lists blocking reasons (e.g. ProhibitedProfessionalClaim), and hides the save and print actions.",@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L303|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,70321d6f5a20,IN,SEC-CA001-0178,UNIT-CA001-0015,,
19,In browser preview the rendered-report panel surfaces the explicit REPORT-RENDERER-DESKTOP-ONLY diagnostic and does not invoke the backend.,@repo/apps/desktop/src/features/report/renderedReport.test.tsx:L331|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0178,03be4c8f10a7,IN,SEC-CA001-0178,UNIT-CA001-0015,,
20,ResultExportPanel builds a result-export packet only when both a mechanics result and an analysis run are present.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,aebe86ebf13b,IN,SEC-CA001-0179,UNIT-CA001-0015,,
21,The result-export download is a local JSON file named 'openpipestress-preview-results-<token>.json'.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L26|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,a8692b25b9ba,IN,SEC-CA001-0179,UNIT-CA001-0015,,
22,When no result is available the panel prompts to run a mechanics preview to assemble a schema-first local result envelope for review and regression use.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L67|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,d10c82749ea5,IN,SEC-CA001-0179,UNIT-CA001-0015,,
23,"Result export is a local technical-preview JSON envelope; stress-neutral CSV/JSON preview is available after a mechanics run, while public transport and local FEA package formats remain TBD.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L70|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,072ac0b8f30f,IN,SEC-CA001-0179,UNIT-CA001-0015,,
24,The result-export packet sorts result values by id (localeCompare) for deterministic ordering.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L97|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,f30458933eb9,IN,SEC-CA001-0179,UNIT-CA001-0015,,
25,"The export_format_status baseline_format is schema_first_json_result_envelope with stress_neutral_csv_json_preview available; public transport protocol, local FEA package format, and external adapter formats are TBD.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L107|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,fdb5c4fc078d,IN,SEC-CA001-0179,UNIT-CA001-0015,,
26,The result envelope id is 'result-envelope:<run_id>'.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L116|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,f9332fa1a513,IN,SEC-CA001-0179,UNIT-CA001-0015,,
27,The solver_version names 'OpenPipeStress product_physics technical preview' version 0.1.0 with build ref local_fixture_preview.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L119|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,7a3221fe8e88,IN,SEC-CA001-0179,UNIT-CA001-0015,,
28,"Reproducibility records a model_hash with algorithm/canonicalization/value all TBD, run_hashes from run hashes, an audit_manifest_ref, and deterministic_ordering true.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L136|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,587334a30505,IN,SEC-CA001-0179,UNIT-CA001-0015,,
29,"The exported rule_pack_ref marks a user-supplied pack not loaded, with completeness_status missing_required_inputs and private_payload_redacted true.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L148|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,fe3313a87bd5,IN,SEC-CA001-0179,UNIT-CA001-0015,,
30,"Downstream use of the result envelope permits review, regression comparison, report consumption, headless automation, and governed downstream tooling.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L165|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,0f21e93004dd,IN,SEC-CA001-0179,UNIT-CA001-0015,,
31,quantityResult omits the metadata field when item metadata is absent and the family is neither force nor moment.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L192|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,123e76634146,IN,SEC-CA001-0179,UNIT-CA001-0015,,
32,"resultMetadata defaults component, coordinate_system, and basis to TBD, location to 'summary', and sign_convention to a preview-not-expanded note when not provided.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L198|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,8436e04c94d1,IN,SEC-CA001-0179,UNIT-CA001-0015,,
33,resultExportDiagnostic maps severity 'error' to 'blocking' and otherwise preserves the source severity.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L213|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,369ffda50abd,IN,SEC-CA001-0179,UNIT-CA001-0015,,
34,"diagnosticClass classifies a diagnostic by code substring: RULE -> RULE_CHECK_BLOCKING, PROVENANCE -> PROVENANCE_WARNING, UNIT -> UNIT_WARNING, blocking/error -> EXPORT_BLOCKING, else ASSUMPTION_WARNING.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L222|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,4f520794b1f0,IN,SEC-CA001-0179,UNIT-CA001-0015,,
35,"resultFamily classifies a result by kind or id substring into displacement, reaction, force, moment, stress, or ratio (default ratio).",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L230|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,f1a9c67d0f23,IN,SEC-CA001-0179,UNIT-CA001-0015,,
36,"resultDimension maps family to dimension: displacement->length, reaction/force->force, moment->moment, stress->stress, ratio->dimensionless, rotation kind->angle, else TBD.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L242|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,4c25b2598ba7,IN,SEC-CA001-0179,UNIT-CA001-0015,,
37,"boundarySummary asserts 'human review required; no compliance, certification, sealing, authentication, or approval claim' only when human_review_required and no professional-claim flags are set.",@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L306|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,0bda22cc9879,IN,SEC-CA001-0179,UNIT-CA001-0015,,
38,jsonDataHref encodes a payload as a data:application/json URI for local download.,@repo/apps/desktop/src/features/result-export/ResultExportPanel.tsx:L320|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0179,ef7c4087442a,IN,SEC-CA001-0179,UNIT-CA001-0015,,
