LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Rider test coverage for TP-SEAM-CORPUS-001: when the mechanics result summary lacks location references, the Local FEA handoff package must emit an explicit incomplete-state finding and degrade honestly, never inventing fixture entity references.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L1|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,ebc4ea5fd679,IN,SEC-CA001-0162,UNIT-CA001-0013,,
2,The former pipe:P-120 / node:N-140 fixture fallback references must not be invented as substitutes; all fixture data in the test is invented.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L5|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,ed6ab4ec1f25,IN,SEC-CA001-0162,UNIT-CA001-0013,,
3,"inventedModel() builds a PreviewModel test fixture with project units length=m, force=N, angle=rad, pressure=Pa, temperature=degC and analysis_status mechanics=ready.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L13|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,3fb776ea0dc4,IN,SEC-CA001-0162,UNIT-CA001-0013,,
4,"inventedResult(summary) builds a MechanicsResult fixture with status mechanics=MECHANICS_SOLVED, rule_check=not_performed, professional_acceptance=not_provided.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L53|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,a30b4e7720f2,IN,SEC-CA001-0162,UNIT-CA001-0013,,
5,"inventedAnalysisRun() builds an AnalysisRunEnvelope fixture whose immutability_policy marks run records read-only, requires a new run for change, and invalidates external acceptance on hash change.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L66|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,2d83e4d1e5b2,IN,SEC-CA001-0162,UNIT-CA001-0013,,
6,exportedPacket() reads the local-fea-export-link href data URL and returns the decoded handoff JSON payload string.,@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L89|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,3985825e129a,IN,SEC-CA001-0162,UNIT-CA001-0013,,
7,"Test: when summary location refs are missing, the panel region shows local-region:stress-location-ref-missing:displacement-location-ref-missing with nodes=0, elements=0, and diagnostics=5.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L95|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,d74c8c8a53e8,IN,SEC-CA001-0162,UNIT-CA001-0013,,
8,"Test: the exported packet contains LOCAL-FEA-RESULT-SUMMARY-REF-MISSING and the missing summary.max_open_formula_stress.location_ref and summary.max_displacement.location_ref fields, with no invented substitute references.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L111|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,540a3f75973b,IN,SEC-CA001-0162,UNIT-CA001-0013,,
9,"Test: when the summary carries location refs (max_displacement at node:N-2, max_open_formula_stress at pipe:P-1), the panel keeps the four standing findings, shows diagnostics=4, and the packet omits the REF-MISSING finding.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx:L121|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0162,47be127af2d8,IN,SEC-CA001-0162,UNIT-CA001-0013,,
10,"Type LocalFeaReference: a reference with ref_id, ref_kind, locator, path_is_user_supplied flag, and optional content_hash checksum.",@repo/apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx:L4|_Decomposition/source_review_html/SRC-CODE-APPS.html#SEC-CA001-0163,edd58920261f,IN,SEC-CA001-0163,UNIT-CA001-0013,,
